Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,ClickToPhotonLatency
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8087872762,16.6823,16.5032,0.1791,0.0659,16.7145,0.5997,16.1148,0,32.413,16.6995,NA
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8087879003,16.557,0.0387,16.5183,16.7209,1.0821,0.9559,0.1262,0,48.4884,16.6681,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8088039585,16.6546,16.4799,0.1747,0.0981,16.6196,0.6598,15.9598,0,32.4302,16.6681,NA
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8088044573,16.6555,0.0321,16.6234,16.7686,0.9565,0.8698,0.0867,0,48.5995,16.6744,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8088206131,16.2773,16.1784,0.0989,0.0631,16.2825,0.6081,15.6744,0,32.4437,16.6744,NA
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8088211128,16.0935,0.3812,15.7123,16.4411,1.0357,0.9508,0.0849,0,48.6184,16.6548,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8088368904,16.7218,16.6114,0.1104,0.0683,16.9087,0.6532,16.2555,0,32.8408,16.6548,NA
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8088372063,16.7208,0.1689,16.5519,17.3355,1.0511,0.9525,0.0986,0,49.1797,16.723,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8088536122,16.8109,16.6763,0.1346,0.2552,16.5979,0.7418,15.8561,0,32.7738,16.723,NA
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8088539271,16.9071,0.1199,16.7872,17.1245,1.0782,0.971,0.1072,0,49.1819,16.6403,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8088704231,16.814,16.6477,0.1663,0.0422,16.8577,0.6846,16.1731,0,32.6859,16.6403,NA
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8088708342,16.8607,0.009,16.8517,17.0402,1.0727,0.9554,0.1173,0,48.9151,16.5829,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8088872371,16.7926,16.6181,0.1745,0.0859,16.7719,0.6472,16.1247,0,32.5122,16.5829,NA
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8088876949,16.8307,0.0093,16.8214,16.9405,1.1373,1.0663,0.071,0,48.6373,16.6302,NA
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8089045256,16.7526,0.0106,16.742,16.8187,0.9931,0.9247,0.0684,0,NA,NA,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8089040297,16.7519,16.5405,0.2114,0.0652,16.75,0.6536,16.0964,0,32.3025,16.6302,NA
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8089212782,1.7,0.011,1.689,1.4215,1.141,1.141,0,0,31.6842,16.8114,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8089207816,16.5489,16.3643,0.1846,0.0633,16.5507,0.5948,15.9559,0,32.1808,16.8114,NA
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8089229782,14.8557,0.0081,14.8476,14.9668,1.0941,0.9664,0.1277,0,46.7956,16.55,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8089373305,16.5842,16.4108,0.1734,0.0651,16.6084,0.6529,15.9555,0,32.4433,16.55,NA
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8089378339,16.7694,0.0106,16.7588,16.6757,0.9746,0.9094,0.0652,0,48.4899,16.8653,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8089539147,16.7771,16.6018,0.1753,0.0893,16.7528,0.6018,16.151,0,32.4091,16.8653,NA
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8089546033,16.5926,0.0114,16.5812,16.6897,1.0975,1.0219,0.0756,0,48.5858,16.6452,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8089706918,16.5921,16.4109,0.1812,0.065,16.6176,0.6386,15.979,0,32.4973,16.6452,NA
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8089711959,16.5729,0.0102,16.5627,16.7229,1.0976,1.0239,0.0737,0,48.6384,16.7233,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8089872839,16.9451,16.748,0.1971,0.0905,16.9226,0.6476,16.275,0,32.5504,16.7233,NA
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8089877688,16.9915,0.01,16.9815,17.0721,1.1068,1.0379,0.0689,0,48.7888,16.4033,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8090042290,16.596,16.4134,0.1826,0.068,16.5927,0.6428,15.9499,0,32.3286,16.4033,NA
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8090047603,16.5756,0.0119,16.5637,16.6718,1.1016,0.9759,0.1257,0,48.2006,16.7286,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8090208250,16.7261,16.5272,0.1989,0.0647,16.7612,0.656,16.1052,0,32.1359,16.7286,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8090375511,15.9481,15.8797,0.0684,0.0998,15.9509,0.6154,15.3355,0,32.1384,16.7493,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8090534992,16.7173,16.5149,0.2024,0.1026,16.6011,0.783,15.8181,0,32.9396,33.344,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8090702165,34.7502,34.5978,0.1524,0,34.8144,0.5554,34.259,0,49.5663,16.8361,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8091049667,15.8538,15.7289,0.1249,0.0506,15.8311,1.4108,14.4203,0,31.6522,16.4392,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8091208205,17.7585,17.6017,0.1568,0.0279,17.7863,0.9111,16.8752,0,32.2376,16.7532,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8091385790,15.4036,15.2594,0.1442,0.0557,15.3402,0.783,14.5572,0,31.2323,16.6404,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8091539826,17.3968,17.2998,0.097,0,17.4207,0.8102,16.6105,0,32.4691,16.6866,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8091713794,15.9041,15.8035,0.1006,0.0162,15.8947,1.0681,14.8266,0,31.7589,16.636,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8091872835,16.5349,16.4344,0.1005,0.0068,16.8694,0.8471,16.0223,0,32.4908,16.6749,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8092038184,17.4684,17.3487,0.1197,0.3413,17.147,0.8412,16.3058,0,32.6308,16.7318,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8092212868,15.8932,15.7701,0.1231,0.0199,15.8858,1.0858,14.8,0,31.8942,33.362,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8092371800,33.8545,33.7364,0.1181,0.0125,33.864,0.578,33.286,0,49.363,16.6403,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8092710345,16.4354,16.228,0.2074,0.022,16.4015,1.0404,15.3611,0,32.1488,16.7244,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8092874699,16.2913,16.1957,0.0956,0,16.8136,0.3422,16.4714,0,32.4378,16.7013,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8093037612,17.8782,17.7893,0.0889,0.5104,17.4035,0.5756,16.8279,0,32.8478,16.7139,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8093216394,16.0868,15.9904,0.0964,0.0357,16.0593,0.777,15.2823,0,31.6835,100.1011,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8093377262,23.4304,23.2916,0.1388,0.0082,23.4918,1.5215,21.9703,0,115.6978,16.6563,NA
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Composed: Flip,8093420326,14.2055,12.8714,1.3341,0.7979,12.36,0.6429,11.7171,0,128.0477,16.6703,NA
dwm.exe,1300,0x00000296989CD030,DXGI,0,0,0,Hardware: Legacy Flip,8093611566,9.2834,9.2119,0.0715,0.0696,0.0736,0.0736,0,0,108.9237,16.6703,NA
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Composed: Flip,8093562381,14.5591,14.3415,0.2176,0.1619,90.1034,0.6611,89.4423,0,130.5125,16.6962,NA
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8093707972,93.6779,93.5187,0.1592,99.328,0.5063,0.5063,0,0,132.6496,16.6771,NA
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8094644751,15.6293,15.4886,0.1407,22.3156,0.5469,0.5469,0,0,55.6488,16.7369,NA
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8094801044,15.555,15.4502,0.1048,23.432,0.4975,0.4975,0,0,56.7564,16.6767,NA
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8094956594,15.6978,15.5254,0.1724,24.5327,0.5034,0.5034,0,0,57.8781,16.7628,NA
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8095113572,31.191,31.0662,0.1248,25.6052,5.8773,0.7893,5.088,0,58.9431,16.6994,NA
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8095425482,15.6129,15.4936,0.1193,11.0417,4.7661,0.7249,4.0412,0,44.4515,16.6824,NA
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8095581611,15.8078,15.5548,0.253,12.2542,3.7866,0.8839,2.9027,0,45.521,16.6802,NA
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8095739689,15.6433,15.4025,0.2408,13.1256,2.7791,0.8395,1.9396,0,46.3934,16.6116,NA
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8095896122,15.5808,15.3541,0.2267,14.1875,1.5708,0.7974,0.7734,0,47.3617,16.6709,NA
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8096051930,15.6142,15.2914,0.3228,15.3041,0.5555,0.5555,0,0,48.4518,16.6826,NA
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8096208072,15.7328,15.4834,0.2494,16.2762,0.5506,0.5506,0,0,49.5202,16.6744,NA
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8096365400,15.6254,15.358,0.2674,17.2159,0.5448,0.5448,0,0,50.4618,16.6814,NA
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8096521654,15.5938,15.3604,0.2334,18.2766,0.461,0.461,0,0,51.5178,16.6774,NA
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8096677592,15.6496,15.4017,0.2479,19.3682,0.4559,0.4559,0,0,52.6014,16.6821,NA
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8096834088,15.5957,15.3706,0.2251,20.4079,0.458,0.458,0,0,53.6339,16.6451,NA
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,8096990045,15.6203,15.3935,0.2268,21.4743,0.4552,0.4552,0,0,54.6833,16.792,NA
dwm.exe,1300,0x00000296989CD030,DXGI,0,0,0,Hardware: Legacy Flip,8093704400,83.3023,83.2556,0.0467,0,0,0,0,0,116.3106,400.3309,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8094537423,317.7147,317.5736,0.1411,301.6412,16.1067,1.1908,14.9159,0,433.3392,16.6647,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8097714570,116.3149,116.219,0.0959,0.0332,116.3119,0.8232,115.4887,0,132.2892,16.65,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8098877719,16.5674,16.4696,0.0978,0.0302,16.6076,0.7863,15.8213,0,32.6243,16.6839,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8099043393,16.677,16.6019,0.0751,0.0704,16.6349,0.8081,15.8268,0,32.7408,16.6248,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8099210163,16.5669,16.4887,0.0782,0.0283,16.7327,0.771,15.9617,0,32.6886,16.7809,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8099375832,16.7387,16.602,0.1367,0.1941,16.5627,0.641,15.9217,0,32.9026,33.3103,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8099543219,33.5593,33.4156,0.1437,0.0181,33.5618,0.4199,33.1419,0,49.4742,16.6601,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8099878812,17.1797,17.0962,0.0835,0.0206,17.1682,0.5057,16.6625,0,32.575,33.3678,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8100050609,33.0817,32.9185,0.1632,0.0091,33.1415,0.7366,32.4049,0,48.7631,16.6852,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8100381426,0.9493,0.7762,0.1731,0.0689,0.9106,0.9106,0,0,32.3666,17.0468,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8100390919,16.0591,15.9152,0.1439,0.0302,16.4586,0.983,15.4756,0,48.4641,16.5616,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8100551510,15.9944,15.9153,0.0791,0.4297,15.5529,0.7723,14.7806,0,48.9666,16.6647,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8100711454,18.5807,18.4346,0.1461,0,18.6604,0.6825,17.9779,0,49.6369,100.142,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8100897261,22.2761,22.1746,0.1015,0.0679,22.252,1.4524,20.7996,0,NA,NA,NA
Presenter.exe,5220,0x0000013B8AF7D830,DXGI,0,0,0,Composed: Flip,8100926266,18.314,13.8377,4.4763,1.1974,13.4578,0.6943,12.7635,0,128.2977,0.4528,NA
dwm.exe,1300,0x00000296989CD030,DXGI,0,512,1,Hardware: Legacy Flip,8101120022,9.3358,9.2637,0.0721,0.0438,0.0661,0.0661,0,0,108.9221,0.4528,NA
