Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466962107332,NA,17.63810000000000,16.71400000000000,0.38700000000000,0.33690000000000,13.9641,NA,2466961935392,17.5810,17.1940,0.3870,16.9146,0.6163,0.6163,0.0000,0.0000,-0.5492,1989.8720,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466962067333,NA,10.99960000000000,16.71670000000000,0.52210000000000,0.69980000000000,17.9883,NA,2466961962706,10.9848,10.4627,0.5221,0.3621,10.8004,0.5107,10.2897,0.0000,5.3038,1992.6034,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466962097183,NA,17.23960000000000,16.71670000000000,0.97370000000000,0.73550000000000,15.0033,NA,2466961930247,17.6673,16.6936,0.9737,0.4084,17.0207,1.4884,15.5323,0.0000,-0.5284,1989.3575,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466962267637,NA,16.03050000000000,16.61710000000000,2.22070000000000,2.07920000000000,14.5507,NA,2466962111202,17.8642,15.6435,2.2207,15.4494,2.2733,0.9088,1.3645,0.0000,0.9639,2007.4530,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466962176868,NA,10.95350000000000,16.61060000000000,0.59630000000000,0.94550000000000,23.6454,NA,2466962072554,11.0277,10.4314,0.5963,0.2291,11.1478,1.1570,9.9908,0.0000,-5.6258,2003.5882,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466962286310,NA,10.94420000000000,NA,0.57580000000000,1.48370000000000,NA,NA,2466962182831,10.9237,10.3479,0.5758,0.3492,11.4824,1.6873,9.7951,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466962259536,NA,16.23530000000000,16.61060000000000,0.73320000000000,0.61600000000000,15.3786,NA,2466962106920,15.9948,15.2616,0.7332,0.3781,15.4995,1.6057,13.8938,0.0000,1.0567,2007.0248,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466962438465,NA,17.08280000000000,16.72080000000000,1.08580000000000,0.96120000000000,14.1887,NA,2466962289844,15.9479,14.8621,1.0858,14.6428,1.1805,1.1805,0.0000,0.0000,1.1434,2025.3172,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466962397061,NA,11.07510000000000,16.72650000000000,0.59810000000000,0.91720000000000,18.3526,NA,2466962292068,11.0974,10.4993,0.5981,10.8269,0.5896,0.5896,0.0000,0.0000,5.2249,2025.5396,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466962431845,NA,17.23090000000000,16.72650000000000,0.59620000000000,0.44270000000000,14.8742,NA,2466962266868,17.0939,16.4977,0.5962,2.1561,14.7843,1.3141,13.4702,0.0000,-0.7317,2023.0196,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466962603637,NA,16.51720000000000,16.63110000000000,0.45140000000000,0.34980000000000,14.3026,NA,2466962449323,15.8828,15.4314,0.4514,15.2329,0.5483,0.5483,0.0000,0.0000,-0.6832,2041.2651,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466962508814,NA,11.17530000000000,16.65110000000000,0.56480000000000,0.90210000000000,23.8284,NA,2466962403042,11.1420,10.5772,0.5648,0.3191,11.1602,1.2549,9.9053,0.0000,-5.5537,2036.6370,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466962619810,NA,11.09960000000000,NA,0.67080000000000,1.43010000000000,NA,NA,2466962514462,11.2056,10.5348,0.6708,0.3373,11.6276,1.4826,10.1450,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466962597327,NA,16.54820000000000,16.65110000000000,0.56960000000000,0.43250000000000,14.9771,NA,2466962437807,16.5216,15.9520,0.5696,1.0270,15.3575,1.0131,14.3444,0.0000,0.4428,2040.1135,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466962765904,NA,16.22670000000000,16.65490000000000,0.55310000000000,0.36890000000000,14.7308,NA,2466962608151,16.3284,15.7753,0.5531,15.5793,0.5649,0.5649,0.0000,0.0000,-0.7721,2057.1479,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466962739299,NA,11.94890000000000,16.63410000000000,0.58170000000000,0.88800000000000,17.4140,NA,2466962626518,11.8598,11.2781,0.5817,11.6173,0.5488,0.5488,0.0000,0.0000,5.7135,2058.9846,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466962759592,NA,16.22650000000000,16.63410000000000,0.56200000000000,0.43520000000000,15.3847,NA,2466962603023,16.2189,15.6569,0.5620,0.4112,15.6809,1.6352,14.0457,0.0000,-0.1125,2056.6351,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466962930311,NA,16.44070000000000,16.69900000000000,0.47920000000000,0.36400000000000,14.9891,NA,2466962771435,16.3668,15.8876,0.4792,15.7099,0.5417,0.5417,0.0000,0.0000,-0.3706,2073.4763,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466962856540,NA,11.72410000000000,16.71130000000000,0.55710000000000,0.95170000000000,22.4012,NA,2466962745116,11.6995,11.1424,0.5571,0.3063,11.7878,0.8878,10.9000,0.0000,-4.8515,2070.8444,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466962923969,NA,16.43770000000000,16.71130000000000,0.56420000000000,0.45650000000000,15.6583,NA,2466962765212,16.4399,15.8757,0.5642,0.4381,15.8941,1.0888,14.8053,0.0000,-0.4924,2072.8540,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466963097739,NA,16.74280000000000,16.66550000000000,0.38570000000000,0.32730000000000,14.9118,NA,2466962935103,16.6493,16.2636,0.3857,16.1172,0.4737,0.4737,0.0000,0.0000,-0.2987,2089.8431,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466962966451,NA,10.99110000000000,16.64100000000000,0.57690000000000,0.91490000000000,28.0511,NA,2466962862111,11.0109,10.4340,0.5769,0.3946,10.9543,0.6927,10.2616,0.0000,-4.9415,2082.5439,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466963076781,NA,11.03300000000000,NA,0.61350000000000,0.59000000000000,NA,NA,2466962972220,11.0696,10.4561,0.6135,0.3380,10.7081,0.7768,9.9313,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466963091965,NA,16.79960000000000,16.64100000000000,0.53870000000000,0.43100000000000,15.4997,NA,2466962929611,16.7741,16.2354,0.5387,0.4340,16.2324,0.6242,15.6082,0.0000,-0.2011,2089.2939,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466963263065,NA,16.53260000000000,16.65660000000000,0.37180000000000,0.31660000000000,15.0358,NA,2466963101596,16.5187,16.1469,0.3718,16.0146,0.4489,0.4489,0.0000,0.0000,-0.0073,2106.4924,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466963196363,NA,11.95820000000000,16.65660000000000,0.53820000000000,0.99050000000000,21.7165,NA,2466963082916,11.8829,11.3447,0.5382,0.1534,12.1818,1.2817,10.9001,0.0000,5.4239,2104.6244,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466963257535,NA,16.55700000000000,16.65660000000000,0.51590000000000,0.42070000000000,15.5993,NA,2466963097352,16.5342,16.0183,0.5159,0.3660,16.0730,0.6042,15.4688,0.0000,0.1175,2106.0680,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466963429210,NA,16.61450000000000,16.61620000000000,0.36100000000000,0.30690000000000,15.0375,NA,2466963266783,16.6037,16.2427,0.3610,16.0900,0.4596,0.4596,0.0000,0.0000,-0.0975,2123.0111,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466963306636,NA,11.02730000000000,16.61640000000000,0.51040000000000,0.83790000000000,27.3056,NA,2466963201745,10.9995,10.4891,0.5104,0.4523,10.8747,0.5849,10.2898,0.0000,-4.7335,2116.5073,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466963416653,NA,11.00170000000000,NA,0.57440000000000,0.55330000000000,NA,NA,2466963311740,11.0657,10.4913,0.5744,0.3275,10.7171,0.3604,10.3567,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466963423756,NA,16.62210000000000,16.61640000000000,0.50940000000000,0.39270000000000,15.5936,NA,2466963262694,16.6156,16.1062,0.5094,0.3537,16.1452,0.5380,15.6072,0.0000,-0.0822,2122.6022,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466963595471,NA,16.62610000000000,16.75590000000000,0.37660000000000,0.32020000000000,15.1673,NA,2466963432820,16.6417,16.2651,0.3766,16.1244,0.4609,0.4609,0.0000,0.0000,-0.1522,2139.6148,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466963526393,NA,10.97400000000000,16.75600000000000,0.49550000000000,0.86220000000000,22.0859,NA,2466963422397,10.8951,10.3996,0.4955,0.1549,11.1069,1.7842,9.3227,0.0000,5.3092,2138.5725,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466963590059,NA,16.63030000000000,16.75600000000000,0.50380000000000,0.40050000000000,15.7193,NA,2466963428850,16.6247,16.1209,0.5038,0.3429,16.1785,1.1430,15.0355,0.0000,-0.1404,2139.2178,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466963763632,NA,16.81610000000000,16.65280000000000,0.39720000000000,0.33810000000000,15.0040,NA,2466963599237,16.8367,16.4395,0.3972,16.3039,0.4737,0.4737,0.0000,0.0000,-0.0111,2156.2565,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466963636623,NA,11.02300000000000,16.65280000000000,0.52660000000000,0.87460000000000,27.7157,NA,2466963531348,11.0541,10.5275,0.5266,0.3667,11.0354,1.0488,9.9866,0.0000,-5.7577,2149.4676,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466963746885,NA,11.02620000000000,NA,0.58910000000000,0.56620000000000,NA,NA,2466963641889,11.0887,10.4996,0.5891,0.3480,10.7178,0.3983,10.3195,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466963758098,NA,16.80390000000000,16.65280000000000,0.51490000000000,0.41780000000000,15.5682,NA,2466963595097,16.8150,16.3001,0.5149,0.3576,16.3603,0.5625,15.7978,0.0000,-0.0281,2155.8425,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466963932173,NA,16.85410000000000,16.71360000000000,0.62360000000000,0.54930000000000,14.8635,NA,2466963767604,17.0805,16.4569,0.6236,16.1430,0.8632,0.8373,0.0259,0.0000,0.1231,2173.0932,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466963858648,NA,11.17630000000000,16.71390000000000,0.57670000000000,0.92960000000000,22.2271,NA,2466963752776,11.1639,10.5872,0.5767,0.1508,11.3660,1.1893,10.1767,0.0000,5.4289,2171.6104,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466963924679,NA,16.65810000000000,16.71390000000000,0.69300000000000,0.43550000000000,15.6240,NA,2466963763247,16.8362,16.1432,0.6930,0.3766,16.2021,0.5332,15.6689,0.0000,0.1011,2172.6575,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466964098443,NA,16.62700000000000,16.61760000000000,0.43610000000000,0.37630000000000,14.8541,NA,2466963938409,16.4395,16.0034,0.4361,15.8363,0.5434,0.5434,0.0000,0.0000,0.4629,2190.1737,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466963977928,NA,11.92800000000000,16.61720000000000,0.60460000000000,0.87650000000000,26.9163,NA,2466963864415,11.9559,11.3513,0.6046,0.3529,11.8749,0.6540,11.2209,0.0000,-5.4533,2182.7743,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466964090664,NA,11.27360000000000,NA,0.76500000000000,1.58020000000000,NA,NA,2466963983974,11.4340,10.6690,0.7650,0.2719,11.9773,1.3960,10.5813,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466964091918,NA,16.72390000000000,16.61720000000000,0.61250000000000,0.48540000000000,15.5173,NA,2466963931609,16.6434,16.0309,0.6125,0.6057,15.9106,0.5305,15.3801,0.0000,0.2190,2189.4937,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466964263970,NA,16.55270000000000,16.68670000000000,0.42680000000000,0.36600000000000,14.9881,NA,2466964102804,16.5434,16.1166,0.4268,15.9796,0.5030,0.5030,0.0000,0.0000,-0.2472,2206.6132,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466964211465,NA,12.08010000000000,16.68680000000000,0.56590000000000,0.74130000000000,20.2494,NA,2466964098314,11.8810,11.3151,0.5659,0.8152,11.2412,1.1632,10.0780,0.0000,6.7031,2206.1642,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466964258247,NA,16.63290000000000,16.68680000000000,0.53300000000000,0.43530000000000,15.5712,NA,2466964098043,16.5534,16.0204,0.5330,0.4163,16.0394,1.2918,14.7476,0.0000,-0.0434,2206.1371,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466964431088,NA,16.71180000000000,16.65760000000000,0.99710000000000,0.92410000000000,14.9339,NA,2466964268238,17.2821,16.2850,0.9971,16.1363,1.0728,0.8762,0.1966,0.0000,-0.1142,2223.1566,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466964330571,NA,11.91060000000000,16.65760000000000,0.55770000000000,0.93280000000000,24.9964,NA,2466964217124,11.9024,11.3447,0.5577,0.2376,12.0399,1.2408,10.7991,0.0000,-4.7766,2218.0452,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466964441518,NA,11.09470000000000,NA,0.73450000000000,1.08370000000000,NA,NA,2466964336148,11.2715,10.5370,0.7345,0.3751,11.2456,1.2588,9.9868,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466964425169,NA,16.69220000000000,16.65760000000000,0.54360000000000,0.44320000000000,15.5366,NA,2466964263577,16.7028,16.1592,0.5436,0.4053,16.1971,0.5502,15.6469,0.0000,-0.1042,2222.6905,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466964597437,NA,16.63490000000000,16.67830000000000,0.41490000000000,0.35400000000000,14.9773,NA,2466964441059,16.0527,15.6378,0.4149,15.4780,0.5138,0.5138,0.0000,0.0000,0.6038,2240.4387,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466964561867,NA,12.03490000000000,16.67820000000000,0.57590000000000,0.75730000000000,18.5450,NA,2466964448863,11.8763,11.3004,0.5759,0.3492,11.7085,0.5556,11.1529,0.0000,6.4957,2241.2191,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466964591468,NA,16.62990000000000,16.67820000000000,0.55780000000000,0.43710000000000,15.5849,NA,2466964430605,16.6441,16.0863,0.5578,0.9724,15.5510,0.7649,14.7861,0.0000,0.0246,2239.3933,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466964764372,NA,16.69350000000000,16.56050000000000,0.40580000000000,0.34570000000000,14.8443,NA,2466964601586,16.6844,16.2786,0.4058,16.1394,0.4849,0.4849,0.0000,0.0000,-0.5078,2256.4914,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466964680356,NA,11.84890000000000,16.56050000000000,0.57220000000000,0.93240000000000,23.2566,NA,2466964567626,11.8452,11.2730,0.5722,0.2452,11.9602,1.0432,10.9170,0.0000,-4.6842,2253.0954,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466964791219,NA,11.08630000000000,NA,0.54440000000000,0.93950000000000,NA,NA,2466964686078,11.0585,10.5141,0.5444,0.3602,11.0934,1.1605,9.9329,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466964758554,NA,16.70860000000000,16.56050000000000,0.54130000000000,0.44260000000000,15.4368,NA,2466964597046,16.6921,16.1508,0.5413,0.3931,16.2003,0.5399,15.6604,0.0000,0.0836,2256.0374,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466964929724,NA,16.53520000000000,16.75790000000000,0.41650000000000,0.35130000000000,15.0670,NA,2466964768430,16.5459,16.1294,0.4165,15.9909,0.4898,0.4898,0.0000,0.0000,-0.0735,2273.1758,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466964902324,NA,11.11050000000000,16.75780000000000,0.54420000000000,0.67340000000000,17.8176,NA,2466964796663,11.1103,10.5661,0.5442,0.3951,10.8444,0.7873,10.0571,0.0000,6.1459,2275.9991,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466964923969,NA,16.54150000000000,16.75780000000000,0.53590000000000,0.43700000000000,15.6531,NA,2466964763967,16.5361,16.0002,0.5359,0.3862,16.0510,0.5728,15.4782,0.0000,-0.0657,2272.7295,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466965096311,NA,16.65870000000000,16.68240000000000,0.41070000000000,0.35050000000000,15.0907,NA,2466964933889,16.6529,16.2422,0.4107,16.1032,0.4895,0.4895,0.0000,0.0000,-0.1365,2289.7217,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466965015332,NA,11.30080000000000,16.68250000000000,0.63720000000000,0.98980000000000,23.1993,NA,2466964907766,11.3938,10.7566,0.6372,0.1908,11.5556,0.9681,10.5875,0.0000,-5.5722,2287.1094,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466965090503,NA,16.65340000000000,16.68250000000000,0.54130000000000,0.44180000000000,15.6822,NA,2466964929328,16.6588,16.1175,0.5413,0.3909,16.1684,0.5101,15.6583,0.0000,-0.1464,2289.2656,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466965264984,NA,16.86730000000000,16.67350000000000,0.57080000000000,0.50620000000000,14.8969,NA,2466965100418,17.0274,16.4566,0.5708,16.2169,0.7459,0.7459,0.0000,0.0000,-0.0206,2306.3746,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466965135720,NA,12.03880000000000,16.67410000000000,0.56770000000000,0.92030000000000,27.8346,NA,2466965021704,11.9693,11.4016,0.5677,0.3526,11.9693,0.7227,11.2466,0.0000,-5.2803,2298.5032,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466965246979,NA,11.12590000000000,NA,0.65220000000000,0.62850000000000,NA,NA,2466965141397,11.2104,10.5582,0.6522,0.3526,10.8341,0.7857,10.0484,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466965258198,NA,16.76950000000000,16.67410000000000,0.63690000000000,0.43890000000000,15.5868,NA,2466965095916,16.8651,16.2282,0.6369,0.3900,16.2771,0.5736,15.7035,0.0000,-0.0153,2305.9244,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466965433254,NA,16.82700000000000,16.64330000000000,0.42040000000000,0.35900000000000,14.7132,NA,2466965270692,16.6766,16.2562,0.4204,16.1140,0.5012,0.5012,0.0000,0.0000,0.3841,2323.4020,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466965363555,NA,11.65760000000000,16.64230000000000,0.58200000000000,0.94310000000000,21.6934,NA,2466965253501,11.5874,11.0054,0.5820,0.1604,11.7881,0.9735,10.8146,0.0000,6.5374,2321.6829,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466965425178,NA,16.69800000000000,16.64230000000000,0.76530000000000,0.66540000000000,15.5311,NA,2466965264567,16.8264,16.0611,0.7653,0.5479,16.1786,0.5566,15.6220,0.0000,0.2228,2322.7895,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466965598110,NA,16.48560000000000,16.67320000000000,0.41370000000000,0.35300000000000,14.9008,NA,2466965437458,16.4789,16.0652,0.4137,15.9139,0.5043,0.5043,0.0000,0.0000,0.0034,2340.0786,NA,NA,NA
