Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
Presenter.exe,24560,0x000002019D7777C0,DXGI,0,0,0,0.73833840000000,0.35430000000000,9.00680000000000,0,Composed: Flip,0.35000000000000,17.64300000000000,16.66540000000000,-8.47010000000000,0.16660000000000,0.00000000000000,0.00000000000000,1857901696039
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,0.74607660000000,0.20490000000000,19.26360000000000,0,Hardware: Legacy Flip,0.14460000000000,9.90480000000000,16.66540000000000,-18.66120000000000,0.15230000000000,0.00000000000000,0.00000000000000,1857901773421
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.74631030000000,0.16480000000000,19.02470000000000,0,Hardware: Legacy Flip,0.12130000000000,12.84670000000000,16.66040000000000,-0.08910000000000,0.21040000000000,0.00000000000000,0.00000000000000,1857901775758
Presenter.exe,24560,0x000002019D7777C0,DXGI,0,0,0,0.74733340000000,0.25710000000000,8.99500000000000,0,Composed: Flip,0.31870000000000,25.31090000000000,16.66290000000000,-8.11390000000000,0.20080000000000,0.00000000000000,0.00000000000000,1857901785989
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,0.75953310000000,0.20560000000000,13.45650000000000,0,Hardware: Legacy Flip,0.13360000000000,13.11120000000000,16.66290000000000,-13.10150000000000,0.15070000000000,0.00000000000000,0.00000000000000,1857901907986
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.75976200000000,0.12570000000000,13.45170000000000,0,Hardware: Legacy Flip,0.07850000000000,16.08060000000000,16.68560000000000,-0.09530000000000,0.17380000000000,0.00000000000000,0.00000000000000,1857901910275
Presenter.exe,24560,0x000002019D7777C0,DXGI,0,0,1,0.75633510000000,0.29290000000000,9.00170000000000,0,Composed: Flip,0.34160000000000,0.00000000000000,0.00000000000000,-8.51660000000000,0.16430000000000,0.00000000000000,0.00000000000000,1857901876006
Presenter.exe,24560,0x000002019D7777C0,DXGI,0,0,0,0.76532500000000,0.20810000000000,8.98990000000000,0,Composed: Flip,0.26530000000000,23.98710000000000,16.66780000000000,-8.49520000000000,0.19370000000000,0.00000000000000,0.00000000000000,1857901965905
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,0.77350560000000,0.23050000000000,13.97250000000000,0,Hardware: Legacy Flip,0.14760000000000,15.80650000000000,16.66780000000000,-13.66510000000000,0.15290000000000,0.00000000000000,0.00000000000000,1857902047711
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.77374390000000,0.08220000000000,13.98190000000000,0,Hardware: Legacy Flip,0.07280000000000,18.78760000000000,16.68890000000000,-0.09070000000000,0.16350000000000,0.00000000000000,0.00000000000000,1857902050094
Presenter.exe,24560,0x000002019D7777C0,DXGI,0,0,1,0.77432420000000,0.18320000000000,8.99920000000000,0,Composed: Flip,0.26400000000000,0.00000000000000,0.00000000000000,-8.65730000000000,0.17330000000000,0.00000000000000,0.00000000000000,1857902055897
Presenter.exe,24560,0x000002019D7777C0,DXGI,0,0,0,0.78333010000000,0.21640000000000,9.00590000000000,0,Composed: Flip,0.23280000000000,22.67980000000000,16.69780000000000,-8.66580000000000,0.12710000000000,0.00000000000000,0.00000000000000,1857902145956
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,0.79021290000000,0.19690000000000,16.70730000000000,0,Hardware: Legacy Flip,0.13150000000000,15.79700000000000,16.69780000000000,-16.39620000000000,0.13710000000000,0.00000000000000,0.00000000000000,1857902214784
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.79041700000000,0.08190000000000,16.67310000000000,0,Hardware: Legacy Flip,0.07230000000000,18.78540000000000,16.67090000000000,-0.07260000000000,0.14490000000000,0.00000000000000,0.00000000000000,1857902216825
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,0.80903840000000,0.33920000000000,18.82550000000000,0,Hardware: Legacy Flip,0.18220000000000,13.66870000000000,16.69720000000000,-18.54910000000000,0.23600000000000,0.00000000000000,0.00000000000000,1857902403039
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.80938870000000,0.17060000000000,18.97170000000000,0,Hardware: Legacy Flip,0.13930000000000,16.53390000000000,16.72020000000000,-0.16810000000000,0.30740000000000,0.00000000000000,0.00000000000000,1857902406542
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,0.82365950000000,0.52630000000000,14.62110000000000,0,Hardware: Legacy Flip,0.47970000000000,15.70580000000000,16.65820000000000,-14.13150000000000,0.51500000000000,0.00000000000000,0.00000000000000,1857902549250
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.82422140000000,0.15000000000000,14.83270000000000,0,Hardware: Legacy Flip,0.11230000000000,18.34900000000000,16.64780000000000,-0.08220000000000,0.19450000000000,0.00000000000000,0.00000000000000,1857902554869
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,0.84044500000000,0.27720000000000,16.78550000000000,0,Hardware: Legacy Flip,0.17970000000000,15.58960000000000,16.66930000000000,-16.11130000000000,0.22600000000000,0.00000000000000,0.00000000000000,1857902717105
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.85685110000000,0.14020000000000,32.62970000000000,0,Hardware: Legacy Flip,0.11030000000000,2.40800000000000,16.68870000000000,-0.07930000000000,0.11560000000000,0.00000000000000,0.00000000000000,1857902881166
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,0.85663210000000,0.19150000000000,16.18710000000000,0,Hardware: Legacy Flip,0.13970000000000,16.06910000000000,16.66660000000000,-16.00740000000000,0.30260000000000,0.00000000000000,0.00000000000000,1857902878976
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.87489870000000,0.15320000000000,18.04760000000000,0,Hardware: Legacy Flip,0.11470000000000,1.01800000000000,16.65760000000000,-0.10150000000000,0.11410000000000,0.00000000000000,0.00000000000000,1857903061642
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,0.87462560000000,0.24120000000000,17.99350000000000,0,Hardware: Legacy Flip,0.17160000000000,14.72820000000000,16.65260000000000,-17.66420000000000,0.19480000000000,0.00000000000000,0.00000000000000,1857903058911
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,0.89664200000000,0.27470000000000,22.01640000000000,0,Hardware: Legacy Flip,0.16230000000000,9.37740000000000,16.66560000000000,-21.62860000000000,0.13400000000000,0.00000000000000,0.00000000000000,1857903279075
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,0.90923480000000,0.23020000000000,12.59280000000000,0,Hardware: Legacy Flip,0.16980000000000,13.45920000000000,16.67460000000000,-12.43050000000000,0.52010000000000,0.00000000000000,0.00000000000000,1857903405003
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.92375580000000,0.08780000000000,48.85710000000000,0,Hardware: Legacy Flip,0.07850000000000,2.20550000000000,50.04460000000000,-0.08660000000000,0.16510000000000,0.00000000000000,0.00000000000000,1857903550213
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,0.92352190000000,0.22560000000000,14.28710000000000,0,Hardware: Legacy Flip,0.14730000000000,15.83930000000000,16.66720000000000,-14.11730000000000,0.11130000000000,0.00000000000000,0.00000000000000,1857903547874
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,0.94007760000000,0.09250000000000,16.32180000000000,0,Hardware: Legacy Flip,0.08530000000000,2.57230000000000,16.68860000000000,-0.06470000000000,0.07380000000000,0.00000000000000,0.00000000000000,1857903713431
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,0.93986910000000,0.20090000000000,16.34720000000000,0,Hardware: Legacy Flip,0.14380000000000,16.15910000000000,16.66700000000000,-16.03480000000000,0.18930000000000,0.00000000000000,0.00000000000000,1857903711346
devenv.exe,24944,0x000000001E25CF20,D3D9,-1,0,0,0.94022470000000,0.37190000000000,317.33760000000001,0,Composed: Copy with GPU GDI,0.30840000000000,32.50810000000000,316.75819999999999,-316.52330000000001,0.17690000000000,0.00000000000000,0.00000000000000,1857903714902
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,0.95643910000000,0.25700000000000,16.57000000000000,0,Hardware: Legacy Flip,0.18440000000000,16.29370000000000,16.70460000000000,-16.21490000000000,0.11420000000000,0.00000000000000,0.00000000000000,1857903877046
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,1.03992490000000,0.21240000000000,83.48580000000000,0,Hardware: Legacy Flip,0.15140000000000,16.16150000000000,83.35360000000000,-83.30140000000000,0.11180000000000,0.00000000000000,0.00000000000000,1857904711904
devenv.exe,24944,0x000000001E25CF20,D3D9,-1,0,0,1.25653160000000,0.35450000000000,316.30689999999998,0,Composed: Copy with GPU GDI,0.33990000000000,32.95520000000000,316.75400000000002,-315.91989999999998,0.24500000000000,0.00000000000000,0.00000000000000,1857906877971
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,1.27331660000000,0.33580000000000,233.39169999999999,0,Hardware: Legacy Flip,0.25010000000000,16.17020000000000,233.40039999999999,-233.24029999999999,0.24360000000000,0.00000000000000,0.00000000000000,1857907045821
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,1.42374270000000,0.18410000000000,483.66510000000000,0,Hardware: Legacy Flip,0.20420000000000,2.68140000000000,483.77420000000001,-0.07630000000000,0.19920000000000,0.00000000000000,0.00000000000000,1857908550082
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,1.42349520000000,0.21910000000000,150.17859999999999,0,Hardware: Legacy Flip,0.17120000000000,16.01110000000000,150.01949999999999,-149.92850000000001,0.17620000000000,0.00000000000000,0.00000000000000,1857908547607
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,1.44027880000000,0.10150000000000,16.53610000000000,0,Hardware: Legacy Flip,0.09630000000000,2.83470000000000,16.68940000000000,-0.06370000000000,0.08840000000000,0.00000000000000,0.00000000000000,1857908715443
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,1.44006630000000,0.20510000000000,16.57110000000000,0,Hardware: Legacy Flip,0.14880000000000,16.10670000000000,16.66670000000000,-16.10080000000000,0.12670000000000,0.00000000000000,0.00000000000000,1857908713318
devenv.exe,24944,0x000000001E25CF20,D3D9,-1,0,0,1.55654730000000,0.30930000000000,300.01569999999998,0,Composed: Copy with GPU GDI,0.27830000000000,32.99790000000000,300.05840000000001,-299.63299999999998,0.25330000000000,0.00000000000000,0.00000000000000,1857909878128
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,1.57331400000000,0.22030000000000,133.24770000000001,0,Hardware: Legacy Flip,0.15400000000000,16.23120000000000,133.37219999999999,-132.88740000000001,0.05980000000000,0.00000000000000,0.00000000000000,1857910045795
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,1.72409070000000,0.29300000000000,283.81189999999998,0,Hardware: Legacy Flip,0.19930000000000,2.59960000000000,283.57679999999999,-0.17880000000000,0.23230000000000,0.00000000000000,0.00000000000000,1857911553562
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,1.72375730000000,0.27600000000000,150.44329999999999,0,Hardware: Legacy Flip,0.15460000000000,15.81520000000000,150.02730000000000,-150.28930000000000,0.20920000000000,0.00000000000000,0.00000000000000,1857911550228
chrome.exe,11024,0x0000027943F86F20,DXGI,1,0,0,1.80807140000000,0.08360000000000,1216.91750000000002,0,Composed: Flip,0.87720000000000,31.53210000000000,1216.99360000000001,-1215.87570000000005,0.45740000000000,0.00000000000000,0.00000000000000,1857912393369
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,1.82342020000000,0.27350000000000,99.66289999999999,0,Hardware: Legacy Flip,0.18540000000000,16.18330000000000,100.03100000000001,-99.13020000000000,0.18870000000000,0.00000000000000,0.00000000000000,1857912546857
devenv.exe,24944,0x000000001E25CF20,D3D9,-1,0,0,1.85653500000000,0.29900000000000,299.98770000000002,0,Composed: Copy with GPU GDI,0.30470000000000,33.04370000000000,300.03350000000000,-299.67939999999999,0.26640000000000,0.00000000000000,0.00000000000000,1857912878005
dwm.exe,1564,0x0000000000000000,Other,-1,0,0,1.99048060000000,0.00000000000000,117.00200000000000,0,Hardware: Legacy Flip,0.01830000000000,15.85000000000000,116.75190000000001,-116.98190000000000,0.21190000000000,0.00000000000000,0.00000000000000,1857914217461
