Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.17590100000000,16.72330000000000,0.50200000000000,0,Composed: Copy with GPU GDI,20.17320000000000,49.26930000000000,16.67660000000000,18.07640000000000,2.09680000000000,0.00000000000000,0.00000000000000,1410497345
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.20893970000000,0.07800000000000,16.75110000000000,0,Hardware: Legacy Flip,0.07860000000000,16.23060000000000,16.67660000000000,-16.65300000000000,1.70980000000000,0.00000000000000,0.00000000000000,1410827732
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.19265530000000,16.96100000000000,16.75430000000000,0,Composed: Copy with GPU GDI,20.04600000000000,49.19700000000000,16.68200000000000,17.94950000000000,2.09650000000000,0.00000000000000,0.00000000000000,1410664888
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.22561630000000,0.07070000000000,16.67660000000000,0,Hardware: Legacy Flip,0.07260000000000,16.23600000000000,16.68200000000000,-16.59800000000000,1.60650000000000,0.00000000000000,0.00000000000000,1410994498
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.20964140000000,16.44530000000000,16.98610000000000,0,Composed: Copy with GPU GDI,19.80640000000000,48.89130000000000,16.68040000000000,17.70450000000000,2.10190000000000,0.00000000000000,0.00000000000000,1410834749
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.24220260000000,0.07480000000000,16.58630000000000,0,Hardware: Legacy Flip,0.09470000000000,16.33010000000000,16.68040000000000,-16.51370000000000,1.68610000000000,0.00000000000000,0.00000000000000,1411160361
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.22611600000000,16.54290000000000,16.47460000000000,0,Composed: Copy with GPU GDI,19.90210000000000,49.09760000000000,16.68090000000000,17.80390000000000,2.09820000000000,0.00000000000000,0.00000000000000,1410999495
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.25887760000000,0.07310000000000,16.67500000000000,0,Hardware: Legacy Flip,0.09460000000000,16.33600000000000,16.68090000000000,-16.58030000000000,1.65140000000000,0.00000000000000,0.00000000000000,1411327111
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.24268900000000,16.59970000000000,16.57300000000000,0,Composed: Copy with GPU GDI,19.94000000000000,49.20510000000000,16.68050000000000,17.84910000000000,2.09090000000000,0.00000000000000,0.00000000000000,1411165225
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.27555780000000,0.07010000000000,16.68020000000000,0,Hardware: Legacy Flip,0.09560000000000,16.33630000000000,16.68050000000000,-16.58560000000000,1.59490000000000,0.00000000000000,0.00000000000000,1411493913
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,1,1.32603370000000,4.49800000000000,50.47590000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1411998672
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,1.25931860000000,16.69320000000000,16.62960000000000,0,Composed: Copy with GPU GDI,20.10160000000000,299.54559999999998,266.97010000000000,18.02680000000000,2.07480000000000,0.00000000000000,0.00000000000000,1411331521
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.50517370000000,21.29060000000000,179.13999999999999,0,Hardware: Legacy Flip,3.12370000000000,53.69050000000000,266.97010000000000,-229.52029999999999,6.44710000000000,0.00000000000000,0.00000000000000,1413790072
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.54680560000000,0.33490000000000,41.63190000000000,0,Hardware: Legacy Flip,0.49470000000000,28.67330000000000,16.61470000000000,0.42230000000000,0.07240000000000,0.00000000000000,0.00000000000000,1414206391
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.55953440000000,16.11120000000000,12.72880000000000,0,Hardware: Legacy Flip,16.10620000000000,32.60710000000000,16.66260000000000,-12.23410000000000,3.85800000000000,0.00000000000000,0.00000000000000,1414333679
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.59311680000000,0.06380000000000,33.58240000000000,0,Hardware: Legacy Flip,0.05900000000000,15.67080000000000,16.64610000000000,-17.47620000000000,2.26290000000000,0.00000000000000,0.00000000000000,1414669503
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.60922990000000,0.05830000000000,16.11310000000000,0,Hardware: Legacy Flip,0.05330000000000,16.35740000000000,16.79970000000000,-16.05410000000000,3.40970000000000,0.00000000000000,0.00000000000000,1414830634
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.62732080000000,0.06670000000000,18.09090000000000,0,Hardware: Legacy Flip,0.06050000000000,14.86490000000000,16.59840000000000,-18.03760000000000,2.65790000000000,0.00000000000000,0.00000000000000,1415011543
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.64264110000000,0.06550000000000,15.32030000000000,0,Hardware: Legacy Flip,0.06500000000000,16.21190000000000,16.66730000000000,-15.25980000000000,2.87970000000000,0.00000000000000,0.00000000000000,1415164746
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.66025700000000,0.06110000000000,17.61590000000000,0,Hardware: Legacy Flip,0.05580000000000,15.27840000000000,16.68240000000000,-17.55090000000000,1.99630000000000,0.00000000000000,0.00000000000000,1415340905
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,1,1.65929440000000,1.02620000000000,15.59960000000000,0,Composed: Flip,-12.54210000000000,0.00000000000000,0.00000000000000,-13.51840000000000,0.97630000000000,0.00000000000000,0.00000000000000,1415331279
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,1.67487630000000,0.09160000000000,15.58190000000000,0,Composed: Flip,-11.54470000000000,17.32880000000000,16.66970000000000,-12.34470000000000,0.80000000000000,0.00000000000000,0.00000000000000,1415487098
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,2,0,1.67576790000000,0.04130000000000,15.51090000000000,0,Hardware: Legacy Flip,-13.23630000000000,16.43720000000000,16.66970000000000,-15.45510000000000,2.21880000000000,0.00000000000000,0.00000000000000,1415496014
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,1.69053520000000,0.05400000000000,15.65890000000000,0,Composed: Flip,2.70160000000000,35.13450000000000,33.46460000000000,1.69930000000000,1.00230000000000,0.00000000000000,0.00000000000000,1415643687
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,2,0,1.70903660000000,0.02880000000000,33.26870000000000,0,Hardware: Legacy Flip,0.07230000000000,16.63310000000000,33.46460000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1415828701
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,1.70613180000000,0.04540000000000,15.59660000000000,0,Hardware Composed: Independent Flip,-11.59410000000000,36.21770000000000,16.67980000000000,-12.60020000000000,1.00610000000000,0.00000000000000,0.00000000000000,1415799653
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,1.72174950000000,0.04760000000000,15.61770000000000,0,Hardware Composed: Independent Flip,4.83890000000000,37.27690000000000,16.67690000000000,3.93260000000000,0.90630000000000,0.00000000000000,0.00000000000000,1415955830
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,1.73740280000000,0.04650000000000,15.65330000000000,0,Hardware Composed: Independent Flip,5.90580000000000,38.29800000000000,16.67440000000000,4.97340000000000,0.93240000000000,0.00000000000000,0.00000000000000,1416112363
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,1.75299320000000,0.04430000000000,15.59040000000000,0,Hardware Composed: Independent Flip,6.97750000000000,39.39710000000000,16.68950000000000,6.06220000000000,0.91530000000000,0.00000000000000,0.00000000000000,1416268267
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,1.76864460000000,0.09140000000000,15.65140000000000,0,Hardware Composed: Independent Flip,8.01250000000000,40.42050000000000,16.67480000000000,7.08370000000000,0.92880000000000,0.00000000000000,0.00000000000000,1416424781
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,1.78423660000000,0.04640000000000,15.59200000000000,0,Hardware Composed: Independent Flip,9.09700000000000,41.51220000000000,16.68370000000000,8.18170000000000,0.91530000000000,0.00000000000000,0.00000000000000,1416580701
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,1.81548710000000,0.07230000000000,31.25050000000000,0,Hardware Composed: Independent Flip,-5.41180000000000,26.93630000000000,16.67460000000000,-6.39590000000000,0.98410000000000,0.00000000000000,0.00000000000000,1416893206
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,1.83110000000000,0.09220000000000,15.61290000000000,0,Hardware Composed: Independent Flip,-4.36120000000000,28.00620000000000,16.68280000000000,-5.32440000000000,0.96320000000000,0.00000000000000,0.00000000000000,1417049335
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,1.84672060000000,0.08660000000000,15.62060000000000,0,Hardware Composed: Independent Flip,-3.27280000000000,29.06560000000000,16.68000000000000,-4.27160000000000,0.99880000000000,0.00000000000000,0.00000000000000,1417205541
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,1.86233990000000,0.07840000000000,15.61930000000000,0,Hardware Composed: Independent Flip,-2.23650000000000,30.13000000000000,16.68370000000000,-3.20490000000000,0.96840000000000,0.00000000000000,0.00000000000000,1417361734
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,1.87796130000000,0.09950000000000,15.62140000000000,0,Hardware Composed: Independent Flip,-1.17070000000000,31.19100000000000,16.68240000000000,-2.14860000000000,0.97790000000000,0.00000000000000,0.00000000000000,1417517948
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,1.89355980000000,0.10530000000000,15.59850000000000,0,Hardware Composed: Independent Flip,-0.09520000000000,32.26980000000000,16.67730000000000,-1.06310000000000,0.96790000000000,0.00000000000000,0.00000000000000,1417673933
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,1.90918020000000,0.09890000000000,15.62040000000000,0,Hardware Composed: Independent Flip,1.03140000000000,33.33480000000000,16.68540000000000,0.05540000000000,0.97600000000000,0.00000000000000,0.00000000000000,1417830137
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,1.92482490000000,0.09000000000000,15.64470000000000,0,Hardware Composed: Independent Flip,1.98830000000000,34.36550000000000,16.67540000000000,1.04480000000000,0.94350000000000,0.00000000000000,0.00000000000000,1417986584
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,1.94050300000000,0.08920000000000,15.67810000000000,0,Hardware Composed: Independent Flip,2.94540000000000,35.37220000000000,16.68480000000000,2.03860000000000,0.90680000000000,0.00000000000000,0.00000000000000,1418143365
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,1.95611310000000,0.06030000000000,15.61010000000000,0,Hardware Composed: Independent Flip,4.02110000000000,36.35240000000000,16.59030000000000,3.10300000000000,0.91810000000000,0.00000000000000,0.00000000000000,1418299466
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,1.99281260000000,0.05920000000000,283.77600000000001,0,Hardware: Legacy Flip,0.07270000000000,16.34150000000000,283.48439999999999,-15.42270000000000,2.48090000000000,0.00000000000000,0.00000000000000,1418666461
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,2.02628450000000,0.08690000000000,33.47190000000000,0,Hardware: Legacy Flip,0.08820000000000,16.23130000000000,33.36170000000000,-33.39920000000000,0.57620000000000,0.00000000000000,0.00000000000000,1419001180
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,2.04289960000000,0.06570000000000,16.61510000000000,0,Hardware: Legacy Flip,0.06300000000000,16.25670000000000,16.64050000000000,-16.52690000000000,1.83960000000000,0.00000000000000,0.00000000000000,1419167331
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,2.05956240000000,0.05860000000000,16.66280000000000,0,Hardware: Legacy Flip,0.06440000000000,16.31120000000000,16.71730000000000,-16.59980000000000,1.40620000000000,0.00000000000000,0.00000000000000,1419333959
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,2.07689240000000,0.06040000000000,17.33000000000000,0,Hardware: Legacy Flip,0.05820000000000,15.62220000000000,16.64100000000000,-17.26560000000000,0.71850000000000,0.00000000000000,0.00000000000000,1419507259
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,2.09293920000000,0.05760000000000,16.04680000000000,0,Hardware: Legacy Flip,0.05310000000000,16.28630000000000,16.71090000000000,-15.98860000000000,2.59710000000000,0.00000000000000,0.00000000000000,1419667727
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,2.11011680000000,0.05300000000000,17.17760000000000,0,Hardware: Legacy Flip,0.05920000000000,15.79270000000000,16.68400000000000,-17.12450000000000,2.10160000000000,0.00000000000000,0.00000000000000,1419839503
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,2.12951990000000,0.05360000000000,19.40310000000000,0,Hardware: Legacy Flip,0.37010000000000,13.05990000000000,16.67030000000000,-19.34390000000000,3.21880000000000,0.00000000000000,0.00000000000000,1420033534
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,0,2.12789310000000,1.58870000000000,15.55450000000000,0,Composed: Flip,-12.92350000000000,31.38560000000000,16.69890000000000,-13.88630000000000,0.96280000000000,0.00000000000000,0.00000000000000,1420017266
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,2,0,2.14277400000000,0.03340000000000,13.25410000000000,0,Hardware: Legacy Flip,-10.73410000000000,16.50470000000000,16.69890000000000,-12.88400000000000,2.14990000000000,0.00000000000000,0.00000000000000,1420166075
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,0,2.14354160000000,0.36330000000000,15.64850000000000,0,Composed: Flip,-10.56410000000000,32.54330000000000,16.80620000000000,-14.00160000000000,1.25800000000000,0.00000000000000,0.00000000000000,1420173751
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,2,0,2.15948070000000,0.03480000000000,16.70670000000000,0,Hardware: Legacy Flip,0.06300000000000,16.60420000000000,16.80620000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1420333142
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,0,2.15917290000000,0.29390000000000,15.63130000000000,1,Hardware Composed: Independent Flip,1.13630000000000,17.42180000000000,0.50980000000000,0.12110000000000,1.01520000000000,0.00000000000000,0.00000000000000,1420330064
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,0,2.17479780000000,0.17390000000000,15.62490000000000,1,Hardware Composed: Independent Flip,2.24190000000000,2.48730000000000,0.69040000000000,1.30030000000000,0.94160000000000,0.00000000000000,0.00000000000000,1420486313
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,0,2.19035720000000,0.10770000000000,15.55940000000000,1,Hardware Composed: Independent Flip,-12.11990000000000,0.30560000000000,13.37770000000000,-13.04190000000000,0.92200000000000,0.00000000000000,0.00000000000000,1420641907
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,0,2.20597570000000,0.08690000000000,15.61850000000000,1,Hardware Composed: Independent Flip,-14.32990000000000,0.28780000000000,15.60070000000000,-15.24160000000000,0.91170000000000,0.00000000000000,0.00000000000000,1420798092
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,0,2.22159800000000,0.05230000000000,15.62230000000000,1,Hardware Composed: Independent Flip,-14.38990000000000,0.25910000000000,15.59360000000000,-15.46300000000000,1.07310000000000,0.00000000000000,0.00000000000000,1420954315
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,0,2.23722540000000,0.05710000000000,15.62740000000000,1,Hardware Composed: Independent Flip,-14.41960000000000,0.33960000000000,15.70790000000000,-15.49380000000000,1.07420000000000,0.00000000000000,0.00000000000000,1421110589
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,0,2.25285810000000,0.23280000000000,15.63270000000000,1,Hardware Composed: Independent Flip,-14.44810000000000,0.50810000000000,15.80120000000000,-15.50840000000000,1.06030000000000,0.00000000000000,0.00000000000000,1421266916
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,0,2.26848540000000,0.19080000000000,15.62730000000000,1,Hardware Composed: Independent Flip,-14.23800000000000,0.38790000000000,15.50710000000000,-15.31350000000000,1.07550000000000,0.00000000000000,0.00000000000000,1421423189
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,0,2.28412460000000,0.07570000000000,15.63920000000000,1,Hardware Composed: Independent Flip,-14.32860000000000,0.32170000000000,15.57300000000000,-15.37360000000000,1.04500000000000,0.00000000000000,0.00000000000000,1421579581
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,0,2.29974090000000,0.18720000000000,15.61630000000000,1,Hardware Composed: Independent Flip,-14.34260000000000,0.44020000000000,15.73480000000000,-15.45310000000000,1.11050000000000,0.00000000000000,0.00000000000000,1421735744
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,0,2.31534440000000,0.06010000000000,15.60350000000000,1,Hardware Composed: Independent Flip,-14.30260000000000,0.32520000000000,15.48850000000000,-15.34250000000000,1.03990000000000,0.00000000000000,0.00000000000000,1421891779
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,0,2.33099930000000,0.17950000000000,15.65490000000000,1,Hardware Composed: Independent Flip,-14.44460000000000,0.38140000000000,15.71110000000000,-15.52490000000000,1.08030000000000,0.00000000000000,0.00000000000000,1422048328
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,0,2.34658240000000,0.08080000000000,15.58310000000000,1,Hardware Composed: Independent Flip,-14.29220000000000,0.29480000000000,15.49650000000000,-15.32420000000000,1.03200000000000,0.00000000000000,0.00000000000000,1422204159
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,0,2.36220330000000,0.10860000000000,15.62090000000000,1,Hardware Composed: Independent Flip,-14.33410000000000,0.38550000000000,15.71160000000000,-15.43050000000000,1.09640000000000,0.00000000000000,0.00000000000000,1422360368
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,0,2.37782740000000,0.09600000000000,15.62410000000000,1,Hardware Composed: Independent Flip,-14.22620000000000,0.35560000000000,15.59420000000000,-15.28670000000000,1.06050000000000,0.00000000000000,0.00000000000000,1422516609
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,0,2.39348530000000,0.12560000000000,15.65790000000000,1,Hardware Composed: Independent Flip,-14.40120000000000,0.41170000000000,15.71400000000000,-15.49730000000000,1.09610000000000,0.00000000000000,0.00000000000000,1422673188
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,0,2.40909490000000,0.09030000000000,15.60960000000000,1,Hardware Composed: Independent Flip,-14.32630000000000,0.16800000000000,15.36590000000000,-15.41090000000000,1.08460000000000,0.00000000000000,0.00000000000000,1422829284
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,2.47666330000000,0.14820000000000,317.18259999999998,0,Hardware: Legacy Flip,0.14630000000000,16.37420000000000,316.95260000000002,-13.27240000000000,3.18550000000000,0.00000000000000,0.00000000000000,1423504968
