Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1410160787,16.6528,16.5761,0.0767,0.0023,16.6653,1.5403,15.1250,0.0000,32.9141,16.6661,0.0242,1142.2452,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1410165525,16.5192,0.0254,16.4938,18.2896,2.4267,2.4267,0.0000,0.0000,49.1064,16.6683,-0.0006,1142.7190,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1410330717,16.1545,0.0289,16.1256,15.9451,4.0570,2.2258,1.8312,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1410327315,16.7408,16.6584,0.0824,0.0148,16.9043,2.1123,14.7920,0.0000,32.9274,16.6683,-0.0133,1158.8980,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1410492262,0.5057,0.0063,0.4994,3.8476,2.0353,2.0353,0.0000,0.0000,33.1010,16.6766,16.0054,1175.3927,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1410494723,16.6235,16.5498,0.0737,0.1783,16.4696,1.5034,14.9662,0.0000,32.8549,16.6766,0.0725,1175.6388,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1410497319,16.7259,0.0026,16.7233,18.0790,2.0968,2.0968,0.0000,0.0000,49.2719,16.6820,-16.1709,1175.8984,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1410660958,16.7554,16.6774,0.0780,0.0244,16.7316,1.7098,15.0218,0.0000,32.9080,16.6820,-0.0531,1192.2623,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1410664578,16.9920,0.0310,16.9610,17.9805,2.0965,2.0965,0.0000,0.0000,49.2280,16.6804,0.0439,1192.6243,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1410828512,16.6693,16.5986,0.0707,0.0006,16.6706,1.6065,15.0641,0.0000,32.8346,16.6804,0.0734,1209.0177,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1410834498,16.4704,0.0251,16.4453,17.7296,2.1019,2.1019,0.0000,0.0000,48.9164,16.6809,0.3116,1209.6163,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1410995205,16.5904,16.5156,0.0748,0.0019,16.6084,1.6861,14.9223,0.0000,32.8457,16.6809,-0.0111,1225.6870,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1410999202,16.5722,0.0293,16.5429,17.8332,2.0982,2.0982,0.0000,0.0000,49.1269,16.6805,-0.2105,1226.0867,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1411161109,16.6733,16.6002,0.0731,0.0199,16.6749,1.6514,15.0235,0.0000,32.9362,16.6805,-0.0905,1242.2774,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1411164924,16.6298,0.0301,16.5997,17.8792,2.0909,2.0909,0.0000,0.0000,49.2352,266.9701,-0.1083,1242.6589,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1411327842,16.6772,16.6071,0.0701,0.0215,16.6812,1.5949,15.0863,0.0000,32.9434,266.9701,-0.0072,1258.9507,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Other,Application,1411494614,54.9038,50.4058,4.4980,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1412043652,195.9326,174.6420,21.2906,0.0000,232.6440,6.4471,226.1969,0.0000,228.3325,16.6147,-195.3891,1330.5317,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1414002978,20.6762,20.3413,0.3349,20.7636,0.0724,0.0724,0.0000,0.0000,49.0146,16.6626,179.3179,1526.4643,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1414209740,28.5051,12.3939,16.1112,0.1598,28.3403,3.8580,24.4823,0.0000,45.0010,16.6461,4.0136,1547.1405,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1414494791,17.5350,17.4712,0.0638,0.0000,17.5352,2.2629,15.2723,0.0000,33.1420,16.7997,11.8590,1575.6456,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1414670141,16.1076,16.0493,0.0583,0.0000,16.1074,3.4097,12.6977,0.0000,32.4067,16.5984,0.7353,1593.1806,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1414831217,18.0993,18.0326,0.0667,0.0000,18.0981,2.6579,15.4402,0.0000,32.8975,16.6673,-0.4908,1609.2882,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1415012210,15.3191,15.2536,0.0655,0.0000,15.3248,2.8797,12.4451,0.0000,31.4655,16.6824,1.4320,1627.3875,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Composed: Flip,Application,1415190018,15.1523,14.1261,1.0262,0.6077,0.9763,0.9763,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1415165401,17.6115,17.5504,0.0611,0.0000,17.6067,1.9963,15.6104,0.0000,32.8288,16.6697,-1.3633,1642.7066,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Composed: Flip,Application,1415341541,14.6473,14.5557,0.0916,2.2110,0.8000,0.8000,0.0000,0.0000,31.8845,33.4646,NA,1660.3206,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,2,0,Hardware: Legacy Flip,Application,1415341516,15.4911,15.4498,0.0413,0.0000,2.2188,2.2188,0.0000,0.0000,31.8870,33.4646,0.9418,1660.3181,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Composed: Flip,Application,1415488014,15.6213,15.5673,0.0540,17.2666,1.0023,1.0023,0.0000,0.0000,50.7018,16.6798,-18.8173,1674.9679,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1415644227,15.5880,15.5426,0.0454,2.9424,1.0061,1.0061,0.0000,0.0000,51.7603,16.6769,-1.0585,1690.5892,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1415800107,15.6199,15.5723,0.0476,19.5049,0.9063,0.9063,0.0000,0.0000,52.8492,16.6744,-1.0889,1706.1772,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1415956306,15.6522,15.6057,0.0465,20.5791,0.9324,0.9324,0.0000,0.0000,53.9037,16.6895,-1.0545,1721.7971,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1416112828,15.5882,15.5439,0.0443,21.6061,0.9153,0.9153,0.0000,0.0000,54.9410,16.6748,-1.0373,1737.4493,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1416268710,15.6985,15.6071,0.0914,22.6908,0.9288,0.9288,0.0000,0.0000,56.0276,16.6837,-1.0866,1753.0375,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1416425695,15.5470,15.5006,0.0464,23.6823,0.9153,0.9153,0.0000,0.0000,57.0128,16.6746,-0.9852,1768.7360,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1416581165,31.2764,31.2041,0.0723,24.8082,0.9841,0.9841,0.0000,0.0000,58.1404,16.6828,-1.1276,1784.2830,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1416893929,15.6328,15.5406,0.0922,10.2162,0.9632,0.9632,0.0000,0.0000,43.5468,16.6800,14.5936,1815.5594,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1417050257,15.6150,15.5284,0.0866,11.2568,0.9988,0.9988,0.0000,0.0000,44.5940,16.6837,-1.0472,1831.1922,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1417206407,15.6111,15.5327,0.0784,12.3278,0.9684,0.9684,0.0000,0.0000,45.6627,16.6824,-1.0687,1846.8072,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1417362518,15.6425,15.5430,0.0995,13.3944,0.9779,0.9779,0.0000,0.0000,46.7340,16.6773,-1.0713,1862.4183,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1417518943,15.6043,15.4990,0.1053,14.4359,0.9679,0.9679,0.0000,0.0000,47.7688,16.6854,-1.0348,1878.0608,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1417674986,15.6140,15.5151,0.0989,15.5705,0.9760,0.9760,0.0000,0.0000,48.8499,16.6754,-1.0811,1893.6651,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1417831126,15.6358,15.5458,0.0900,16.5906,0.9435,0.9435,0.0000,0.0000,49.9113,16.6848,-1.0614,1909.2791,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1417987484,15.6773,15.5881,0.0892,17.6267,0.9068,0.9068,0.0000,0.0000,50.9603,16.5903,-1.0490,1924.9149,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,2,0,Hardware: Legacy Flip,Application,1415496427,33.2562,33.2274,0.0288,0.0000,0.0000,0.0000,0.0000,0.0000,49.8605,283.4844,-17.9735,1675.8092,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1415828989,283.8064,283.7472,0.0592,268.3245,15.4954,2.4809,13.0145,0.0000,300.0887,33.3617,-250.2282,1709.0654,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1418667053,33.4996,33.4127,0.0869,0.0135,33.4874,0.5762,32.9112,0.0000,49.6440,16.6405,250.4447,1992.8718,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1419002049,16.5939,16.5282,0.0657,0.0013,16.5899,1.8396,14.7503,0.0000,32.7849,16.7173,16.8591,2026.3714,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1419167988,16.6557,16.5971,0.0586,0.0000,16.6642,1.4062,15.2580,0.0000,32.9083,16.6410,-0.1234,2042.9653,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1419334545,17.3318,17.2714,0.0604,0.0058,17.3238,0.7185,16.6053,0.0000,32.8936,16.7109,0.0147,2059.6210,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1419507863,16.0440,15.9864,0.0576,0.0000,16.0417,2.5971,13.4446,0.0000,32.2727,16.6840,0.6209,2076.9528,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1419668303,17.1730,17.1200,0.0530,0.0000,17.1837,2.1016,15.0821,0.0000,32.9127,16.6703,-0.6400,2092.9968,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1419840033,19.4037,19.3501,0.0536,0.0062,19.7140,3.2188,16.4952,0.0000,32.4100,16.6989,0.5027,2110.1698,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,0,Composed: Flip,Application,1419875294,15.7859,14.1972,1.5887,0.3109,0.9628,0.9628,0.0000,0.0000,45.5828,16.8062,NA,2113.6959,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,2,0,Hardware: Legacy Flip,Application,1420034070,13.2339,13.2005,0.0334,0.3165,2.1499,2.1499,0.0000,0.0000,29.7052,16.8062,2.7048,2129.5735,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,0,Composed: Flip,Application,1420033153,14.4231,14.0598,0.3633,0.0582,3.4375,1.2580,2.1795,0.0000,46.6031,0.5098,-1.0203,2129.4818,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1420177384,15.5619,15.2680,0.2939,15.3891,1.0152,1.0152,0.0000,0.0000,32.6898,0.6904,13.9133,2143.9049,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1420333003,15.5049,15.3310,0.1739,16.6313,0.9416,0.9416,0.0000,0.0000,17.8183,13.3777,14.8715,2159.4668,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1420488052,15.4932,15.3855,0.1077,2.3436,0.9220,0.9220,0.0000,0.0000,15.6911,15.6007,2.1272,2174.9717,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1420642984,15.5977,15.5108,0.0869,0.2692,0.9117,0.9117,0.0000,0.0000,15.7986,15.5936,-0.1075,2190.4649,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1420798961,15.5877,15.5354,0.0523,0.0724,1.0731,1.0731,0.0000,0.0000,15.7945,15.7079,0.0041,2206.0626,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1420954838,15.6322,15.5751,0.0571,0.0813,1.0742,1.0742,0.0000,0.0000,15.9147,15.8012,-0.1202,2221.6503,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1421111160,15.8084,15.5756,0.2328,0.0672,1.0603,1.0603,0.0000,0.0000,16.0837,15.5071,-0.1690,2237.2825,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1421269244,15.5853,15.3945,0.1908,0.0810,1.0755,1.0755,0.0000,0.0000,15.7824,15.5730,0.3013,2253.0909,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1421425097,15.5241,15.4484,0.0757,0.0748,1.0450,1.0450,0.0000,0.0000,15.7701,15.7348,0.0123,2268.6762,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1421580338,15.7278,15.5406,0.1872,0.0875,1.1105,1.1105,0.0000,0.0000,15.9808,15.4885,-0.2107,2284.2003,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1421737616,15.4764,15.4163,0.0601,0.0738,1.0399,1.0399,0.0000,0.0000,15.7415,15.7111,0.2393,2299.9281,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1421892380,15.7743,15.5948,0.1795,0.0699,1.0803,1.0803,0.0000,0.0000,15.9762,15.4965,-0.2347,2315.4045,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1422050123,15.4844,15.4036,0.0808,0.0794,1.0320,1.0320,0.0000,0.0000,15.6984,15.7116,0.2778,2331.1788,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1422204967,15.6487,15.5401,0.1086,0.1096,1.0964,1.0964,0.0000,0.0000,15.9256,15.5942,-0.2272,2346.6632,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1422361454,15.6115,15.5155,0.0960,0.2288,1.0605,1.0605,0.0000,0.0000,15.8711,15.7140,0.0545,2362.3119,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1422517569,15.6875,15.5619,0.1256,0.0646,1.0961,1.0961,0.0000,0.0000,15.9736,15.3659,-0.1025,2377.9234,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,2,0,Hardware: Legacy Flip,Application,1420166409,16.7081,16.6733,0.0348,0.0000,0.0000,0.0000,0.0000,0.0000,33.2775,316.9526,-3.5723,2142.8074,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1420333490,317.2960,317.1478,0.1482,303.8754,13.4187,3.1855,10.2332,0.0000,333.5220,33.2218,-300.2445,2159.5155,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1423506450,34.2660,34.1997,0.0663,0.0000,34.2637,2.0825,32.1812,0.0000,49.4478,16.6689,284.0742,2476.8115,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1423849110,15.8057,15.7408,0.0649,0.0000,15.8720,2.5967,13.2753,0.0000,31.8507,16.6763,17.5971,2511.0775,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1424007167,16.8988,16.8490,0.0498,0.0621,16.8440,3.0594,13.7846,0.0000,32.7213,16.6856,-0.8706,2526.8832,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1424176155,16.2749,16.2133,0.0616,0.0073,16.2862,2.4399,13.8463,0.0000,32.5081,16.6744,0.2132,2543.7820,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1424338904,17.0713,17.0212,0.0501,0.0186,17.0601,1.6711,15.3890,0.0000,32.9076,16.6813,-0.3995,2560.0569,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1424509617,16.2578,16.1955,0.0623,0.0074,16.2680,2.4956,13.7724,0.0000,32.5176,33.3588,0.3900,2577.1282,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1424672195,33.2851,33.2325,0.0526,0.0176,33.2845,1.6514,31.6331,0.0000,49.6186,33.3651,-17.1010,2593.3860,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1425005046,33.4533,33.3908,0.0625,0.0170,33.4594,2.0646,31.3948,0.0000,49.6986,33.3445,-0.0800,2626.6711,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1425339579,33.2879,33.2331,0.0548,0.0231,33.5658,0.6867,32.8791,0.0000,49.5898,16.6809,0.1088,2660.1244,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1425672458,16.5557,16.5176,0.0381,0.3010,16.2752,0.4978,15.7774,0.0000,32.9828,33.3601,16.6070,2693.4123,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1425838015,33.3563,33.3177,0.0386,0.0205,33.3550,0.5141,32.8409,0.0000,49.7872,216.8940,-16.8044,2709.9680,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1426171578,216.9787,216.9025,0.0762,0.0192,216.9694,0.7002,216.2692,0.0000,233.3249,33.3297,-183.5377,2743.3243,NA,NA,NA
