Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2078674878,NA,16.67310000000000,16.68570000000000,0.07850000000000,0.05870000000000,16.4903,NA,2078508877,16.6786,16.6001,0.0785,0.0000,16.6714,0.2122,16.4592,0.0000,-0.0151,532.4631,NA,NA,NA
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2078510467,NA,16.33280000000000,16.66610000000000,16.67000000000000,16.91210000000000,49.5975,NA,2078510380,16.6787,0.0087,16.6700,0.2494,16.6714,0.2416,16.4298,0.0000,-0.0082,532.6134,NA,NA,NA
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2078679275,NA,16.88080000000000,NA,16.47160000000000,16.72180000000000,NA,NA,2078677167,16.6824,0.2108,16.4716,16.7587,0.1739,0.1739,0.0000,0.0000,NA,NA,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2078841741,NA,16.68630000000000,16.66610000000000,0.07010000000000,0.05920000000000,16.4701,NA,2078675663,16.6779,16.6078,0.0701,0.0000,16.6868,0.2036,16.4832,0.0000,0.0125,549.1417,NA,NA,NA
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2078844015,NA,16.47400000000000,16.68880000000000,15.99900000000000,16.07620000000000,32.9315,NA,2078843991,16.0014,0.0024,15.9990,15.9102,0.1684,0.1637,0.0047,0.0000,16.6723,565.9745,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2079008482,NA,16.67410000000000,16.68880000000000,0.08360000000000,0.07530000000000,16.4848,NA,2078842442,16.6876,16.6040,0.0836,0.0000,16.6902,0.2088,16.4814,0.0000,-0.0109,565.8196,NA,NA,NA
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2079004109,NA,16.00940000000000,16.68100000000000,0.68750000000000,0.93300000000000,33.6031,NA,2079004005,0.6979,0.0104,0.6875,0.7745,0.1689,0.1689,0.0000,0.0000,-0.6796,581.9759,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2079175379,NA,16.68970000000000,16.68100000000000,0.11220000000000,0.08170000000000,16.4761,NA,2079009318,16.7183,16.6061,0.1122,0.0000,16.6961,0.2394,16.4567,0.0000,0.0066,582.5072,NA,NA,NA
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2079011010,NA,0.69010000000000,16.67800000000000,16.71600000000000,16.89260000000000,49.5910,NA,2079010984,16.7186,0.0026,16.7160,16.7325,0.1627,0.1627,0.0000,0.0000,-15.9801,582.6738,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2079342117,NA,16.67380000000000,16.67800000000000,0.07040000000000,0.05880000000000,16.4803,NA,2079176501,16.6320,16.5616,0.0704,0.0000,16.6509,0.1711,16.4798,0.0000,0.0403,599.2255,NA,NA,NA
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2079178197,NA,16.71870000000000,16.68010000000000,16.61580000000000,16.85590000000000,49.5524,NA,2079178170,16.6185,0.0027,16.6158,0.1766,16.6820,0.2296,16.4524,0.0000,0.0385,599.3924,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2079508673,NA,16.65560000000000,16.68010000000000,0.07740000000000,0.06540000000000,16.5048,NA,2079342821,16.6626,16.5852,0.0774,0.0000,16.6622,0.2100,16.4522,0.0000,-0.0481,615.8575,NA,NA,NA
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2079344379,NA,16.61820000000000,16.68280000000000,16.68130000000000,16.91640000000000,49.6170,NA,2079344355,16.6837,0.0024,16.6813,0.2401,16.6787,0.2267,16.4520,0.0000,-0.0643,616.0109,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2079675590,NA,16.69170000000000,16.68280000000000,0.07040000000000,0.05940000000000,16.4959,NA,2079509447,16.6847,16.6143,0.0704,0.0000,16.6857,0.2196,16.4661,0.0000,-0.0202,632.5201,NA,NA,NA
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2079511218,NA,16.68390000000000,16.67780000000000,16.66220000000000,16.89840000000000,49.6109,NA,2079511192,16.6648,0.0026,16.6622,0.2351,16.6659,0.2272,16.4387,0.0000,0.0059,632.6946,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2079842371,NA,16.67810000000000,16.67780000000000,0.07680000000000,0.05970000000000,16.4956,NA,2079676294,16.6845,16.6077,0.0768,0.0000,16.6784,0.2060,16.4724,0.0000,0.0069,649.2048,NA,NA,NA
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2079677864,NA,16.66460000000000,16.67930000000000,16.71080000000000,16.91290000000000,49.6256,NA,2079677840,16.7132,0.0024,16.7108,0.2362,16.6791,0.2168,16.4623,0.0000,-0.0145,649.3594,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2080009235,NA,16.68640000000000,16.67930000000000,0.07280000000000,0.06050000000000,16.4885,NA,2079843139,16.6824,16.6096,0.0728,0.0000,16.6872,0.2021,16.4851,0.0000,0.0052,665.8893,NA,NA,NA
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2079844997,NA,16.71330000000000,16.67960000000000,16.64790000000000,16.88990000000000,49.5919,NA,2079844972,16.6504,0.0025,16.6479,0.2021,16.6903,0.2302,16.4601,0.0000,0.0336,666.0726,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2080175899,NA,16.66640000000000,16.67960000000000,0.07520000000000,0.06320000000000,16.5017,NA,2080009963,16.6688,16.5936,0.0752,0.0000,16.6691,0.2115,16.4576,0.0000,0.0028,682.5717,NA,NA,NA
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2080011501,NA,16.65040000000000,16.68740000000000,16.66690000000000,16.91140000000000,49.6289,NA,2080011476,16.6694,0.0025,16.6669,0.2420,16.6719,0.2348,16.4371,0.0000,-0.0370,682.7230,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2080343108,NA,16.72090000000000,16.68740000000000,0.06850000000000,0.05790000000000,16.4682,NA,2080176651,16.7142,16.6457,0.0685,0.0000,16.7156,0.2096,16.5060,0.0000,-0.0186,699.2405,NA,NA,NA
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2080178195,NA,16.66940000000000,16.67370000000000,16.74830000000000,16.96210000000000,49.6332,NA,2080178170,16.7508,0.0025,16.7483,0.2445,16.7201,0.2327,16.4874,0.0000,-0.0043,699.3924,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2080509904,NA,16.67960000000000,16.67370000000000,0.10730000000000,0.07140000000000,16.4623,NA,2080343793,16.7184,16.6111,0.1073,0.0000,16.6931,0.2130,16.4801,0.0000,0.0405,715.9547,NA,NA,NA
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2080345702,NA,16.75070000000000,16.67880000000000,16.74300000000000,16.92500000000000,49.5613,NA,2080345678,16.7454,0.0024,16.7430,0.2138,16.7136,0.2416,16.4720,0.0000,0.0720,716.1432,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2080676364,NA,16.64600000000000,16.67880000000000,0.06820000000000,0.05820000000000,16.4951,NA,2080510977,16.6069,16.5387,0.0682,0.0000,16.6328,0.2112,16.4216,0.0000,0.0396,732.6731,NA,NA,NA
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2080513157,NA,16.74550000000000,16.67340000000000,16.57720000000000,16.79390000000000,49.4892,NA,2080513132,16.5797,0.0025,16.5772,0.1820,16.6144,0.2279,16.3865,0.0000,0.0720,732.8886,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2080843279,NA,16.69150000000000,16.67340000000000,0.06950000000000,0.05820000000000,16.4770,NA,2080677046,16.6928,16.6233,0.0695,0.0000,16.6915,0.2122,16.4793,0.0000,-0.0665,749.2800,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2081011084,NA,16.78050000000000,16.68260000000000,0.21060000000000,0.19870000000000,16.3791,NA,2080843974,16.9216,16.7110,0.2106,0.0000,16.9210,0.3224,16.5986,0.0000,0.0102,765.9728,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2081419246,NA,40.81620000000000,33.37810000000000,0.14400000000000,0.10600000000000,8.9410,NA,2081013190,40.7496,40.6056,0.1440,0.0000,40.7235,0.2487,40.4748,0.0000,-16.4565,782.8944,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2081430886,NA,1.16400000000000,16.67200000000000,0.56460000000000,0.13760000000000,24.4490,NA,2081420686,1.5846,1.0200,0.5646,0.0000,1.1956,0.3398,0.8558,0.0000,24.0776,823.6440,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2081518776,NA,8.78900000000000,16.69890000000000,1.29290000000000,0.33250000000000,32.3589,NA,2081436532,9.5173,8.2244,1.2929,0.0000,8.9839,0.3669,8.6170,0.0000,-15.1143,825.2286,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2081679788,NA,16.10120000000000,16.69150000000000,1.45650000000000,0.27110000000000,32.9492,NA,2081531705,16.2648,14.8083,1.4565,0.0684,15.0110,0.2480,14.7630,0.0000,-7.1742,834.7459,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2081854055,NA,17.42670000000000,16.65360000000000,0.15700000000000,0.09760000000000,32.1761,NA,2081694353,16.1272,15.9702,0.1570,0.0610,16.0068,0.1317,15.8751,0.0000,-0.3888,851.0107,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2082013892,NA,15.98370000000000,16.73680000000000,0.14470000000000,0.12620000000000,32.9292,NA,2081855625,15.9714,15.8267,0.1447,0.0000,16.0123,0.2869,15.7254,0.0000,-0.6096,867.1379,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2082186652,NA,17.27600000000000,16.66150000000000,0.12320000000000,0.09260000000000,32.3147,NA,2082015339,17.2545,17.1313,0.1232,0.0000,17.2424,0.1800,17.0624,0.0000,-0.6901,883.1093,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2082346575,NA,15.99230000000000,16.66420000000000,0.10990000000000,0.08260000000000,32.9866,NA,2082187884,15.9790,15.8691,0.1099,0.0000,15.9823,0.2342,15.7481,0.0000,0.5903,900.3638,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2082519209,NA,17.26340000000000,16.67200000000000,0.12810000000000,0.09620000000000,32.3952,NA,2082347674,17.2816,17.1535,0.1281,0.0000,17.2770,0.2121,17.0649,0.0000,-0.6930,916.3428,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2082681588,NA,16.23790000000000,16.68300000000000,0.16980000000000,0.11410000000000,32.8403,NA,2082520490,16.2796,16.1098,0.1698,0.0000,16.2558,0.3022,15.9536,0.0000,0.5986,933.6244,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2082854819,NA,17.32310000000000,16.65980000000000,0.12620000000000,0.12240000000000,32.1770,NA,2082683286,17.2795,17.1533,0.1262,0.0000,17.3314,0.2556,17.0758,0.0000,-0.3802,949.9040,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2083035136,NA,18.03170000000000,16.67480000000000,0.07990000000000,-17.68110000000000,30.8201,NA,2082856081,17.9854,17.9055,0.0799,0.0000,0.2282,0.2282,0.0000,0.0000,0.6047,967.1835,NA,NA,NA
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Composed: Flip,Application,2083154644,NA,15.60630000000000,16.68470000000000,0.42190000000000,0.52600000000000,35.5540,NA,2083006479,15.2384,14.8165,0.4219,1.1213,14.2212,0.3149,13.9063,0.0000,NA,982.2233,NA,NA,NA
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,2083310385,NA,15.57410000000000,NA,0.25920000000000,0.28460000000000,NA,NA,2083158863,15.4114,15.1522,0.2592,0.5251,14.9117,0.2187,14.6930,0.0000,NA,NA,NA,NA,NA
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,2083467002,NA,15.66170000000000,16.67290000000000,1.43250000000000,4.58030000000000,20.9911,NA,2083312977,16.8350,15.4025,1.4325,19.8211,0.1617,0.1617,0.0000,0.0000,13.9769,1012.8731,NA,NA,NA
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,2083623264,NA,15.62620000000000,NA,0.57040000000000,5.48780000000000,NA,NA,2083481327,14.7641,14.1937,0.5704,19.5829,0.0986,0.0986,0.0000,0.0000,NA,NA,NA,NA,NA
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,2083779099,NA,15.58350000000000,16.68550000000000,0.45400000000000,0.43920000000000,6.4669,NA,2083628968,15.4671,15.0131,0.4540,5.0119,10.4404,0.2396,10.2008,0.0000,14.9136,1044.4722,NA,NA,NA
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,2083935592,NA,15.64930000000000,16.68660000000000,0.38170000000000,0.45050000000000,7.5042,NA,2083783639,15.5770,15.1953,0.3817,6.0431,9.6027,0.2935,9.3092,0.0000,-1.2195,1059.9393,NA,NA,NA
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,2084091763,NA,15.61710000000000,16.67820000000000,0.34300000000000,0.39620000000000,8.5653,NA,2083939409,15.5784,15.2354,0.3430,0.2113,15.4203,0.2299,15.1904,0.0000,-1.1012,1075.5163,NA,NA,NA
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,2084247827,NA,15.60640000000000,16.67710000000000,0.17480000000000,0.28410000000000,9.6360,NA,2084095193,15.4382,15.2634,0.1748,0.1790,15.3685,0.2144,15.1541,0.0000,-1.0987,1091.0947,NA,NA,NA
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,2084404393,NA,15.65660000000000,16.68240000000000,0.24070000000000,0.32810000000000,10.6618,NA,2084249575,15.7225,15.4818,0.2407,0.2178,15.5921,0.2236,15.3685,0.0000,-1.2442,1106.5329,NA,NA,NA
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,2084560400,NA,15.60070000000000,16.67670000000000,0.18500000000000,0.26200000000000,11.7378,NA,2084406800,15.5450,15.3600,0.1850,0.2141,15.4079,0.1980,15.2099,0.0000,-0.9542,1122.2554,NA,NA,NA
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,2084716961,NA,15.65610000000000,16.68490000000000,0.14660000000000,0.22790000000000,12.7666,NA,2084562250,15.6177,15.4711,0.1466,0.1823,15.5167,0.2161,15.3006,0.0000,-1.1399,1137.8004,NA,NA,NA
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,2084873116,NA,15.61550000000000,16.67680000000000,0.12900000000000,0.20830000000000,13.8279,NA,2084718427,15.5979,15.4689,0.1290,0.1819,15.4953,0.1926,15.3027,0.0000,-1.0591,1153.4181,NA,NA,NA
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,2085029389,NA,15.62730000000000,16.67760000000000,0.27260000000000,0.34900000000000,14.8782,NA,2084874406,15.7709,15.4983,0.2726,0.1682,15.6791,0.1888,15.4903,0.0000,-1.0797,1169.0160,NA,NA,NA
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,2085185483,NA,15.60940000000000,NA,0.10140000000000,0.18930000000000,NA,NA,2085032115,15.4382,15.3368,0.1014,0.1605,15.3656,0.2142,15.1514,0.0000,NA,NA,NA,NA,NA
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,2085341781,NA,15.62980000000000,16.67200000000000,0.12670000000000,0.15790000000000,0.3110,NA,2085186497,15.6551,15.5284,0.1267,0.1734,15.5129,0.1712,15.3417,0.0000,14.5371,1200.2251,NA,NA,NA
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,2085497963,NA,15.61820000000000,16.68860000000000,0.10070000000000,0.15610000000000,1.3814,NA,2085343048,15.5922,15.4915,0.1007,0.2212,15.4264,0.1761,15.2503,0.0000,-1.0335,1215.8802,NA,NA,NA
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,2085654167,NA,15.62040000000000,16.67910000000000,0.10290000000000,0.23250000000000,2.4401,NA,2085498970,15.6226,15.5197,0.1029,0.1360,15.6162,0.2596,15.3566,0.0000,-1.0869,1231.4724,NA,NA,NA
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,2085810378,NA,15.62110000000000,16.68020000000000,0.09920000000000,0.14380000000000,3.4992,NA,2085655196,15.6174,15.5182,0.0992,0.2136,15.4484,0.1527,15.2957,0.0000,-1.0576,1247.0950,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2083178315,NA,14.31790000000000,16.68470000000000,0.07050000000000,-14.03820000000000,33.1869,NA,2083035935,14.3085,14.2380,0.0705,0.0414,0.1584,0.1584,0.0000,0.0000,1.3007,985.1689,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2086024418,NA,284.61030000000000,266.91100000000000,0.21700000000000,0.12910000000000,15.4876,NA,2083179020,284.7568,284.5398,0.2170,284.6172,0.0517,0.0517,0.0000,0.0000,-252.6025,999.4774,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2086187153,NA,16.27350000000000,16.61080000000000,0.11170000000000,0.08780000000000,15.8249,NA,2086026588,16.1682,16.0565,0.1117,0.0000,16.2322,0.2558,15.9764,0.0000,268.1460,1284.2342,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2086349796,NA,16.26430000000000,16.71520000000000,0.12850000000000,0.10800000000000,16.2758,NA,2086188270,16.2811,16.1526,0.1285,0.0000,16.2845,0.2709,16.0136,0.0000,-0.5470,1300.4024,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2086683642,NA,33.38460000000000,33.33750000000000,0.15020000000000,0.12430000000000,16.2287,NA,2086351081,33.4063,33.2561,0.1502,0.0000,33.4009,0.2741,33.1268,0.0000,-17.0564,1316.6835,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2086849562,NA,16.59200000000000,19.10590000000000,0.13610000000000,0.10190000000000,18.7426,NA,2086685144,16.5779,16.4418,0.1361,0.0000,16.5696,0.1652,16.4044,0.0000,14.3004,1350.0898,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2087039914,NA,19.03520000000000,14.24300000000000,0.10460000000000,0.46890000000000,13.9504,NA,2086850923,19.0037,18.8991,0.1046,0.0000,19.4022,0.1574,19.2448,0.0000,2.3349,1366.6677,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2087357911,NA,31.79970000000000,33.36530000000000,1.79840000000000,0.28910000000000,15.5160,NA,2087040960,33.4935,31.6951,1.7984,0.3643,31.6199,0.3752,31.2447,0.0000,-14.3616,1385.6714,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2087517489,NA,15.95780000000000,16.67610000000000,0.11460000000000,0.08390000000000,16.2343,NA,2087375895,14.2740,14.1594,0.1146,0.0380,14.2053,0.0971,14.1082,0.0000,16.8174,1419.1649,NA,NA,NA
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,0,Composed: Flip,Application,2087684621,NA,15.63250000000000,NA,0.16960000000000,0.28870000000000,NA,NA,2087533727,15.2590,15.0894,0.1696,0.2755,15.1026,0.2174,14.8852,0.0000,NA,NA,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2087690912,NA,17.34230000000000,16.70120000000000,0.12700000000000,0.07980000000000,15.5932,NA,2087518635,17.3547,17.2277,0.1270,0.0000,17.3382,0.2387,17.0995,0.0000,-2.4272,1433.4389,NA,NA,NA
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,0,Composed: Flip,Application,2087841111,NA,15.64900000000000,16.67920000000000,0.12630000000000,0.23030000000000,17.2525,NA,2087686317,15.6057,15.4794,0.1263,0.1699,15.5398,0.2293,15.3105,0.0000,NA,1450.2071,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2087863557,NA,17.26450000000000,16.67920000000000,0.06030000000000,-16.96550000000000,15.0079,NA,2087692182,17.1978,17.1375,0.0603,0.0000,0.2192,0.2192,0.0000,0.0000,0.6755,1450.7936,NA,NA,NA
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,0,Composed: Flip,Application,2087997322,NA,15.62110000000000,16.69180000000000,0.14020000000000,0.25860000000000,18.3232,NA,2087842374,15.6350,15.4948,0.1402,0.1695,15.5839,0.2523,15.3316,0.0000,-1.0861,1465.8128,NA,NA,NA
