Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857901584190,19.1280,18.9231,0.2049,0.2619,18.8058,0.1523,18.6535,0.0000,28.8279,16.6629,3.6661,727.1535,NA,NA,NA
dwm.exe,1564,0x240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857901587273,19.0133,18.8485,0.1648,18.7594,0.2104,0.2104,0.0000,0.0000,31.6952,16.6856,3.8004,727.4618,NA,NA,NA
Presenter.exe,24560,0x2019D7777C0,DXGI,0,0,0,Composed: Flip,Application,1857901699582,8.8978,8.6407,0.2571,0.5268,8.4326,0.2008,8.2318,0.0000,33.9516,16.6678,-7.6209,738.6927,NA,NA,NA
Presenter.exe,24560,0x2019D7777C0,DXGI,0,0,0,Composed: Flip,Application,1857901788560,9.0375,8.7446,0.2929,0.2280,8.8582,0.1643,8.6939,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857901775470,13.4572,13.2516,0.2056,0.1501,13.2351,0.1507,13.0844,0.0000,26.3628,16.6678,2.4651,746.2815,NA,NA,NA
dwm.exe,1564,0x240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857901777406,13.4126,13.2869,0.1257,13.1916,0.1738,0.1738,0.0000,0.0000,29.3675,16.6889,2.3277,746.4751,NA,NA,NA
Presenter.exe,24560,0x2019D7777C0,DXGI,0,0,0,Composed: Flip,Application,1857901878935,8.9051,8.6970,0.2081,0.2018,8.7605,0.1937,8.5668,0.0000,32.6841,16.6978,1.2675,756.6280,NA,NA,NA
Presenter.exe,24560,0x2019D7777C0,DXGI,0,0,0,Composed: Flip,Application,1857901967986,8.9743,8.7911,0.1832,0.1338,8.9213,0.1733,8.7480,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857901910042,13.9974,13.7669,0.2305,0.1018,13.8127,0.1529,13.6598,0.0000,29.5734,16.6978,-3.2106,759.7387,NA,NA,NA
dwm.exe,1564,0x240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857901911532,13.9384,13.8562,0.0822,13.7655,0.1635,0.1635,0.0000,0.0000,32.6438,16.6709,-3.2763,759.8877,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857902050016,16.6737,16.4768,0.1969,0.0806,16.5277,0.1371,16.3906,0.0000,32.2738,16.6972,-2.7004,773.7361,NA,NA,NA
dwm.exe,1564,0x240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857902050916,16.6728,16.5909,0.0819,16.5183,0.1449,0.1449,0.0000,0.0000,35.3763,16.7202,-2.7325,773.8261,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857902216753,18.9678,18.6286,0.3392,0.0795,18.7313,0.2360,18.4953,0.0000,32.2973,16.6582,-0.0235,790.4098,NA,NA,NA
dwm.exe,1564,0x240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857902217644,19.0604,18.8898,0.1706,18.7217,0.3074,0.3074,0.0000,0.0000,35.4237,16.6478,-0.0474,790.4989,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857902406431,14.8082,14.2819,0.5263,0.1504,14.6112,0.5150,14.0962,0.0000,29.9877,16.6693,2.3096,809.3776,NA,NA,NA
dwm.exe,1564,0x240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857902408248,14.8121,14.6621,0.1500,14.5799,0.1945,0.1945,0.0000,0.0000,33.0111,16.6887,2.4126,809.5593,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857902554513,16.5364,16.2592,0.2772,0.1479,16.2910,0.2260,16.0650,0.0000,31.8488,16.6666,-1.8611,824.1858,NA,NA,NA
dwm.exe,1564,0x240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857902556369,32.6199,32.4797,0.1402,32.4004,0.1896,0.1156,0.0740,0.0000,34.8877,16.6576,-1.8766,824.3714,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,2,0,Hardware: Legacy Flip,Application,1857902719877,16.1014,15.9099,0.1915,0.0000,16.1471,0.3026,15.8445,0.0000,31.9790,16.6526,-0.1302,840.7222,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857902880891,18.0432,17.8020,0.2412,0.1378,17.8358,0.1948,17.6410,0.0000,32.5302,16.6656,-0.5512,856.8236,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857903061323,22.0499,21.7752,0.2747,0.1466,21.7909,0.1340,21.6569,0.0000,31.1526,16.6746,1.3776,874.8668,NA,NA,NA
dwm.exe,1564,0x240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857902882568,18.0606,17.9074,0.1532,17.8059,0.2162,0.1141,0.1021,0.0000,18.9254,50.0446,15.9623,856.9913,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,2,0,Hardware: Legacy Flip,Application,1857903281822,12.5483,12.3181,0.2302,0.0000,12.6003,0.5201,12.0802,0.0000,25.7773,16.6672,5.3753,896.9167,NA,NA,NA
dwm.exe,1564,0x240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857903063174,48.7917,48.7039,0.0878,48.6173,0.1651,0.1651,0.0000,0.0000,50.9094,16.6886,-31.9840,875.0519,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857903407305,14.2825,14.0569,0.2256,0.0000,14.2646,0.1113,14.1533,0.0000,29.8962,16.6670,-4.1189,909.4650,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,2,0,Hardware: Legacy Flip,Application,1857903550130,16.3225,16.1216,0.2009,0.0868,16.1786,0.1893,15.9893,0.0000,32.2807,16.7046,-2.3845,923.7475,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,2,0,Hardware: Legacy Flip,Application,1857903713355,16.6261,16.3691,0.2570,0.1542,16.3993,0.1142,16.2851,0.0000,32.6628,83.3536,-0.3821,940.0700,NA,NA,NA
devenv.exe,24944,0x1E25CF20,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1857900544731,317.3890,317.0171,0.3719,0.4938,316.8317,0.1769,316.6548,0.0000,349.5252,316.7540,NA,623.2076,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,2,0,Hardware: Legacy Flip,Application,1857903879616,83.4412,83.2288,0.2124,0.0000,83.4528,0.1118,83.3410,0.0000,99.3903,233.4004,-66.7275,956.6961,NA,NA,NA
dwm.exe,1564,0x240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857903551091,16.3265,16.2340,0.0925,16.1693,0.1500,0.0738,0.0762,0.0000,18.8063,483.7742,32.1031,923.8436,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,2,0,Hardware: Legacy Flip,Application,1857904714028,233.5151,233.1793,0.3358,0.0000,233.4904,0.2436,233.2468,0.0000,249.3495,150.0195,-149.9592,1040.1373,NA,NA,NA
dwm.exe,1564,0x240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857903714356,483.7567,483.5726,0.1841,483.4963,0.2805,0.1992,0.0813,0.0000,486.2540,16.6894,-467.4477,940.1701,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,2,0,Hardware: Legacy Flip,Application,1857907049179,150.0619,149.8428,0.2191,0.0000,150.0997,0.1762,149.9235,0.0000,165.8539,16.6667,83.4956,1273.6524,NA,NA,NA
devenv.exe,24944,0x1E25CF20,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1857903718621,316.2895,315.9350,0.3545,0.0151,316.2598,0.2450,316.0148,0.0000,348.8902,300.0584,0.6350,940.5966,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,2,0,Hardware: Legacy Flip,Application,1857908549798,16.5571,16.3520,0.2051,0.2512,16.2496,0.1267,16.1229,0.0000,32.4587,133.3722,133.3952,1423.7143,NA,NA,NA
dwm.exe,1564,0x240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1857908551923,16.4535,16.3520,0.1015,16.2883,0.1600,0.0884,0.0716,0.0000,19.1867,283.5768,467.0673,1423.9268,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,2,0,Hardware: Legacy Flip,Application,1857908715369,133.2629,133.0426,0.2203,0.1552,133.0414,0.0598,132.9816,0.0000,149.2738,150.0273,-116.8151,1440.2714,NA,NA,NA
dwm.exe,1564,0x2408E0B7CA0,DXGI,1,2,0,Hardware: Legacy Flip,Application,1857910047998,150.4990,150.2230,0.2760,0.0000,150.4439,0.2092,150.2347,0.0000,166.0382,100.0310,-16.7644,1573.5343,NA,NA,NA
devenv.exe,24944,0x1E25CF20,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1857906881516,299.9705,299.6612,0.3093,0.0282,299.9113,0.2533,299.6580,0.0000,332.6591,300.0335,16.2311,1256.8861,NA,NA,NA
