Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466962289844,15.9479,14.8621,1.0858,14.6428,1.1805,1.1805,0.0000,0.0000,29.0508,16.6311,1.1434,2025.3172,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466962292068,11.0974,10.4993,0.5981,10.8269,0.5896,0.5896,0.0000,0.0000,28.8519,16.6511,5.2249,2025.5396,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466962266868,17.0939,16.4977,0.5962,2.1561,14.7843,1.3141,13.4702,0.0000,31.3719,16.6511,-0.7317,2023.0196,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466962449323,15.8828,15.4314,0.4514,15.2329,0.5483,0.5483,0.0000,0.0000,29.7340,16.6549,-0.6832,2041.2651,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466962403042,11.1420,10.5772,0.5648,0.3191,11.1602,1.2549,9.9053,0.0000,34.4056,16.6341,-5.5537,2036.6370,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466962514462,11.2056,10.5348,0.6708,0.3373,11.6276,1.4826,10.1450,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466962437807,16.5216,15.9520,0.5696,1.0270,15.3575,1.0131,14.3444,0.0000,30.9291,16.6341,0.4428,2040.1135,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466962608151,16.3284,15.7753,0.5531,15.5793,0.5649,0.5649,0.0000,0.0000,30.5061,16.6990,-0.7721,2057.1479,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466962626518,11.8598,11.2781,0.5817,11.6173,0.5488,0.5488,0.0000,0.0000,28.6921,16.7113,5.7135,2058.9846,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466962603023,16.2189,15.6569,0.5620,0.4112,15.6809,1.6352,14.0457,0.0000,31.0416,16.7113,-0.1125,2056.6351,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466962771435,16.3668,15.8876,0.4792,15.7099,0.5417,0.5417,0.0000,0.0000,30.8767,16.6655,-0.3706,2073.4763,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466962745116,11.6995,11.1424,0.5571,0.3063,11.7878,0.8878,10.9000,0.0000,33.5436,16.6410,-4.8515,2070.8444,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466962765212,16.4399,15.8757,0.5642,0.4381,15.8941,1.0888,14.8053,0.0000,31.5340,16.6410,-0.4924,2072.8540,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466962935103,16.6493,16.2636,0.3857,16.1172,0.4737,0.4737,0.0000,0.0000,31.1754,16.6566,-0.2987,2089.8431,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466962862111,11.0109,10.4340,0.5769,0.3946,10.9543,0.6927,10.2616,0.0000,38.4851,16.6566,-4.9415,2082.5439,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466962972220,11.0696,10.4561,0.6135,0.3380,10.7081,0.7768,9.9313,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466962929611,16.7741,16.2354,0.5387,0.4340,16.2324,0.6242,15.6082,0.0000,31.7351,16.6566,-0.2011,2089.2939,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466963101596,16.5187,16.1469,0.3718,16.0146,0.4489,0.4489,0.0000,0.0000,31.1827,16.6162,-0.0073,2106.4924,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466963082916,11.8829,11.3447,0.5382,0.1534,12.1818,1.2817,10.9001,0.0000,33.0612,16.6164,5.4239,2104.6244,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466963097352,16.5342,16.0183,0.5159,0.3660,16.0730,0.6042,15.4688,0.0000,31.6176,16.6164,0.1175,2106.0680,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466963266783,16.6037,16.2427,0.3610,16.0900,0.4596,0.4596,0.0000,0.0000,31.2802,16.7559,-0.0975,2123.0111,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466963201745,10.9995,10.4891,0.5104,0.4523,10.8747,0.5849,10.2898,0.0000,37.7947,16.7560,-4.7335,2116.5073,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466963311740,11.0657,10.4913,0.5744,0.3275,10.7171,0.3604,10.3567,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466963262694,16.6156,16.1062,0.5094,0.3537,16.1452,0.5380,15.6072,0.0000,31.6998,16.7560,-0.0822,2122.6022,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466963432820,16.6417,16.2651,0.3766,16.1244,0.4609,0.4609,0.0000,0.0000,31.4324,16.6528,-0.1522,2139.6148,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466963422397,10.8951,10.3996,0.4955,0.1549,11.1069,1.7842,9.3227,0.0000,32.4855,16.6528,5.3092,2138.5725,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466963428850,16.6247,16.1209,0.5038,0.3429,16.1785,1.1430,15.0355,0.0000,31.8402,16.6528,-0.1404,2139.2178,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466963599237,16.8367,16.4395,0.3972,16.3039,0.4737,0.4737,0.0000,0.0000,31.4435,16.7136,-0.0111,2156.2565,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466963531348,11.0541,10.5275,0.5266,0.3667,11.0354,1.0488,9.9866,0.0000,38.2432,16.7139,-5.7577,2149.4676,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466963641889,11.0887,10.4996,0.5891,0.3480,10.7178,0.3983,10.3195,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466963595097,16.8150,16.3001,0.5149,0.3576,16.3603,0.5625,15.7978,0.0000,31.8683,16.7139,-0.0281,2155.8425,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466963767604,17.0805,16.4569,0.6236,16.1430,0.8632,0.8373,0.0259,0.0000,31.3204,16.6176,0.1231,2173.0932,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466963752776,11.1639,10.5872,0.5767,0.1508,11.3660,1.1893,10.1767,0.0000,32.8143,16.6172,5.4289,2171.6104,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466963763247,16.8362,16.1432,0.6930,0.3766,16.2021,0.5332,15.6689,0.0000,31.7672,16.6172,0.1011,2172.6575,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466963938409,16.4395,16.0034,0.4361,15.8363,0.5434,0.5434,0.0000,0.0000,30.8575,16.6867,0.4629,2190.1737,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466963864415,11.9559,11.3513,0.6046,0.3529,11.8749,0.6540,11.2209,0.0000,38.2676,16.6868,-5.4533,2182.7743,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466963983974,11.4340,10.6690,0.7650,0.2719,11.9773,1.3960,10.5813,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466963931609,16.6434,16.0309,0.6125,0.6057,15.9106,0.5305,15.3801,0.0000,31.5482,16.6868,0.2190,2189.4937,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466964102804,16.5434,16.1166,0.4268,15.9796,0.5030,0.5030,0.0000,0.0000,31.1047,16.6576,-0.2472,2206.6132,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466964098314,11.8810,11.3151,0.5659,0.8152,11.2412,1.1632,10.0780,0.0000,31.5645,16.6576,6.7031,2206.1642,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466964098043,16.5534,16.0204,0.5330,0.4163,16.0394,1.2918,14.7476,0.0000,31.5916,16.6576,-0.0434,2206.1371,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466964268238,17.2821,16.2850,0.9971,16.1363,1.0728,0.8762,0.1966,0.0000,31.2189,16.6783,-0.1142,2223.1566,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466964217124,11.9024,11.3447,0.5577,0.2376,12.0399,1.2408,10.7991,0.0000,36.3411,16.6782,-4.7766,2218.0452,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466964336148,11.2715,10.5370,0.7345,0.3751,11.2456,1.2588,9.9868,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466964263577,16.7028,16.1592,0.5436,0.4053,16.1971,0.5502,15.6469,0.0000,31.6958,16.6782,-0.1042,2222.6905,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466964441059,16.0527,15.6378,0.4149,15.4780,0.5138,0.5138,0.0000,0.0000,30.6151,16.5605,0.6038,2240.4387,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466964448863,11.8763,11.3004,0.5759,0.3492,11.7085,0.5556,11.1529,0.0000,29.8454,16.5605,6.4957,2241.2191,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466964430605,16.6441,16.0863,0.5578,0.9724,15.5510,0.7649,14.7861,0.0000,31.6712,16.5605,0.0246,2239.3933,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466964601586,16.6844,16.2786,0.4058,16.1394,0.4849,0.4849,0.0000,0.0000,31.1229,16.7579,-0.5078,2256.4914,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466964567626,11.8452,11.2730,0.5722,0.2452,11.9602,1.0432,10.9170,0.0000,34.5296,16.7578,-4.6842,2253.0954,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466964686078,11.0585,10.5141,0.5444,0.3602,11.0934,1.1605,9.9329,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466964597046,16.6921,16.1508,0.5413,0.3931,16.2003,0.5399,15.6604,0.0000,31.5876,16.7578,0.0836,2256.0374,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466964768430,16.5459,16.1294,0.4165,15.9909,0.4898,0.4898,0.0000,0.0000,31.1964,16.6824,-0.0735,2273.1758,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466964796663,11.1103,10.5661,0.5442,0.3951,10.8444,0.7873,10.0571,0.0000,28.3837,16.6825,6.1459,2275.9991,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466964763967,16.5361,16.0002,0.5359,0.3862,16.0510,0.5728,15.4782,0.0000,31.6533,16.6825,-0.0657,2272.7295,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466964933889,16.6529,16.2422,0.4107,16.1032,0.4895,0.4895,0.0000,0.0000,31.3329,16.6735,-0.1365,2289.7217,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466964907766,11.3938,10.7566,0.6372,0.1908,11.5556,0.9681,10.5875,0.0000,33.9559,16.6741,-5.5722,2287.1094,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466964929328,16.6588,16.1175,0.5413,0.3909,16.1684,0.5101,15.6583,0.0000,31.7997,16.6741,-0.1464,2289.2656,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466965100418,17.0274,16.4566,0.5708,16.2169,0.7459,0.7459,0.0000,0.0000,31.3535,16.6433,-0.0206,2306.3746,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466965021704,11.9693,11.4016,0.5677,0.3526,11.9693,0.7227,11.2466,0.0000,39.2362,16.6423,-5.2803,2298.5032,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466965141397,11.2104,10.5582,0.6522,0.3526,10.8341,0.7857,10.0484,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466965095916,16.8651,16.2282,0.6369,0.3900,16.2771,0.5736,15.7035,0.0000,31.8150,16.6423,-0.0153,2305.9244,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466965270692,16.6766,16.2562,0.4204,16.1140,0.5012,0.5012,0.0000,0.0000,30.9694,16.6732,0.3841,2323.4020,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466965253501,11.5874,11.0054,0.5820,0.1604,11.7881,0.9735,10.8146,0.0000,32.6988,16.6735,6.5374,2321.6829,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466965264567,16.8264,16.0611,0.7653,0.5479,16.1786,0.5566,15.6220,0.0000,31.5922,16.6735,0.2228,2322.7895,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466965437458,16.4789,16.0652,0.4137,15.9139,0.5043,0.5043,0.0000,0.0000,30.9660,16.6587,0.0034,2340.0786,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466965369375,11.2791,10.7051,0.5740,0.3611,11.3904,0.8259,10.5645,0.0000,37.7849,16.6589,-5.0861,2333.2703,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466965482166,11.2233,10.5900,0.6333,0.4724,10.8112,0.3872,10.4240,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466965432831,16.4879,15.8707,0.6172,0.4013,15.9753,0.5834,15.3919,0.0000,31.4393,16.6589,0.1529,2339.6159,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466965602247,16.6877,16.2629,0.4248,16.1217,0.5018,0.5018,0.0000,0.0000,31.1458,16.5705,-0.1798,2356.5575,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466965594399,11.9801,11.3896,0.5905,0.2827,11.8404,1.9038,9.9366,0.0000,31.9414,16.5704,5.8435,2355.7727,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466965597710,16.6749,16.0652,0.6097,0.3930,16.1824,1.1825,14.9999,0.0000,31.6103,16.5704,-0.1710,2356.1038,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466965769124,16.6904,16.2784,0.4120,16.1015,0.5257,0.5257,0.0000,0.0000,31.0286,16.7436,0.1172,2373.2452,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466965714200,11.9172,11.3236,0.5936,0.2063,12.1762,1.2313,10.9449,0.0000,36.5317,16.7431,-4.5903,2367.7528,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466965833372,11.2585,10.3950,0.8635,0.4653,11.3657,1.0609,10.3048,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466965764459,16.7015,16.1084,0.5931,0.4023,16.1657,0.5147,15.6510,0.0000,31.5058,16.7431,0.1045,2372.7787,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466965936028,16.6458,16.1391,0.5067,15.9790,0.6031,0.6031,0.0000,0.0000,31.0818,16.6689,-0.0532,2389.9356,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466965945957,11.7998,11.2206,0.5792,0.5725,11.3428,0.4974,10.8454,0.0000,30.0991,16.6691,6.4326,2390.9285,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466965931474,16.5513,15.9948,0.5565,0.3922,16.0422,0.5372,15.5050,0.0000,31.5474,16.6691,-0.0416,2389.4802,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466966102486,17.1162,16.0188,1.0974,15.8658,1.1837,0.8116,0.3721,0.0000,31.1049,16.6616,-0.0231,2406.5814,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466966063955,11.8388,11.3292,0.5096,0.7924,11.3828,1.0054,10.3774,0.0000,34.9684,16.6609,-4.8693,2402.7283,40.5319,40.5319,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466966182343,11.0053,10.4926,0.5127,0.3364,10.9376,0.9731,9.9645,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466966096987,16.5312,16.0189,0.5123,0.4862,15.9295,0.5920,15.3375,0.0000,31.6652,16.6609,-0.1178,2406.0315,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466966273648,16.0123,15.6462,0.3661,15.5067,0.4495,0.4495,0.0000,0.0000,30.6503,16.6809,0.4546,2423.6976,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466966292396,11.0266,10.5120,0.5146,0.2687,10.8106,0.5603,10.2503,0.0000,28.7852,16.6810,6.1832,2425.5724,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466966262299,16.7436,16.2380,0.5056,1.0682,15.5734,0.3598,15.2136,0.0000,31.7949,16.6810,-0.1297,2422.5627,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466966433771,16.7177,16.3470,0.3707,16.1129,0.5488,0.5488,0.0000,0.0000,31.3189,16.6582,-0.6686,2439.7099,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466966402662,11.0055,10.4739,0.5316,0.1975,11.1189,0.9344,10.1845,0.0000,34.4396,16.6585,-5.6544,2436.5990,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466966512717,11.0416,10.5223,0.5193,0.3109,11.0734,1.1364,9.9370,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466966429735,16.7140,16.1303,0.5837,0.3475,16.1690,0.6273,15.5417,0.0000,31.7323,16.6585,0.0626,2439.3063,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466966600948,16.6180,16.2331,0.3849,16.0996,0.4616,0.4616,0.0000,0.0000,31.2594,16.6889,0.0595,2456.4276,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466966623133,11.0470,10.5109,0.5361,0.3427,10.9127,0.9458,9.9669,0.0000,29.0510,16.6892,5.3886,2458.6461,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466966596875,16.6034,16.1033,0.5001,0.3513,16.1556,0.5055,15.6501,0.0000,31.6768,16.6892,0.0555,2456.0203,NA,NA,NA
