Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55445680101,16.4626,16.3606,0.1020,0.0000,18.4022,1.5701,16.8321,0.0000,32.3432,16.6902,-1.6263,1419.4360,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55445844727,18.2885,18.0987,0.1898,0.0000,21.2736,1.9399,19.3337,0.0000,32.5708,16.6734,-0.2276,1435.8986,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55446027612,15.3800,15.2740,0.1060,0.8430,15.9495,2.1427,13.8068,0.0000,30.9557,16.6712,1.6151,1454.1871,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55446181412,17.3274,17.2165,0.1109,0.0000,18.7235,1.4331,17.2904,0.0000,32.2469,16.6744,-1.2912,1469.5671,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55446354686,15.8835,15.7935,0.0900,0.0000,17.2525,1.4220,15.8305,0.0000,31.5939,16.6839,0.6530,1486.8945,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55446513521,16.2791,16.1671,0.1120,0.0000,17.9211,1.3836,16.5375,0.0000,32.3943,33.3865,-0.8004,1502.7780,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55446676312,33.8728,33.7359,0.1369,0.0200,35.4284,1.7579,33.6705,0.0000,49.5017,16.6452,-17.1074,1519.0571,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55447015040,16.3951,16.3270,0.0681,0.0000,17.3905,1.6031,15.7874,0.0000,32.2741,16.6786,17.2276,1552.9299,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55447178991,16.5435,16.4462,0.0973,0.0032,17.5201,1.0063,16.5138,0.0000,32.5576,16.7210,-0.2835,1569.3250,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55447344426,16.6431,16.5735,0.0696,0.0000,17.0746,1.0040,16.0706,0.0000,32.7351,16.6436,-0.1775,1585.8685,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55447510857,16.8596,16.7520,0.1076,0.0000,18.4560,0.4765,17.9795,0.0000,32.7356,16.7858,-0.0005,1602.5116,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55447679453,16.8039,16.7188,0.0851,0.0000,18.5164,1.6411,16.8753,0.0000,32.6618,16.6031,0.0738,1619.3712,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55447847492,16.7271,16.6281,0.0990,0.0294,18.4753,1.6702,16.8051,0.0000,32.4610,16.6567,0.2008,1636.1751,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55448014763,16.3819,16.2350,0.1469,0.0000,17.1753,1.8234,15.3519,0.0000,32.3906,33.4598,0.0704,1652.9022,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55448178582,34.6409,34.5386,0.1023,0.0000,36.2226,1.0617,35.1609,0.0000,49.4685,16.6068,-17.0779,1669.2841,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55448524991,15.8785,15.8150,0.0635,0.0000,18.0022,1.6131,16.3891,0.0000,31.4344,16.7039,18.0341,1703.9250,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Composed: Flip,Application,55448709072,13.9509,12.3812,1.5697,1.1699,0.8218,0.8218,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55448683776,18.7752,18.6639,0.1113,0.0695,19.0200,2.0580,16.9620,0.0000,32.2598,16.6613,-0.8254,1719.8035,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Composed: Flip,Application,55448848581,14.2491,14.0543,0.1948,0.1171,0.8543,0.8543,0.0000,0.0000,32.4406,16.7707,NA,1736.2840,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55448991072,15.5788,15.4220,0.1568,18.2978,0.9228,0.9228,0.0000,0.0000,34.9622,16.6837,-2.5216,1750.5331,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55449146860,15.8411,15.5416,0.2995,4.4137,14.9245,0.9202,14.0043,0.0000,36.0671,16.7043,-1.1049,1766.1119,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55449305271,15.5389,15.2636,0.2753,3.6232,16.5798,0.7561,15.8237,0.0000,36.9303,16.6633,-0.8632,1781.9530,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55449460660,15.5628,15.3440,0.2188,4.9241,16.4444,0.7436,15.7008,0.0000,38.0547,16.6939,-1.1244,1797.4919,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55449616288,15.5706,15.3821,0.1885,6.0283,16.4407,0.7858,15.6549,0.0000,39.1858,16.6636,-1.1311,1813.0547,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55449771994,15.6146,15.4396,0.1750,7.1505,16.4420,0.7481,15.6939,0.0000,40.2788,16.7011,-1.0930,1828.6253,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55449928140,15.6502,15.4449,0.2053,8.2074,16.4344,0.7963,15.6381,0.0000,41.3653,16.6808,-1.0865,1844.2399,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55450084642,15.8050,15.4137,0.3913,9.2189,16.4737,0.8018,15.6719,0.0000,42.3959,16.6159,-1.0306,1859.8901,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55450242692,15.4415,15.2522,0.1893,10.1369,16.4310,0.7974,15.6336,0.0000,43.2068,16.7397,-0.8109,1875.6951,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55450397107,15.7040,15.4234,0.2806,11.3747,16.3497,0.7703,15.5794,0.0000,44.5050,16.6877,-1.2982,1891.1366,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55450554147,15.6419,15.2621,0.3798,12.1742,16.6038,0.8122,15.7916,0.0000,45.4887,16.7217,-0.9837,1906.8406,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55450710566,15.4821,15.3284,0.1537,13.3501,16.4731,0.7912,15.6819,0.0000,46.5685,16.5720,-1.0798,1922.4825,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55450865387,15.6000,15.4061,0.1939,14.5876,16.4485,0.8922,15.5563,0.0000,47.6584,16.6783,-1.0899,1937.9646,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55451021387,15.7690,15.4661,0.3029,15.6473,16.3684,1.0362,15.3322,0.0000,48.7367,16.7030,-1.0783,1953.5646,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55451179077,15.4013,15.2889,0.1124,16.3738,16.5524,0.7307,15.8217,0.0000,49.6707,16.6734,-0.9340,1969.3336,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55451333090,15.7430,15.5549,0.1881,17.6609,16.5604,0.7697,15.7907,0.0000,50.9428,16.7031,-1.2721,1984.7349,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55448871528,13.9253,13.7786,0.1467,0.0024,14.0715,0.4578,13.6137,0.0000,30.1459,300.2679,2.1139,1738.5787,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55449010781,300.8029,300.7106,0.0923,0.0000,301.2390,3.9056,297.3334,0.0000,316.4885,16.6810,-286.3426,1752.5040,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55452018810,16.6437,16.5277,0.1160,0.0068,18.6162,0.4569,18.1593,0.0000,32.3666,49.9865,284.1219,2053.3069,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55452185247,49.7665,49.6460,0.1205,0.0000,51.2320,2.1737,49.0583,0.0000,65.7094,16.6996,-33.3428,2069.9506,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55452682912,16.5384,16.4273,0.1111,0.0000,16.8422,1.4747,15.3675,0.0000,32.6425,16.6928,33.0669,2119.7171,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55452848296,17.8113,17.7147,0.0966,0.0000,20.0068,0.3528,19.6540,0.0000,32.7969,16.7702,-0.1544,2136.2555,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55453026409,15.5953,15.5063,0.0890,0.0000,17.6042,2.2063,15.3979,0.0000,31.7558,49.9776,1.0411,2154.0668,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55453182362,50.4664,50.3219,0.1445,0.0000,53.2870,2.4080,50.8790,0.0000,66.1381,16.6788,-34.3823,2169.6621,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55453687026,17.0914,16.9389,0.1525,0.0167,19.6402,2.8172,16.8230,0.0000,32.3505,16.6652,33.7876,2220.1285,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55453857940,16.0218,15.9155,0.1063,0.0000,17.8749,2.6085,15.2664,0.0000,31.9243,16.6704,0.4262,2237.2199,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55454018158,20.2905,20.2157,0.0748,0.0000,20.6730,1.8226,18.8504,0.0000,32.5729,18.0375,-0.6486,2253.2417,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,0,Composed: Flip,Application,55454168764,15.5593,13.1056,2.4537,0.8807,0.8945,0.8945,0.0000,0.0000,NA,NA,NA,2268.3023,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55454324357,13.5431,13.3020,0.2411,0.1296,18.6731,0.9864,17.6867,0.0000,18.8027,10.2946,-1844674407370938.5000,2283.8616,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55454459788,15.5504,15.2448,0.3056,6.5527,0.7205,0.7205,0.0000,0.0000,15.5542,15.6223,3.2485,2297.4047,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55454615292,15.5911,15.3901,0.2010,0.8622,0.7932,0.7932,0.0000,0.0000,15.6261,15.8218,-0.0719,2312.9551,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55454771203,15.8199,15.3758,0.4441,0.4673,0.8307,0.8307,0.0000,0.0000,15.8568,15.4013,-0.2307,2328.5462,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55454929402,15.4114,15.2197,0.1917,3.0213,1.0091,1.0091,0.0000,0.0000,15.4382,15.9912,0.4186,2344.3661,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55455083516,15.9766,15.4119,0.5647,0.3353,0.8108,0.8108,0.0000,0.0000,16.0180,15.7889,-0.5798,2359.7775,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55455243282,15.8175,15.0650,0.7525,0.9199,0.8989,0.8989,0.0000,0.0000,15.8303,15.3806,0.1877,2375.7541,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55455401457,15.3597,14.8770,0.4827,0.7452,0.8694,0.8694,0.0000,0.0000,15.3934,15.3255,0.4369,2391.5716,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55455555054,15.3272,15.1119,0.2153,0.9204,0.7632,0.7632,0.0000,0.0000,15.3592,15.6457,0.0342,2406.9313,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55455708326,15.6349,15.4067,0.2282,0.3704,0.7631,0.7631,0.0000,0.0000,15.6777,16.1496,-0.3185,2422.2585,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55455864675,16.1495,15.4016,0.7479,0.4990,0.8032,0.8032,0.0000,0.0000,16.1924,15.1348,-0.5147,2437.8934,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55456026170,15.1227,14.8694,0.2533,0.7465,0.8118,0.8118,0.0000,0.0000,15.1777,15.9401,1.0147,2454.0429,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55456177397,15.9643,15.3754,0.5889,0.3027,0.7669,0.7669,0.0000,0.0000,15.9951,15.7031,-0.8174,2469.1656,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55456337040,15.6782,15.0343,0.6439,0.9248,0.7517,0.7517,0.0000,0.0000,15.7339,15.1543,0.2612,2485.1299,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55456493822,15.1537,14.9736,0.1801,0.8496,0.7915,0.7915,0.0000,0.0000,15.2100,15.7950,0.5239,2500.8081,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55456645359,15.8232,15.4723,0.3509,0.5056,0.7972,0.7972,0.0000,0.0000,15.8513,15.4589,-0.6413,2515.9618,NA,NA,NA
Presenter.exe,5236,0x285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,Application,55456803591,15.4450,15.2384,0.2066,0.2562,0.7690,0.7690,0.0000,0.0000,15.4870,15.8447,0.3643,2531.7850,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55454221063,12.8921,12.7797,0.1124,0.0190,13.1200,0.3837,12.7363,0.0000,30.3199,415.6576,2.2530,2273.5322,NA,NA,NA
