Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,1.99206650000000,0.53690000000000,11.05410000000000,0,Composed: Flip,0.89900000000000,0.00000000000000,0.00000000000000,-10.18790000000000,1.10730000000000,0.00000000000000,0.00000000000000,2466961957337
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.00306610000000,0.52210000000000,10.99960000000000,0,Composed: Flip,0.69980000000000,17.98830000000000,16.71670000000000,-10.10060000000000,0.51070000000000,0.00000000000000,0.00000000000000,2466962067333
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,0,0,2.00605110000000,0.97370000000000,17.23960000000000,0,Hardware: Legacy Flip,0.73550000000000,15.00330000000000,16.71670000000000,-16.28520000000000,1.48840000000000,0.00000000000000,0.00000000000000,2466962097183
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.02309650000000,2.22070000000000,16.03050000000000,0,Hardware: Legacy Flip,2.07920000000000,14.55070000000000,16.61710000000000,-0.19410000000000,0.90880000000000,0.00000000000000,0.00000000000000,2466962267637
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.01401960000000,0.59630000000000,10.95350000000000,0,Composed: Flip,0.94550000000000,23.64540000000000,16.61060000000000,-10.20230000000000,1.15700000000000,0.00000000000000,0.00000000000000,2466962176868
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.02228640000000,0.73320000000000,16.23530000000000,0,Hardware: Legacy Flip,0.61600000000000,15.37860000000000,16.61060000000000,-14.88350000000000,1.60570000000000,0.00000000000000,0.00000000000000,2466962259536
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.04017930000000,1.08580000000000,17.08280000000000,0,Hardware: Legacy Flip,0.96120000000000,14.18870000000000,16.72080000000000,-0.21930000000000,1.18050000000000,0.00000000000000,0.00000000000000,2466962438465
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.02496380000000,0.57580000000000,10.94420000000000,0,Composed: Flip,1.48370000000000,0.00000000000000,0.00000000000000,-9.99870000000000,1.68730000000000,0.00000000000000,0.00000000000000,2466962286310
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.03603890000000,0.59810000000000,11.07510000000000,0,Composed: Flip,0.91720000000000,18.35260000000000,16.72650000000000,0.32760000000000,0.58960000000000,0.00000000000000,0.00000000000000,2466962397061
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,0,0,2.03951730000000,0.59620000000000,17.23090000000000,0,Hardware: Legacy Flip,0.44270000000000,14.87420000000000,16.72650000000000,-14.34160000000000,1.31410000000000,0.00000000000000,0.00000000000000,2466962431845
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.05669650000000,0.45140000000000,16.51720000000000,0,Hardware: Legacy Flip,0.34980000000000,14.30260000000000,16.63110000000000,-0.19850000000000,0.54830000000000,0.00000000000000,0.00000000000000,2466962603637
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.04721420000000,0.56480000000000,11.17530000000000,0,Composed: Flip,0.90210000000000,23.82840000000000,16.65110000000000,-10.25810000000000,1.25490000000000,0.00000000000000,0.00000000000000,2466962508814
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,0,0,2.05606550000000,0.56960000000000,16.54820000000000,0,Hardware: Legacy Flip,0.43250000000000,14.97710000000000,16.65110000000000,-14.92500000000000,1.01310000000000,0.00000000000000,0.00000000000000,2466962597327
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.07292320000000,0.55310000000000,16.22670000000000,0,Hardware: Legacy Flip,0.36890000000000,14.73080000000000,16.65490000000000,-0.19600000000000,0.56490000000000,0.00000000000000,0.00000000000000,2466962765904
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.05831380000000,0.67080000000000,11.09960000000000,0,Composed: Flip,1.43010000000000,0.00000000000000,0.00000000000000,-10.19750000000000,1.48260000000000,0.00000000000000,0.00000000000000,2466962619810
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.07026270000000,0.58170000000000,11.94890000000000,0,Composed: Flip,0.88800000000000,17.41400000000000,16.63410000000000,0.33920000000000,0.54880000000000,0.00000000000000,0.00000000000000,2466962739299
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.07229200000000,0.56200000000000,16.22650000000000,0,Hardware: Legacy Flip,0.43520000000000,15.38470000000000,16.63410000000000,-15.24570000000000,1.63520000000000,0.00000000000000,0.00000000000000,2466962759592
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.08936390000000,0.47920000000000,16.44070000000000,0,Hardware: Legacy Flip,0.36400000000000,14.98910000000000,16.69900000000000,-0.17770000000000,0.54170000000000,0.00000000000000,0.00000000000000,2466962930311
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.08198680000000,0.55710000000000,11.72410000000000,0,Composed: Flip,0.95170000000000,22.40120000000000,16.71130000000000,-10.83610000000000,0.88780000000000,0.00000000000000,0.00000000000000,2466962856540
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.08872970000000,0.56420000000000,16.43770000000000,0,Hardware: Legacy Flip,0.45650000000000,15.65830000000000,16.71130000000000,-15.43760000000000,1.08880000000000,0.00000000000000,0.00000000000000,2466962923969
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.10610670000000,0.38570000000000,16.74280000000000,0,Hardware: Legacy Flip,0.32730000000000,14.91180000000000,16.66550000000000,-0.14640000000000,0.47370000000000,0.00000000000000,0.00000000000000,2466963097739
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.09297790000000,0.57690000000000,10.99110000000000,0,Composed: Flip,0.91490000000000,28.05110000000000,16.64100000000000,-10.03940000000000,0.69270000000000,0.00000000000000,0.00000000000000,2466962966451
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.10552930000000,0.53870000000000,16.79960000000000,0,Hardware: Legacy Flip,0.43100000000000,15.49970000000000,16.64100000000000,-15.80140000000000,0.62420000000000,0.00000000000000,0.00000000000000,2466963091965
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.12263930000000,0.37180000000000,16.53260000000000,0,Hardware: Legacy Flip,0.31660000000000,15.03580000000000,16.65660000000000,-0.13230000000000,0.44890000000000,0.00000000000000,0.00000000000000,2466963263065
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.10401090000000,0.61350000000000,11.03300000000000,0,Composed: Flip,0.59000000000000,0.00000000000000,0.00000000000000,-10.11810000000000,0.77680000000000,0.00000000000000,0.00000000000000,2466963076781
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.11596910000000,0.53820000000000,11.95820000000000,0,Composed: Flip,0.99050000000000,21.71650000000000,16.65660000000000,-11.19130000000000,1.28170000000000,0.00000000000000,0.00000000000000,2466963196363
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.12208630000000,0.51590000000000,16.55700000000000,0,Hardware: Legacy Flip,0.42070000000000,15.59930000000000,16.65660000000000,-15.65230000000000,0.60420000000000,0.00000000000000,0.00000000000000,2466963257535
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.13925380000000,0.36100000000000,16.61450000000000,0,Hardware: Legacy Flip,0.30690000000000,15.03750000000000,16.61620000000000,-0.15270000000000,0.45960000000000,0.00000000000000,0.00000000000000,2466963429210
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.12699640000000,0.51040000000000,11.02730000000000,0,Composed: Flip,0.83790000000000,27.30560000000000,16.61640000000000,-10.03680000000000,0.58490000000000,0.00000000000000,0.00000000000000,2466963306636
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.13870840000000,0.50940000000000,16.62210000000000,0,Hardware: Legacy Flip,0.39270000000000,15.59360000000000,16.61640000000000,-15.75250000000000,0.53800000000000,0.00000000000000,0.00000000000000,2466963423756
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.15587990000000,0.37660000000000,16.62610000000000,0,Hardware: Legacy Flip,0.32020000000000,15.16730000000000,16.75590000000000,-0.14070000000000,0.46090000000000,0.00000000000000,0.00000000000000,2466963595471
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.13799810000000,0.57440000000000,11.00170000000000,0,Composed: Flip,0.55330000000000,0.00000000000000,0.00000000000000,-10.16380000000000,0.36040000000000,0.00000000000000,0.00000000000000,2466963416653
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.14897210000000,0.49550000000000,10.97400000000000,0,Composed: Flip,0.86220000000000,22.08590000000000,16.75600000000000,-10.24470000000000,1.78420000000000,0.00000000000000,0.00000000000000,2466963526393
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.15533870000000,0.50380000000000,16.63030000000000,0,Hardware: Legacy Flip,0.40050000000000,15.71930000000000,16.75600000000000,-15.77800000000000,1.14300000000000,0.00000000000000,0.00000000000000,2466963590059
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.17269600000000,0.39720000000000,16.81610000000000,0,Hardware: Legacy Flip,0.33810000000000,15.00400000000000,16.65280000000000,-0.13560000000000,0.47370000000000,0.00000000000000,0.00000000000000,2466963763632
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.15999510000000,0.52660000000000,11.02300000000000,0,Composed: Flip,0.87460000000000,27.71570000000000,16.65280000000000,-10.16080000000000,1.04880000000000,0.00000000000000,0.00000000000000,2466963636623
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.17214260000000,0.51490000000000,16.80390000000000,0,Hardware: Legacy Flip,0.41780000000000,15.56820000000000,16.65280000000000,-15.94250000000000,0.56250000000000,0.00000000000000,0.00000000000000,2466963758098
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.18955010000000,0.62360000000000,16.85410000000000,0,Hardware: Legacy Flip,0.54930000000000,14.86350000000000,16.71360000000000,-0.31390000000000,0.83730000000000,0.00000000000000,0.00000000000000,2466963932173
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.17102130000000,0.58910000000000,11.02620000000000,0,Composed: Flip,0.56620000000000,0.00000000000000,0.00000000000000,-10.15160000000000,0.39830000000000,0.00000000000000,0.00000000000000,2466963746885
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.18219760000000,0.57670000000000,11.17630000000000,0,Composed: Flip,0.92960000000000,22.22710000000000,16.71390000000000,-10.43640000000000,1.18930000000000,0.00000000000000,0.00000000000000,2466963858648
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.18880070000000,0.69300000000000,16.65810000000000,0,Hardware: Legacy Flip,0.43550000000000,15.62400000000000,16.71390000000000,-15.76660000000000,0.53320000000000,0.00000000000000,0.00000000000000,2466963924679
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.20617710000000,0.43610000000000,16.62700000000000,0,Hardware: Legacy Flip,0.37630000000000,14.85410000000000,16.61760000000000,-0.16710000000000,0.54340000000000,0.00000000000000,0.00000000000000,2466964098443
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.19412560000000,0.60460000000000,11.92800000000000,0,Composed: Flip,0.87650000000000,26.91630000000000,16.61720000000000,-10.99840000000000,0.65400000000000,0.00000000000000,0.00000000000000,2466963977928
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.20552460000000,0.61250000000000,16.72390000000000,0,Hardware: Legacy Flip,0.48540000000000,15.51730000000000,16.61720000000000,-15.42520000000000,0.53050000000000,0.00000000000000,0.00000000000000,2466964091918
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.22272980000000,0.42680000000000,16.55270000000000,0,Hardware: Legacy Flip,0.36600000000000,14.98810000000000,16.68670000000000,-0.13700000000000,0.50300000000000,0.00000000000000,0.00000000000000,2466964263970
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.20539920000000,0.76500000000000,11.27360000000000,0,Composed: Flip,1.58020000000000,0.00000000000000,0.00000000000000,-10.39710000000000,1.39600000000000,0.00000000000000,0.00000000000000,2466964090664
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.21747930000000,0.56590000000000,12.08010000000000,0,Composed: Flip,0.74130000000000,20.24940000000000,16.68680000000000,-10.49990000000000,1.16320000000000,0.00000000000000,0.00000000000000,2466964211465
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.22215750000000,0.53300000000000,16.63290000000000,0,Hardware: Legacy Flip,0.43530000000000,15.57120000000000,16.68680000000000,-15.60410000000000,1.29180000000000,0.00000000000000,0.00000000000000,2466964258247
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.23944160000000,0.99710000000000,16.71180000000000,0,Hardware: Legacy Flip,0.92410000000000,14.93390000000000,16.65760000000000,-0.14870000000000,0.87620000000000,0.00000000000000,0.00000000000000,2466964431088
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.22938990000000,0.55770000000000,11.91060000000000,0,Composed: Flip,0.93280000000000,24.99640000000000,16.65760000000000,-11.10710000000000,1.24080000000000,0.00000000000000,0.00000000000000,2466964330571
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.23884970000000,0.54360000000000,16.69220000000000,0,Hardware: Legacy Flip,0.44320000000000,15.53660000000000,16.65760000000000,-15.75390000000000,0.55020000000000,0.00000000000000,0.00000000000000,2466964425169
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.25607650000000,0.41490000000000,16.63490000000000,0,Hardware: Legacy Flip,0.35400000000000,14.97730000000000,16.67830000000000,-0.15980000000000,0.51380000000000,0.00000000000000,0.00000000000000,2466964597437
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.24048460000000,0.73450000000000,11.09470000000000,0,Composed: Flip,1.08370000000000,0.00000000000000,0.00000000000000,-10.16190000000000,1.25880000000000,0.00000000000000,0.00000000000000,2466964441518
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.25251950000000,0.57590000000000,12.03490000000000,0,Composed: Flip,0.75730000000000,18.54500000000000,16.67820000000000,-10.95120000000000,0.55560000000000,0.00000000000000,0.00000000000000,2466964561867
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.25547960000000,0.55780000000000,16.62990000000000,0,Hardware: Legacy Flip,0.43710000000000,15.58490000000000,16.67820000000000,-15.11390000000000,0.76490000000000,0.00000000000000,0.00000000000000,2466964591468
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.27277000000000,0.40580000000000,16.69350000000000,0,Hardware: Legacy Flip,0.34570000000000,14.84430000000000,16.56050000000000,-0.13920000000000,0.48490000000000,0.00000000000000,0.00000000000000,2466964764372
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.26436840000000,0.57220000000000,11.84890000000000,0,Composed: Flip,0.93240000000000,23.25660000000000,16.56050000000000,-11.02780000000000,1.04320000000000,0.00000000000000,0.00000000000000,2466964680356
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.27218820000000,0.54130000000000,16.70860000000000,0,Hardware: Legacy Flip,0.44260000000000,15.43680000000000,16.56050000000000,-15.75770000000000,0.53990000000000,0.00000000000000,0.00000000000000,2466964758554
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.28930520000000,0.41650000000000,16.53520000000000,0,Hardware: Legacy Flip,0.35130000000000,15.06700000000000,16.75790000000000,-0.13850000000000,0.48980000000000,0.00000000000000,0.00000000000000,2466964929724
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.27545470000000,0.54440000000000,11.08630000000000,0,Composed: Flip,0.93950000000000,0.00000000000000,0.00000000000000,-10.15390000000000,1.16050000000000,0.00000000000000,0.00000000000000,2466964791219
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.28656520000000,0.54420000000000,11.11050000000000,0,Composed: Flip,0.67340000000000,17.81760000000000,16.75780000000000,-10.17100000000000,0.78730000000000,0.00000000000000,0.00000000000000,2466964902324
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.28872970000000,0.53590000000000,16.54150000000000,0,Hardware: Legacy Flip,0.43700000000000,15.65310000000000,16.75780000000000,-15.61400000000000,0.57280000000000,0.00000000000000,0.00000000000000,2466964923969
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.30596390000000,0.41070000000000,16.65870000000000,0,Hardware: Legacy Flip,0.35050000000000,15.09070000000000,16.68240000000000,-0.13900000000000,0.48950000000000,0.00000000000000,0.00000000000000,2466965096311
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.29786600000000,0.63720000000000,11.30080000000000,0,Composed: Flip,0.98980000000000,23.19930000000000,16.68250000000000,-10.56580000000000,0.96810000000000,0.00000000000000,0.00000000000000,2466965015332
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.30538310000000,0.54130000000000,16.65340000000000,0,Hardware: Legacy Flip,0.44180000000000,15.68220000000000,16.68250000000000,-15.72660000000000,0.51010000000000,0.00000000000000,0.00000000000000,2466965090503
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.32283120000000,0.57080000000000,16.86730000000000,0,Hardware: Legacy Flip,0.50620000000000,14.89690000000000,16.67350000000000,-0.23970000000000,0.74590000000000,0.00000000000000,0.00000000000000,2466965264984
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.30990480000000,0.56770000000000,12.03880000000000,0,Composed: Flip,0.92030000000000,27.83460000000000,16.67410000000000,-11.04900000000000,0.72270000000000,0.00000000000000,0.00000000000000,2466965135720
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.32215260000000,0.63690000000000,16.76950000000000,0,Hardware: Legacy Flip,0.43890000000000,15.58680000000000,16.67410000000000,-15.83820000000000,0.57360000000000,0.00000000000000,0.00000000000000,2466965258198
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.33965820000000,0.42040000000000,16.82700000000000,0,Hardware: Legacy Flip,0.35900000000000,14.71320000000000,16.64330000000000,-0.14220000000000,0.50120000000000,0.00000000000000,0.00000000000000,2466965433254
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.32103070000000,0.65220000000000,11.12590000000000,0,Composed: Flip,0.62850000000000,0.00000000000000,0.00000000000000,-10.20560000000000,0.78570000000000,0.00000000000000,0.00000000000000,2466965246979
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.33268830000000,0.58200000000000,11.65760000000000,0,Composed: Flip,0.94310000000000,21.69340000000000,16.64230000000000,-10.84500000000000,0.97350000000000,0.00000000000000,0.00000000000000,2466965363555
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.33885060000000,0.76530000000000,16.69800000000000,0,Hardware: Legacy Flip,0.66540000000000,15.53110000000000,16.64230000000000,-15.51320000000000,0.55660000000000,0.00000000000000,0.00000000000000,2466965425178
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.35614380000000,0.41370000000000,16.48560000000000,0,Hardware: Legacy Flip,0.35300000000000,14.90080000000000,16.67320000000000,-0.15130000000000,0.50430000000000,0.00000000000000,0.00000000000000,2466965598110
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.34397540000000,0.57400000000000,11.28710000000000,0,Composed: Flip,1.04640000000000,27.07980000000000,16.67350000000000,-10.34400000000000,0.82590000000000,0.00000000000000,0.00000000000000,2466965476426
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.35548660000000,0.61720000000000,16.63600000000000,0,Hardware: Legacy Flip,0.50590000000000,15.56860000000000,16.67350000000000,-15.46940000000000,0.58340000000000,0.00000000000000,0.00000000000000,2466965591538
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.37282040000000,0.42480000000000,16.67660000000000,0,Hardware: Legacy Flip,0.36060000000000,14.88290000000000,16.65870000000000,-0.14120000000000,0.50180000000000,0.00000000000000,0.00000000000000,2466965764876
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.35513940000000,0.63330000000000,11.16400000000000,0,Composed: Flip,0.69360000000000,0.00000000000000,0.00000000000000,-10.11760000000000,0.38720000000000,0.00000000000000,0.00000000000000,2466965588066
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.36716230000000,0.59050000000000,12.02290000000000,0,Composed: Flip,0.73350000000000,20.55180000000000,16.65890000000000,-11.10690000000000,1.90380000000000,0.00000000000000,0.00000000000000,2466965708295
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.37216900000000,0.60970000000000,16.68240000000000,0,Hardware: Legacy Flip,0.51020000000000,15.54510000000000,16.65890000000000,-15.67220000000000,1.18250000000000,0.00000000000000,0.00000000000000,2466965758362
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.38952360000000,0.41200000000000,16.70320000000000,0,Hardware: Legacy Flip,0.34880000000000,14.75020000000000,16.57050000000000,-0.17690000000000,0.52570000000000,0.00000000000000,0.00000000000000,2466965931908
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.37907640000000,0.59360000000000,11.91410000000000,0,Composed: Flip,1.05890000000000,25.20810000000000,16.57040000000000,-11.11730000000000,1.23130000000000,0.00000000000000,0.00000000000000,2466965827436
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.38888710000000,0.59310000000000,16.71810000000000,0,Hardware: Legacy Flip,0.45960000000000,15.39740000000000,16.57040000000000,-15.70610000000000,0.51470000000000,0.00000000000000,0.00000000000000,2466965925543
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.40607470000000,0.50670000000000,16.55110000000000,0,Hardware: Legacy Flip,0.44300000000000,14.94270000000000,16.74360000000000,-0.16010000000000,0.60310000000000,0.00000000000000,0.00000000000000,2466966097419
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.39006500000000,0.86350000000000,10.98860000000000,0,Composed: Flip,1.43600000000000,0.00000000000000,0.00000000000000,-9.92970000000000,1.06090000000000,0.00000000000000,0.00000000000000,2466965937322
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.40214910000000,0.57920000000000,12.08410000000000,0,Composed: Flip,0.69470000000000,18.87850000000000,16.74310000000000,-10.64810000000000,0.49740000000000,0.00000000000000,0.00000000000000,2466966058163
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.40547500000000,0.55650000000000,16.58790000000000,0,Hardware: Legacy Flip,0.43960000000000,15.55260000000000,16.74310000000000,-15.60260000000000,0.53720000000000,0.00000000000000,0.00000000000000,2466966091422
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.42260020000000,1.09740000000000,16.52550000000000,0,Hardware: Legacy Flip,1.03070000000000,15.08610000000000,16.66890000000000,-0.15300000000000,0.81160000000000,0.00000000000000,0.00000000000000,2466966262674
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,2.41405750000000,0.50960000000000,11.90840000000000,0,Composed: Flip,0.84600000000000,23.63920000000000,16.66910000000000,-10.53680000000000,1.00540000000000,0.00000000000000,16.89270000000000,2466966177247
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,2.42205040000000,0.51230000000000,16.57540000000000,0,Hardware: Legacy Flip,0.39680000000000,15.64630000000000,16.66910000000000,-15.53270000000000,0.59200000000000,0.00000000000000,0.00000000000000,2466966257176
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,2.43934380000000,0.36610000000000,16.74360000000000,0,Hardware: Legacy Flip,0.31000000000000,15.00410000000000,16.66160000000000,-0.13950000000000,0.44950000000000,0.00000000000000,0.00000000000000,2466966430110
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,2.42505970000000,0.51270000000000,11.00220000000000,0,Composed: Flip,0.78140000000000,0.00000000000000,0.00000000000000,-10.15620000000000,0.97310000000000,0.00000000000000,0.00000000000000,2466966287269
