Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency,InstrumentedRenderLatency,InstrumentedSleep,InstrumentedGPULatency,FrameId,AppFrameId
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,682.5717,16.6688,16.5936,0.0752,0.0000,16.6691,0.2115,16.4576,0.0000,33.0953,16.6874,0.0028,NA,NA,NA,NA,NA,NA,44,0
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,682.7230,16.6694,0.0025,16.6669,0.2420,16.6719,0.2348,16.4371,0.0000,49.6314,16.6737,-0.0370,NA,NA,NA,NA,NA,NA,43,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,699.2405,16.7142,16.6457,0.0685,0.0000,16.7156,0.2096,16.5060,0.0000,33.1139,16.6737,-0.0186,NA,NA,NA,NA,NA,NA,46,0
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,699.3924,16.7508,0.0025,16.7483,0.2445,16.7201,0.2327,16.4874,0.0000,49.6357,16.6788,-0.0043,NA,NA,NA,NA,NA,NA,45,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,715.9547,16.7184,16.6111,0.1073,0.0000,16.6931,0.2130,16.4801,0.0000,33.0734,16.6788,0.0405,NA,NA,NA,NA,NA,NA,48,0
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,716.1432,16.7454,0.0024,16.7430,0.2138,16.7136,0.2416,16.4720,0.0000,49.5637,16.6734,0.0720,NA,NA,NA,NA,NA,NA,47,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,732.6731,16.6069,16.5387,0.0682,0.0000,16.6328,0.2112,16.4216,0.0000,33.0338,16.6734,0.0396,NA,NA,NA,NA,NA,NA,50,0
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,732.8886,16.5797,0.0025,16.5772,0.1820,16.6144,0.2279,16.3865,0.0000,49.4917,16.6826,0.0720,NA,NA,NA,NA,NA,NA,49,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,749.2800,16.6928,16.6233,0.0695,0.0000,16.6915,0.2122,16.4793,0.0000,33.1003,16.6826,-0.0665,NA,NA,NA,NA,NA,NA,52,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,765.9728,16.9216,16.7110,0.2106,0.0000,16.9210,0.3224,16.5986,0.0000,33.0901,33.3781,0.0102,NA,NA,NA,NA,NA,NA,53,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,782.8944,40.7496,40.6056,0.1440,0.0000,40.7235,0.2487,40.4748,0.0000,49.5466,16.6720,-16.4565,NA,NA,NA,NA,NA,NA,57,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,823.6440,1.5846,1.0200,0.5646,0.0000,1.1956,0.3398,0.8558,0.0000,25.4690,16.6989,24.0776,NA,NA,NA,NA,NA,NA,58,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,825.2286,9.5173,8.2244,1.2929,0.0000,8.9839,0.3669,8.6170,0.0000,40.5833,16.6915,-15.1143,NA,NA,NA,NA,NA,NA,59,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,834.7459,16.2648,14.8083,1.4565,0.0684,15.0110,0.2480,14.7630,0.0000,47.7575,16.6536,-7.1742,NA,NA,NA,NA,NA,NA,60,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,851.0107,16.1272,15.9702,0.1570,0.0610,16.0068,0.1317,15.8751,0.0000,48.1463,16.7368,-0.3888,NA,NA,NA,NA,NA,NA,61,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,867.1379,15.9714,15.8267,0.1447,0.0000,16.0123,0.2869,15.7254,0.0000,48.7559,16.6615,-0.6096,NA,NA,NA,NA,NA,NA,62,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,883.1093,17.2545,17.1313,0.1232,0.0000,17.2424,0.1800,17.0624,0.0000,49.4460,16.6642,-0.6901,NA,NA,NA,NA,NA,NA,63,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,900.3638,15.9790,15.8691,0.1099,0.0000,15.9823,0.2342,15.7481,0.0000,48.8557,16.6720,0.5903,NA,NA,NA,NA,NA,NA,64,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,916.3428,17.2816,17.1535,0.1281,0.0000,17.2770,0.2121,17.0649,0.0000,49.5487,16.6830,-0.6930,NA,NA,NA,NA,NA,NA,65,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,933.6244,16.2796,16.1098,0.1698,0.0000,16.2558,0.3022,15.9536,0.0000,48.9501,16.6598,0.5986,NA,NA,NA,NA,NA,NA,66,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,949.9040,17.2795,17.1533,0.1262,0.0000,17.3314,0.2556,17.0758,0.0000,49.3303,16.6748,-0.3802,NA,NA,NA,NA,NA,NA,67,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,967.1835,17.9854,17.9055,0.0799,0.0000,0.2282,0.2282,0.0000,0.0000,48.7256,16.6847,0.6047,NA,NA,NA,NA,NA,NA,69,0
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Composed: Flip,Application,982.2233,15.2384,14.8165,0.4219,1.1213,14.2212,0.3149,13.9063,0.0000,50.3705,16.6729,0.0000,NA,NA,NA,NA,NA,NA,70,0
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,997.4617,15.4114,15.1522,0.2592,0.5251,14.9117,0.2187,14.6930,0.0000,NA,NA,NA,NA,NA,NA,NA,NA,NA,72,0
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,1012.8731,16.8350,15.4025,1.4325,19.8211,0.1617,0.1617,0.0000,0.0000,36.3936,16.6855,13.9769,NA,NA,NA,NA,NA,NA,73,0
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,1029.7081,14.7641,14.1937,0.5704,19.5829,0.0986,0.0986,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,0
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,1044.4722,15.4671,15.0131,0.4540,5.0119,10.4404,0.2396,10.2008,0.0000,21.4800,16.6866,14.9136,NA,NA,NA,NA,NA,NA,75,0
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,1059.9393,15.5770,15.1953,0.3817,6.0431,9.6027,0.2935,9.3092,0.0000,22.6995,16.6782,-1.2195,NA,NA,NA,NA,NA,NA,76,0
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,1075.5163,15.5784,15.2354,0.3430,0.2113,15.4203,0.2299,15.1904,0.0000,23.8007,16.6771,-1.1012,NA,NA,NA,NA,NA,NA,77,0
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,1091.0947,15.4382,15.2634,0.1748,0.1790,15.3685,0.2144,15.1541,0.0000,24.8994,16.6824,-1.0987,NA,NA,NA,NA,NA,NA,78,0
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,1106.5329,15.7225,15.4818,0.2407,0.2178,15.5921,0.2236,15.3685,0.0000,26.1436,16.6767,-1.2442,NA,NA,NA,NA,NA,NA,79,0
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,1122.2554,15.5450,15.3600,0.1850,0.2141,15.4079,0.1980,15.2099,0.0000,27.0978,16.6849,-0.9542,NA,NA,NA,NA,NA,NA,80,0
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,1137.8004,15.6177,15.4711,0.1466,0.1823,15.5167,0.2161,15.3006,0.0000,28.2377,16.6768,-1.1399,NA,NA,NA,NA,NA,NA,81,0
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,1153.4181,15.5979,15.4689,0.1290,0.1819,15.4953,0.1926,15.3027,0.0000,29.2968,16.6776,-1.0591,NA,NA,NA,NA,NA,NA,82,0
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,1169.0160,15.7709,15.4983,0.2726,0.1682,15.6791,0.1888,15.4903,0.0000,30.3765,16.6720,-1.0797,NA,NA,NA,NA,NA,NA,83,0
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,1184.7869,15.4382,15.3368,0.1014,0.1605,15.3656,0.2142,15.1514,0.0000,NA,NA,NA,NA,NA,NA,NA,NA,NA,84,0
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,1200.2251,15.6551,15.5284,0.1267,0.1734,15.5129,0.1712,15.3417,0.0000,15.8394,16.6886,14.5371,NA,NA,NA,NA,NA,NA,85,0
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,1215.8802,15.5922,15.4915,0.1007,0.2212,15.4264,0.1761,15.2503,0.0000,16.8729,16.6791,-1.0335,NA,NA,NA,NA,NA,NA,86,0
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,1231.4724,15.6226,15.5197,0.1029,0.1360,15.6162,0.2596,15.3566,0.0000,17.9598,16.6802,-1.0869,NA,NA,NA,NA,NA,NA,87,0
Presenter.exe,8320,0x15EFD8424E0,DXGI,0,0,0,Hardware: Independent Flip,Application,1247.0950,15.6174,15.5182,0.0992,0.2136,15.4484,0.1527,15.2957,0.0000,19.0174,16.6890,-1.0576,NA,NA,NA,NA,NA,NA,88,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,985.1689,14.3085,14.2380,0.0705,0.0414,0.1584,0.1584,0.0000,0.0000,47.4249,266.9110,1.3007,NA,NA,NA,NA,NA,NA,71,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,999.4774,284.7568,284.5398,0.2170,284.6172,0.0517,0.0517,0.0000,0.0000,300.0274,16.6108,-252.6025,NA,NA,NA,NA,NA,NA,90,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1284.2342,16.1682,16.0565,0.1117,0.0000,16.2322,0.2558,15.9764,0.0000,31.8814,16.7152,268.1460,NA,NA,NA,NA,NA,NA,91,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1300.4024,16.2811,16.1526,0.1285,0.0000,16.2845,0.2709,16.0136,0.0000,32.4284,33.3375,-0.5470,NA,NA,NA,NA,NA,NA,92,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1316.6835,33.4063,33.2561,0.1502,0.0000,33.4009,0.2741,33.1268,0.0000,49.4848,19.1059,-17.0564,NA,NA,NA,NA,NA,NA,93,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1350.0898,16.5779,16.4418,0.1361,0.0000,16.5696,0.1652,16.4044,0.0000,35.1844,14.2430,14.3004,NA,NA,NA,NA,NA,NA,94,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1366.6677,19.0037,18.8991,0.1046,0.0000,19.4022,0.1574,19.2448,0.0000,32.8495,33.3653,2.3349,NA,NA,NA,NA,NA,NA,95,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1385.6714,33.4935,31.6951,1.7984,0.3643,31.6199,0.3752,31.2447,0.0000,47.2111,16.6761,-14.3616,NA,NA,NA,NA,NA,NA,96,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1419.1649,14.2740,14.1594,0.1146,0.0380,14.2053,0.0971,14.1082,0.0000,30.3937,16.7012,16.8174,NA,NA,NA,NA,NA,NA,97,0
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,0,Composed: Flip,Application,1434.9481,15.2590,15.0894,0.1696,0.2755,15.1026,0.2174,14.8852,0.0000,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1433.4389,17.3547,17.2277,0.1270,0.0000,17.3382,0.2387,17.0995,0.0000,32.8209,16.6792,-2.4272,NA,NA,NA,NA,NA,NA,100,0
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,0,Composed: Flip,Application,1450.2071,15.6057,15.4794,0.1263,0.1699,15.5398,0.2293,15.3105,0.0000,32.7319,16.6918,0.0000,NA,NA,NA,NA,NA,NA,101,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1450.7936,17.1978,17.1375,0.0603,0.0000,0.2192,0.2192,0.0000,0.0000,32.1454,16.6918,0.6755,NA,NA,NA,NA,NA,NA,102,0
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,0,Composed: Flip,Application,1465.8128,15.6350,15.4948,0.1402,0.1695,15.5839,0.2523,15.3316,0.0000,33.8180,0.0900,-1.0861,NA,NA,NA,NA,NA,NA,103,0
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,1481.4478,15.5988,15.4811,0.1177,0.2860,15.4018,0.2101,15.1917,0.0000,18.2730,13.0569,15.5450,NA,NA,NA,NA,NA,NA,105,0
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,1497.0466,15.6659,15.5032,0.1627,2.6802,13.0165,0.1479,12.8686,0.0000,15.7311,15.6437,2.5419,NA,NA,NA,NA,NA,NA,106,0
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,1512.7125,15.5655,15.4505,0.1150,0.1172,15.5520,0.2322,15.3198,0.0000,15.7089,15.8555,0.0222,NA,NA,NA,NA,NA,NA,107,0
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,1528.2780,15.9600,15.4700,0.4900,0.2349,15.7278,0.1559,15.5719,0.0000,15.9989,15.4031,-0.2900,NA,NA,NA,NA,NA,NA,108,0
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,1544.2380,15.3044,15.1684,0.1360,0.1014,15.3040,0.1925,15.1115,0.0000,15.4420,15.6511,0.5569,NA,NA,NA,NA,NA,NA,109,0
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,1559.5424,15.7103,15.4647,0.2456,0.1969,15.5571,0.1545,15.4026,0.0000,15.7887,15.5459,-0.3467,NA,NA,NA,NA,NA,NA,110,0
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,1575.2527,15.5087,15.3963,0.1124,0.1386,15.4529,0.2140,15.2389,0.0000,15.6243,15.7141,0.1644,NA,NA,NA,NA,NA,NA,111,0
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,1590.7614,15.7417,15.5228,0.2189,0.1649,15.6244,0.1387,15.4857,0.0000,15.8297,15.5569,-0.2054,NA,NA,NA,NA,NA,NA,112,0
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,1606.5031,15.5243,15.3979,0.1264,0.1502,15.4606,0.2094,15.2512,0.0000,15.6449,15.7279,0.1848,NA,NA,NA,NA,NA,NA,113,0
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,1622.0274,15.7670,15.4485,0.3185,0.1768,15.6365,0.1563,15.4802,0.0000,15.8485,15.5153,-0.2036,NA,NA,NA,NA,NA,NA,114,0
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,1637.7944,15.4774,15.3536,0.1238,0.1389,15.4246,0.2084,15.2162,0.0000,15.5968,15.8077,0.2517,NA,NA,NA,NA,NA,NA,115,0
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,1653.2718,15.8480,15.4962,0.3518,0.1747,15.7188,0.1544,15.5644,0.0000,15.9271,15.4639,-0.3303,NA,NA,NA,NA,NA,NA,116,0
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,1669.1198,15.4232,15.2684,0.1548,0.1372,15.3720,0.2088,15.1632,0.0000,15.5430,15.6019,0.3841,NA,NA,NA,NA,NA,NA,117,0
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,1684.5430,15.6476,15.4503,0.1973,0.1756,15.5147,0.1517,15.3630,0.0000,15.7217,15.5532,-0.1787,NA,NA,NA,NA,NA,NA,118,0
Presenter.exe,11648,0x1B95496E4B0,DXGI,0,0,1,Hardware: Independent Flip,Application,1700.1906,15.5484,15.3944,0.1540,0.1304,15.4660,0.1707,15.2953,0.0000,15.6273,15.6408,0.0944,NA,NA,NA,NA,NA,NA,119,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1467.9914,15.1541,15.1019,0.0522,0.1426,0.1564,0.1564,0.0000,0.0000,31.6394,283.5806,0.5060,NA,NA,NA,NA,NA,NA,104,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1483.1455,285.9113,285.7981,0.1132,0.0000,0.0000,0.0000,0.0000,0.0000,300.0659,16.6767,-268.4265,NA,NA,NA,NA,NA,NA,121,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,2,0,Hardware: Legacy Flip,Application,1769.0568,14.6557,14.5199,0.1358,0.0779,0.1768,0.1768,0.0000,0.0000,30.8313,16.6691,269.2346,NA,NA,NA,NA,NA,NA,122,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1783.7125,17.7016,17.5749,0.1267,17.6392,0.0342,0.0342,0.0000,0.0000,32.8447,16.6676,-2.0134,NA,NA,NA,NA,NA,NA,123,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,1801.4141,15.6675,15.5625,0.1050,0.0000,15.6724,0.2331,15.4393,0.0000,31.8107,16.6791,1.0340,NA,NA,NA,NA,NA,NA,124,0
