Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.77260520000000,0.18120000000000,16.58620000000000,0,Hardware: Legacy Flip,0.27170000000000,16.08640000000000,16.86530000000000,-16.34590000000000,0.63860000000000,0.00000000000000,0.00000000000000,8089871027
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,0.75670860000000,16.56270000000000,16.59140000000000,0,Composed: Copy with GPU GDI,17.81030000000000,48.62820000000000,16.64520000000000,16.71270000000000,1.02390000000000,0.00000000000000,0.00000000000000,8089712061
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.78953440000000,0.19710000000000,16.92920000000000,0,Hardware: Legacy Flip,0.26510000000000,15.80240000000000,16.64520000000000,-16.65750000000000,0.64760000000000,0.00000000000000,0.00000000000000,8090040319
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,0.77328130000000,16.98150000000000,16.57270000000000,0,Composed: Copy with GPU GDI,18.16890000000000,48.77880000000000,16.72330000000000,17.06210000000000,1.03790000000000,0.00000000000000,0.00000000000000,8089877788
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.80614490000000,0.18260000000000,16.61050000000000,0,Hardware: Legacy Flip,0.24730000000000,15.91520000000000,16.72330000000000,-16.34540000000000,0.64280000000000,0.00000000000000,0.00000000000000,8090206424
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,0.79027470000000,16.56370000000000,16.99340000000000,0,Composed: Copy with GPU GDI,17.76150000000000,48.18870000000000,16.40330000000000,16.65990000000000,0.97590000000000,0.00000000000000,0.00000000000000,8090047722
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.82285470000000,0.19890000000000,16.70980000000000,0,Hardware: Legacy Flip,0.29870000000000,15.60870000000000,16.40330000000000,-16.46250000000000,0.65600000000000,0.00000000000000,0.00000000000000,8090373522
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,0.80684950000000,16.75290000000000,16.57480000000000,0,Composed: Copy with GPU GDI,17.84970000000000,48.34250000000000,16.72860000000000,16.83680000000000,0.88250000000000,0.00000000000000,0.00000000000000,8090213470
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.83893330000000,0.06840000000000,16.07860000000000,0,Hardware: Legacy Flip,0.17100000000000,16.25870000000000,16.72860000000000,-15.77990000000000,0.61540000000000,0.00000000000000,0.00000000000000,8090534308
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.85551660000000,0.20240000000000,16.58330000000000,0,Hardware: Legacy Flip,0.18880000000000,16.42470000000000,16.74930000000000,-16.41230000000000,0.78300000000000,0.00000000000000,0.00000000000000,8090700141
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.89031680000000,0.15240000000000,34.80020000000000,0,Hardware: Legacy Flip,0.20300000000000,14.96850000000000,33.34400000000000,-34.61140000000000,0.55540000000000,0.00000000000000,0.00000000000000,8091048143
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.90619810000000,0.12490000000000,15.88130000000000,0,Hardware: Legacy Flip,0.15280000000000,15.92330000000000,16.83610000000000,-15.67830000000000,1.41080000000000,0.00000000000000,0.00000000000000,8091206956
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.92392470000000,0.15680000000000,17.72660000000000,0,Hardware: Legacy Flip,0.21250000000000,14.63590000000000,16.43920000000000,-17.57380000000000,0.91110000000000,0.00000000000000,0.00000000000000,8091384222
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.93934090000000,0.14420000000000,15.41620000000000,0,Hardware: Legacy Flip,0.13650000000000,15.97290000000000,16.75320000000000,-15.20370000000000,0.78300000000000,0.00000000000000,0.00000000000000,8091538384
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.95678490000000,0.09700000000000,17.44400000000000,0,Hardware: Legacy Flip,0.11320000000000,15.16930000000000,16.64040000000000,-17.30750000000000,0.81020000000000,0.00000000000000,0.00000000000000,8091712824
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.97268540000000,0.10060000000000,15.90050000000000,0,Hardware: Legacy Flip,0.10740000000000,15.95540000000000,16.68660000000000,-15.78730000000000,1.06810000000000,0.00000000000000,0.00000000000000,8091871829
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,0.98922040000000,0.10050000000000,16.53500000000000,0,Hardware: Legacy Flip,0.44180000000000,16.05640000000000,16.63600000000000,-16.42760000000000,0.84710000000000,0.00000000000000,0.00000000000000,8092037179
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,1.00666960000000,0.11970000000000,17.44920000000000,0,Hardware: Legacy Flip,0.13960000000000,15.28210000000000,16.67490000000000,-17.00740000000000,0.84120000000000,0.00000000000000,0.00000000000000,8092211671
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,1.02255940000000,0.12310000000000,15.88980000000000,0,Hardware: Legacy Flip,0.13560000000000,16.12410000000000,16.73180000000000,-15.75020000000000,1.08580000000000,0.00000000000000,0.00000000000000,8092370569
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,1.05641890000000,0.11810000000000,33.85950000000000,0,Hardware: Legacy Flip,0.14010000000000,15.62660000000000,33.36200000000000,-33.72390000000000,0.57800000000000,0.00000000000000,0.00000000000000,8092709164
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,1.07276500000000,0.20740000000000,16.34610000000000,0,Hardware: Legacy Flip,0.19550000000000,15.92080000000000,16.64030000000000,-16.20600000000000,1.04040000000000,0.00000000000000,0.00000000000000,8092872625
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,1.08916810000000,0.09560000000000,16.40310000000000,0,Hardware: Legacy Flip,0.60600000000000,16.24210000000000,16.72440000000000,-16.20760000000000,0.34220000000000,0.00000000000000,0.00000000000000,8093036656
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,1.10705300000000,0.08890000000000,17.88490000000000,0,Hardware: Legacy Flip,0.12460000000000,15.05850000000000,16.70130000000000,-17.27890000000000,0.57560000000000,0.00000000000000,0.00000000000000,8093215505
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,1.12313230000000,0.09640000000000,16.07930000000000,0,Hardware: Legacy Flip,0.10460000000000,15.69310000000000,16.71390000000000,-15.95470000000000,0.77700000000000,0.00000000000000,0.00000000000000,8093376298
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,1.14652030000000,0.13880000000000,23.38800000000000,0,Hardware: Legacy Flip,0.20840000000000,92.40620000000000,100.10110000000000,-23.28340000000000,1.52150000000000,0.00000000000000,0.00000000000000,8093610178
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,1.14040650000000,1.33410000000000,15.60610000000000,0,Composed: Flip,0.28650000000000,115.17630000000000,16.65630000000000,-12.07350000000000,0.64290000000000,0.00000000000000,0.00000000000000,8093549040
dwm.exe,1300,0x00000296989CD030,DXGI,0,0,0,1.15587100000000,0.07150000000000,9.35070000000000,0,Hardware: Legacy Flip,-9.06870000000000,99.71180000000000,16.65630000000000,-9.14230000000000,0.07360000000000,0.00000000000000,0.00000000000000,8093703685
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,1.15608210000000,0.21760000000000,15.67560000000000,0,Composed: Flip,75.92380000000000,116.17100000000001,16.67030000000000,-14.17960000000000,0.66110000000000,0.00000000000000,0.00000000000000,8093705796
dwm.exe,1300,0x00000296989CD030,DXGI,0,0,0,1.23919810000000,0.04670000000000,83.32710000000000,0,Hardware: Legacy Flip,0.04460000000000,33.05500000000000,16.67030000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,8094536956
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,1.24981840000000,0.15920000000000,93.73630000000000,0,Hardware: Independent Flip,6.31560000000000,39.13090000000000,16.69620000000000,5.80930000000000,0.50630000000000,0.00000000000000,0.00000000000000,8094643159
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,1.26546620000000,0.14070000000000,15.64780000000000,0,Hardware: Independent Flip,7.37390000000000,40.16020000000000,16.67710000000000,6.82700000000000,0.54690000000000,0.00000000000000,0.00000000000000,8094799637
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,1.28105710000000,0.10480000000000,15.59090000000000,0,Hardware: Independent Flip,8.47930000000000,41.30620000000000,16.73690000000000,7.98180000000000,0.49750000000000,0.00000000000000,0.00000000000000,8094955546
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,1.29668730000000,0.17240000000000,15.63020000000000,0,Hardware: Independent Flip,9.51070000000000,42.35270000000000,16.67670000000000,9.00730000000000,0.50340000000000,0.00000000000000,0.00000000000000,8095111848
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,1.32792590000000,0.12480000000000,31.23860000000000,0,Hardware: Independent Flip,0.41630000000000,27.87690000000000,16.76280000000000,-5.46100000000000,0.78930000000000,0.00000000000000,0.00000000000000,8095424234
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,1.34354430000000,0.11930000000000,15.61840000000000,0,Hardware: Independent Flip,0.31420000000000,28.95790000000000,16.69940000000000,-4.45190000000000,0.72490000000000,0.00000000000000,0.00000000000000,8095580418
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,1.35921840000000,0.25300000000000,15.67410000000000,0,Hardware: Independent Flip,0.48600000000000,29.96620000000000,16.68240000000000,-3.30060000000000,0.88390000000000,0.00000000000000,0.00000000000000,8095737159
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,1.37487390000000,0.24080000000000,15.65550000000000,0,Hardware: Independent Flip,0.50220000000000,30.99090000000000,16.68020000000000,-2.27690000000000,0.83950000000000,0.00000000000000,0.00000000000000,8095893714
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,1.39046880000000,0.22670000000000,15.59490000000000,0,Hardware: Independent Flip,0.40420000000000,32.00760000000000,16.61160000000000,-1.16660000000000,0.79740000000000,0.00000000000000,0.00000000000000,8096049663
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,1.40598690000000,0.32280000000000,15.51810000000000,0,Hardware: Independent Flip,0.56820000000000,33.16040000000000,16.67090000000000,0.01270000000000,0.55550000000000,0.00000000000000,0.00000000000000,8096204844
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,1.42179310000000,0.24940000000000,15.80620000000000,0,Hardware: Independent Flip,1.34340000000000,34.03680000000000,16.68260000000000,0.79280000000000,0.55060000000000,0.00000000000000,0.00000000000000,8096362906
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,1.43740050000000,0.26740000000000,15.60740000000000,0,Hardware: Independent Flip,2.40270000000000,35.10380000000000,16.67440000000000,1.85790000000000,0.54480000000000,0.00000000000000,0.00000000000000,8096518980
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,1.45302830000000,0.23340000000000,15.62780000000000,0,Hardware: Independent Flip,3.37720000000000,36.15740000000000,16.68140000000000,2.91620000000000,0.46100000000000,0.00000000000000,0.00000000000000,8096675258
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,1.46866340000000,0.24790000000000,15.63510000000000,0,Hardware: Independent Flip,4.42240000000000,37.19970000000000,16.67740000000000,3.96650000000000,0.45590000000000,0.00000000000000,0.00000000000000,8096831609
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,1.48428190000000,0.22510000000000,15.61850000000000,0,Hardware: Independent Flip,5.49530000000000,38.26330000000000,16.68210000000000,5.03730000000000,0.45800000000000,0.00000000000000,0.00000000000000,8096987794
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,1.49990050000000,0.22680000000000,15.61860000000000,0,Hardware: Independent Flip,6.53600000000000,39.28980000000000,16.64510000000000,6.08080000000000,0.45520000000000,0.00000000000000,0.00000000000000,8097143980
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,1.51551740000000,0.22590000000000,15.61690000000000,0,Hardware: Independent Flip,7.59640000000000,40.46490000000000,16.79200000000000,7.14620000000000,0.45020000000000,0.00000000000000,0.00000000000000,8097300149
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,1.55681840000000,0.14110000000000,317.62029999999999,0,Hardware: Legacy Flip,0.17430000000000,115.76560000000001,400.33089999999999,-15.93240000000000,1.19080000000000,0.00000000000000,0.00000000000000,8097713159
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,1.67317850000000,0.09590000000000,116.36010000000000,0,Hardware: Legacy Flip,0.12610000000000,16.07020000000000,16.66470000000000,-116.18580000000000,0.82320000000000,0.00000000000000,0.00000000000000,8098876760
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,1.68974400000000,0.09780000000000,16.56550000000000,0,Hardware: Legacy Flip,0.16820000000000,16.15470000000000,16.65000000000000,-16.43940000000000,0.78630000000000,0.00000000000000,0.00000000000000,8099042415
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,1.70644370000000,0.07510000000000,16.69970000000000,0,Hardware: Legacy Flip,0.10340000000000,16.13890000000000,16.68390000000000,-16.53150000000000,0.80810000000000,0.00000000000000,0.00000000000000,8099209412
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,1.72300750000000,0.07820000000000,16.56380000000000,0,Hardware: Legacy Flip,0.27230000000000,16.19990000000000,16.62480000000000,-16.46040000000000,0.77100000000000,0.00000000000000,0.00000000000000,8099375050
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,1.73968770000000,0.13670000000000,16.68020000000000,0,Hardware: Legacy Flip,0.15480000000000,16.30060000000000,16.78090000000000,-16.40790000000000,0.64100000000000,0.00000000000000,0.00000000000000,8099541852
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,1.77324000000000,0.14370000000000,33.55230000000000,0,Hardware: Legacy Flip,0.16430000000000,16.05860000000000,33.31030000000000,-33.39750000000000,0.41990000000000,0.00000000000000,0.00000000000000,8099877375
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,1.79047990000000,0.08350000000000,17.23990000000000,0,Hardware: Legacy Flip,0.09260000000000,15.47880000000000,16.66010000000000,-17.07560000000000,0.50570000000000,0.00000000000000,0.00000000000000,8100049774
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,1.82348190000000,0.16320000000000,33.00200000000000,0,Hardware: Legacy Flip,0.23210000000000,15.84460000000000,33.36780000000000,-32.90940000000000,0.73660000000000,0.00000000000000,0.00000000000000,8100379794
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,1.82442130000000,0.17310000000000,0.93940000000000,0,Hardware: Legacy Flip,0.20330000000000,31.59040000000000,16.68520000000000,-0.70730000000000,0.91060000000000,0.00000000000000,0.00000000000000,8100389188
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,1.84050960000000,0.14390000000000,16.08830000000000,0,Hardware: Legacy Flip,0.57360000000000,32.54890000000000,17.04680000000000,-15.88500000000000,0.98300000000000,0.00000000000000,0.00000000000000,8100550071
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,1.85656880000000,0.07910000000000,16.05920000000000,0,Hardware: Legacy Flip,0.06730000000000,33.05130000000000,16.56160000000000,-15.48560000000000,0.77230000000000,0.00000000000000,0.00000000000000,8100710663
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,1.87508250000000,0.14610000000000,18.51370000000000,0,Hardware: Legacy Flip,0.21400000000000,31.20230000000000,16.66470000000000,-18.44640000000000,0.68250000000000,0.00000000000000,0.00000000000000,8100895800
Presenter.exe,5220,0x0000013B8AF7D830,DXGI,0,0,0,1.89196680000000,4.47630000000000,16.98790000000000,0,Composed: Flip,0.81750000000000,114.45999999999999,0.00000000000000,-12.64030000000000,0.69430000000000,0.00000000000000,0.00000000000000,8101064643
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,1,1.89740320000000,0.10150000000000,22.32070000000000,0,Hardware: Legacy Flip,0.14530000000000,0.00000000000000,0.00000000000000,-22.10670000000000,1.45240000000000,0.00000000000000,0.00000000000000,8101119007
dwm.exe,1300,0x00000296989CD030,DXGI,0,512,0,1.90676840000000,0.07210000000000,9.36520000000000,1,Hardware: Legacy Flip,-9.15380000000000,99.65840000000000,100.14200000000000,-9.21990000000000,0.06610000000000,0.00000000000000,0.00000000000000,8101212659
Presenter.exe,5220,0x0000013B8AF7D830,DXGI,0,0,0,1.90762200000000,0.15450000000000,15.65520000000000,0,Composed: Flip,91.41490000000000,99.25760000000000,0.45280000000000,-11.05040000000000,0.65720000000000,0.00000000000000,0.00000000000000,8101221195
dwm.exe,1300,0x00000296989CD030,DXGI,0,512,0,2.00675550000000,0.05440000000000,99.98710000000000,1,Hardware: Legacy Flip,0.12410000000000,0.12410000000000,0.45280000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,8102212530
