Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1409826902,NA,16.74910000000000,16.67660000000000,0.06620000000000,0.06970000000000,16.2328,NA,1409660170,16.7394,16.6732,0.0662,0.2139,16.5290,1.5959,14.9331,0.0000,-0.0725,1092.1835,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1409662787,NA,16.58900000000000,16.68380000000000,17.01230000000000,20.38360000000000,49.3281,NA,1409662731,17.0179,0.0056,17.0123,18.1745,2.2147,2.2147,0.0000,0.0000,-0.0818,1092.4396,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1409992909,NA,16.60070000000000,16.68380000000000,0.06310000000000,0.07230000000000,16.3159,NA,1409827564,16.5976,16.5345,0.0631,0.0035,16.6033,1.7109,14.8924,0.0000,0.0556,1108.9229,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1409833139,NA,17.03520000000000,16.68550000000000,16.57310000000000,19.94710000000000,48.9784,NA,1409832910,16.5960,0.0229,16.5731,17.5731,2.3969,2.3969,0.0000,0.0000,0.3324,1109.4575,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1410160136,NA,16.72270000000000,16.68550000000000,0.06510000000000,0.06740000000000,16.2787,NA,1409993540,16.7247,16.6596,0.0651,0.0092,16.7178,1.5199,15.1979,0.0000,-0.0879,1125.5205,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1409999080,NA,16.59410000000000,16.70050000000000,16.64450000000000,19.97680000000000,49.0848,NA,1409998870,16.6655,0.0210,16.6445,17.7015,2.2963,2.2496,0.0467,0.0000,-0.1045,1126.0535,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1410326548,NA,16.64120000000000,16.70050000000000,0.07670000000000,0.09150000000000,16.3380,NA,1410160787,16.6528,16.5761,0.0767,0.0023,16.6653,1.5403,15.1250,0.0000,0.0242,1142.2452,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1410165779,NA,16.66990000000000,16.66610000000000,16.49380000000000,20.69090000000000,49.0810,NA,1410165525,16.5192,0.0254,16.4938,18.2896,2.4267,2.4267,0.0000,0.0000,-0.0006,1142.7190,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1410331006,NA,16.52270000000000,NA,16.12560000000000,19.97320000000000,NA,NA,1410330717,16.1545,0.0289,16.1256,15.9451,4.0570,2.2258,1.8312,0.0000,NA,NA,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1410493899,NA,16.73510000000000,16.66610000000000,0.08240000000000,0.26070000000000,16.2690,NA,1410327315,16.7408,16.6584,0.0824,0.0148,16.9043,2.1123,14.7920,0.0000,-0.0133,1158.8980,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1410492325,NA,16.13190000000000,16.66830000000000,0.49940000000000,5.87660000000000,33.0947,NA,1410492262,0.5057,0.0063,0.4994,3.8476,2.0353,2.0353,0.0000,0.0000,16.0054,1175.3927,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1410660221,NA,16.63220000000000,16.66830000000000,0.07370000000000,0.09810000000000,16.3051,NA,1410494723,16.6235,16.5498,0.0737,0.1783,16.4696,1.5034,14.9662,0.0000,0.0725,1175.6388,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1410497345,NA,0.50200000000000,16.67660000000000,16.72330000000000,20.17320000000000,49.2693,NA,1410497319,16.7259,0.0026,16.7233,18.0790,2.0968,2.0968,0.0000,0.0000,-16.1709,1175.8984,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1410827732,NA,16.75110000000000,16.67660000000000,0.07800000000000,0.07860000000000,16.2306,NA,1410660958,16.7554,16.6774,0.0780,0.0244,16.7316,1.7098,15.0218,0.0000,-0.0531,1192.2623,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1410664888,NA,16.75430000000000,16.68200000000000,16.96100000000000,20.04600000000000,49.1970,NA,1410664578,16.9920,0.0310,16.9610,17.9805,2.0965,2.0965,0.0000,0.0000,0.0439,1192.6243,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1410994498,NA,16.67660000000000,16.68200000000000,0.07070000000000,0.07260000000000,16.2360,NA,1410828512,16.6693,16.5986,0.0707,0.0006,16.6706,1.6065,15.0641,0.0000,0.0734,1209.0177,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1410834749,NA,16.98610000000000,16.68040000000000,16.44530000000000,19.80640000000000,48.8913,NA,1410834498,16.4704,0.0251,16.4453,17.7296,2.1019,2.1019,0.0000,0.0000,0.3116,1209.6163,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1411160361,NA,16.58630000000000,16.68040000000000,0.07480000000000,0.09470000000000,16.3301,NA,1410995205,16.5904,16.5156,0.0748,0.0019,16.6084,1.6861,14.9223,0.0000,-0.0111,1225.6870,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1410999495,NA,16.47460000000000,16.68090000000000,16.54290000000000,19.90210000000000,49.0976,NA,1410999202,16.5722,0.0293,16.5429,17.8332,2.0982,2.0982,0.0000,0.0000,-0.2105,1226.0867,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1411327111,NA,16.67500000000000,16.68090000000000,0.07310000000000,0.09460000000000,16.3360,NA,1411161109,16.6733,16.6002,0.0731,0.0199,16.6749,1.6514,15.0235,0.0000,-0.0905,1242.2774,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1411165225,NA,16.57300000000000,16.68050000000000,16.59970000000000,19.94000000000000,49.2051,NA,1411164924,16.6298,0.0301,16.5997,17.8792,2.0909,2.0909,0.0000,0.0000,-0.1083,1242.6589,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1411493913,NA,16.68020000000000,16.68050000000000,0.07010000000000,0.09560000000000,16.3363,NA,1411327842,16.6772,16.6071,0.0701,0.0215,16.6812,1.5949,15.0863,0.0000,-0.0072,1258.9507,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Other,Application,1411998672,NA,50.47590000000000,NA,4.49800000000000,0.00000000000000,NA,NA,1411494614,54.9038,50.4058,4.4980,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1413790072,NA,179.13999999999999,266.97010000000000,21.29060000000000,3.12370000000000,53.6905,NA,1412043652,195.9326,174.6420,21.2906,0.0000,232.6440,6.4471,226.1969,0.0000,-195.3891,1330.5317,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1414206391,NA,41.63190000000000,16.61470000000000,0.33490000000000,0.49470000000000,28.6733,NA,1414002978,20.6762,20.3413,0.3349,20.7636,0.0724,0.0724,0.0000,0.0000,179.3179,1526.4643,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1414333679,NA,12.72880000000000,16.66260000000000,16.11120000000000,16.10620000000000,32.6071,NA,1414209740,28.5051,12.3939,16.1112,0.1598,28.3403,3.8580,24.4823,0.0000,4.0136,1547.1405,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1414669503,NA,33.58240000000000,16.64610000000000,0.06380000000000,0.05900000000000,15.6708,NA,1414494791,17.5350,17.4712,0.0638,0.0000,17.5352,2.2629,15.2723,0.0000,11.8590,1575.6456,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1414830634,NA,16.11310000000000,16.79970000000000,0.05830000000000,0.05330000000000,16.3574,NA,1414670141,16.1076,16.0493,0.0583,0.0000,16.1074,3.4097,12.6977,0.0000,0.7353,1593.1806,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1415011543,NA,18.09090000000000,16.59840000000000,0.06670000000000,0.06050000000000,14.8649,NA,1414831217,18.0993,18.0326,0.0667,0.0000,18.0981,2.6579,15.4402,0.0000,-0.4908,1609.2882,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1415164746,NA,15.32030000000000,16.66730000000000,0.06550000000000,0.06500000000000,16.2119,NA,1415012210,15.3191,15.2536,0.0655,0.0000,15.3248,2.8797,12.4451,0.0000,1.4320,1627.3875,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Composed: Flip,Application,1415331279,NA,15.59960000000000,NA,1.02620000000000,-12.54210000000000,NA,NA,1415190018,15.1523,14.1261,1.0262,0.6077,0.9763,0.9763,0.0000,0.0000,NA,NA,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1415340905,NA,17.61590000000000,16.68240000000000,0.06110000000000,0.05580000000000,15.2784,NA,1415165401,17.6115,17.5504,0.0611,0.0000,17.6067,1.9963,15.6104,0.0000,-1.3633,1642.7066,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Composed: Flip,Application,1415487098,NA,15.58190000000000,16.66970000000000,0.09160000000000,-11.54470000000000,17.3288,NA,1415341541,14.6473,14.5557,0.0916,2.2110,0.8000,0.8000,0.0000,0.0000,NA,1660.3206,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,2,0,Hardware: Legacy Flip,Application,1415496014,NA,15.51090000000000,16.66970000000000,0.04130000000000,-13.23630000000000,16.4372,NA,1415341516,15.4911,15.4498,0.0413,0.0000,2.2188,2.2188,0.0000,0.0000,0.9418,1660.3181,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Composed: Flip,Application,1415643687,NA,15.65890000000000,33.46460000000000,0.05400000000000,2.70160000000000,35.1345,NA,1415488014,15.6213,15.5673,0.0540,17.2666,1.0023,1.0023,0.0000,0.0000,-18.8173,1674.9679,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1415799653,NA,15.59660000000000,16.67980000000000,0.04540000000000,-11.59410000000000,36.2177,NA,1415644227,15.5880,15.5426,0.0454,2.9424,1.0061,1.0061,0.0000,0.0000,-1.0585,1690.5892,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1415955830,NA,15.61770000000000,16.67690000000000,0.04760000000000,4.83890000000000,37.2769,NA,1415800107,15.6199,15.5723,0.0476,19.5049,0.9063,0.9063,0.0000,0.0000,-1.0889,1706.1772,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1416112363,NA,15.65330000000000,16.67440000000000,0.04650000000000,5.90580000000000,38.2980,NA,1415956306,15.6522,15.6057,0.0465,20.5791,0.9324,0.9324,0.0000,0.0000,-1.0545,1721.7971,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1416268267,NA,15.59040000000000,16.68950000000000,0.04430000000000,6.97750000000000,39.3971,NA,1416112828,15.5882,15.5439,0.0443,21.6061,0.9153,0.9153,0.0000,0.0000,-1.0373,1737.4493,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1416424781,NA,15.65140000000000,16.67480000000000,0.09140000000000,8.01250000000000,40.4205,NA,1416268710,15.6985,15.6071,0.0914,22.6908,0.9288,0.9288,0.0000,0.0000,-1.0866,1753.0375,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1416580701,NA,15.59200000000000,16.68370000000000,0.04640000000000,9.09700000000000,41.5122,NA,1416425695,15.5470,15.5006,0.0464,23.6823,0.9153,0.9153,0.0000,0.0000,-0.9852,1768.7360,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1416893206,NA,31.25050000000000,16.67460000000000,0.07230000000000,-5.41180000000000,26.9363,NA,1416581165,31.2764,31.2041,0.0723,24.8082,0.9841,0.9841,0.0000,0.0000,-1.1276,1784.2830,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1417049335,NA,15.61290000000000,16.68280000000000,0.09220000000000,-4.36120000000000,28.0062,NA,1416893929,15.6328,15.5406,0.0922,10.2162,0.9632,0.9632,0.0000,0.0000,14.5936,1815.5594,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1417205541,NA,15.62060000000000,16.68000000000000,0.08660000000000,-3.27280000000000,29.0656,NA,1417050257,15.6150,15.5284,0.0866,11.2568,0.9988,0.9988,0.0000,0.0000,-1.0472,1831.1922,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1417361734,NA,15.61930000000000,16.68370000000000,0.07840000000000,-2.23650000000000,30.1300,NA,1417206407,15.6111,15.5327,0.0784,12.3278,0.9684,0.9684,0.0000,0.0000,-1.0687,1846.8072,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1417517948,NA,15.62140000000000,16.68240000000000,0.09950000000000,-1.17070000000000,31.1910,NA,1417362518,15.6425,15.5430,0.0995,13.3944,0.9779,0.9779,0.0000,0.0000,-1.0713,1862.4183,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1417673933,NA,15.59850000000000,16.67730000000000,0.10530000000000,-0.09520000000000,32.2698,NA,1417518943,15.6043,15.4990,0.1053,14.4359,0.9679,0.9679,0.0000,0.0000,-1.0348,1878.0608,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1417830137,NA,15.62040000000000,16.68540000000000,0.09890000000000,1.03140000000000,33.3348,NA,1417674986,15.6140,15.5151,0.0989,15.5705,0.9760,0.9760,0.0000,0.0000,-1.0811,1893.6651,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1417986584,NA,15.64470000000000,16.67540000000000,0.09000000000000,1.98830000000000,34.3655,NA,1417831126,15.6358,15.5458,0.0900,16.5906,0.9435,0.9435,0.0000,0.0000,-1.0614,1909.2791,NA,NA,NA
Presenter.exe,10112,0x1ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,Application,1418143365,NA,15.67810000000000,16.68480000000000,0.08920000000000,2.94540000000000,35.3722,NA,1417987484,15.6773,15.5881,0.0892,17.6267,0.9068,0.9068,0.0000,0.0000,-1.0490,1924.9149,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,2,0,Hardware: Legacy Flip,Application,1415828701,NA,33.26870000000000,33.46460000000000,0.02880000000000,0.07230000000000,16.6331,NA,1415496427,33.2562,33.2274,0.0288,0.0000,0.0000,0.0000,0.0000,0.0000,-17.9735,1675.8092,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1418666461,NA,283.77600000000001,283.48439999999999,0.05920000000000,0.07270000000000,16.3415,NA,1415828989,283.8064,283.7472,0.0592,268.3245,15.4954,2.4809,13.0145,0.0000,-250.2282,1709.0654,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1419001180,NA,33.47190000000000,33.36170000000000,0.08690000000000,0.08820000000000,16.2313,NA,1418667053,33.4996,33.4127,0.0869,0.0135,33.4874,0.5762,32.9112,0.0000,250.4447,1992.8718,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1419167331,NA,16.61510000000000,16.64050000000000,0.06570000000000,0.06300000000000,16.2567,NA,1419002049,16.5939,16.5282,0.0657,0.0013,16.5899,1.8396,14.7503,0.0000,16.8591,2026.3714,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1419333959,NA,16.66280000000000,16.71730000000000,0.05860000000000,0.06440000000000,16.3112,NA,1419167988,16.6557,16.5971,0.0586,0.0000,16.6642,1.4062,15.2580,0.0000,-0.1234,2042.9653,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1419507259,NA,17.33000000000000,16.64100000000000,0.06040000000000,0.05820000000000,15.6222,NA,1419334545,17.3318,17.2714,0.0604,0.0058,17.3238,0.7185,16.6053,0.0000,0.0147,2059.6210,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1419667727,NA,16.04680000000000,16.71090000000000,0.05760000000000,0.05310000000000,16.2863,NA,1419507863,16.0440,15.9864,0.0576,0.0000,16.0417,2.5971,13.4446,0.0000,0.6209,2076.9528,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1419839503,NA,17.17760000000000,16.68400000000000,0.05300000000000,0.05920000000000,15.7927,NA,1419668303,17.1730,17.1200,0.0530,0.0000,17.1837,2.1016,15.0821,0.0000,-0.6400,2092.9968,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1420033534,NA,19.40310000000000,16.67030000000000,0.05360000000000,0.37010000000000,13.0599,NA,1419840033,19.4037,19.3501,0.0536,0.0062,19.7140,3.2188,16.4952,0.0000,0.5027,2110.1698,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,0,Composed: Flip,Application,1420017266,NA,15.55450000000000,16.69890000000000,1.58870000000000,-12.92350000000000,31.3856,NA,1419875294,15.7859,14.1972,1.5887,0.3109,0.9628,0.9628,0.0000,0.0000,NA,2113.6959,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,2,0,Hardware: Legacy Flip,Application,1420166075,NA,13.25410000000000,16.69890000000000,0.03340000000000,-10.73410000000000,16.5047,NA,1420034070,13.2339,13.2005,0.0334,0.3165,2.1499,2.1499,0.0000,0.0000,2.7048,2129.5735,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,0,Composed: Flip,Application,1420173751,NA,15.64850000000000,16.80620000000000,0.36330000000000,-10.56410000000000,32.5433,NA,1420033153,14.4231,14.0598,0.3633,0.0582,3.4375,1.2580,2.1795,0.0000,-1.0203,2129.4818,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1420330064,NA,15.63130000000000,0.50980000000000,0.29390000000000,1.13630000000000,17.4218,NA,1420177384,15.5619,15.2680,0.2939,15.3891,1.0152,1.0152,0.0000,0.0000,13.9133,2143.9049,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1420486313,NA,15.62490000000000,0.69040000000000,0.17390000000000,2.24190000000000,2.4873,NA,1420333003,15.5049,15.3310,0.1739,16.6313,0.9416,0.9416,0.0000,0.0000,14.8715,2159.4668,NA,NA,NA
Presenter.exe,12980,0x2C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,1420641907,NA,15.55940000000000,13.37770000000000,0.10770000000000,-12.11990000000000,0.3056,NA,1420488052,15.4932,15.3855,0.1077,2.3436,0.9220,0.9220,0.0000,0.0000,2.1272,2174.9717,NA,NA,NA
