Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.56574950000000,0.07010000000000,16.68630000000000,0,Hardware: Legacy Flip,0.05920000000000,16.47010000000000,16.66610000000000,-16.62760000000000,0.20360000000000,0.00000000000000,0.00000000000000,2078841741
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,1,0.54950290000000,16.47160000000000,16.88080000000000,0,Composed: Copy with GPU GDI,16.72180000000000,0.00000000000000,0.00000000000000,16.54790000000000,0.17390000000000,0.00000000000000,0.00000000000000,2078679275
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,0.56597690000000,15.99900000000000,16.47400000000000,0,Composed: Copy with GPU GDI,16.07620000000000,32.93150000000000,16.68880000000000,15.90780000000000,0.16370000000000,0.00000000000000,0.00000000000000,2078844015
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.58242360000000,0.08360000000000,16.67410000000000,0,Hardware: Legacy Flip,0.07530000000000,16.48480000000000,16.68880000000000,-16.61490000000000,0.20880000000000,0.00000000000000,0.00000000000000,2079008482
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,0.58198630000000,0.68750000000000,16.00940000000000,0,Composed: Copy with GPU GDI,0.93300000000000,33.60310000000000,16.68100000000000,0.76410000000000,0.16890000000000,0.00000000000000,0.00000000000000,2079004109
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.59911330000000,0.11220000000000,16.68970000000000,0,Hardware: Legacy Flip,0.08170000000000,16.47610000000000,16.68100000000000,-16.61440000000000,0.23940000000000,0.00000000000000,0.00000000000000,2079175379
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,0.58267640000000,16.71600000000000,0.69010000000000,0,Composed: Copy with GPU GDI,16.89260000000000,49.59100000000000,16.67800000000000,16.72990000000000,0.16270000000000,0.00000000000000,0.00000000000000,2079011010
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.61578710000000,0.07040000000000,16.67380000000000,0,Hardware: Legacy Flip,0.05880000000000,16.48030000000000,16.67800000000000,-16.59210000000000,0.17110000000000,0.00000000000000,0.00000000000000,2079342117
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,0.59939510000000,16.61580000000000,16.71870000000000,0,Composed: Copy with GPU GDI,16.85590000000000,49.55240000000000,16.68010000000000,0.17390000000000,0.22960000000000,0.00000000000000,0.00000000000000,2079178197
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.63244270000000,0.07740000000000,16.65560000000000,0,Hardware: Legacy Flip,0.06540000000000,16.50480000000000,16.68010000000000,-16.59680000000000,0.21000000000000,0.00000000000000,0.00000000000000,2079508673
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,0.61601330000000,16.68130000000000,16.61820000000000,0,Composed: Copy with GPU GDI,16.91640000000000,49.61700000000000,16.68280000000000,0.23770000000000,0.22670000000000,0.00000000000000,0.00000000000000,2079344379
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.64913440000000,0.07040000000000,16.69170000000000,0,Hardware: Legacy Flip,0.05940000000000,16.49590000000000,16.68280000000000,-16.62630000000000,0.21960000000000,0.00000000000000,0.00000000000000,2079675590
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,0.63269720000000,16.66220000000000,16.68390000000000,0,Composed: Copy with GPU GDI,16.89840000000000,49.61090000000000,16.67780000000000,0.23250000000000,0.22720000000000,0.00000000000000,0.00000000000000,2079511218
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.66581250000000,0.07680000000000,16.67810000000000,0,Hardware: Legacy Flip,0.05970000000000,16.49560000000000,16.67780000000000,-16.61870000000000,0.20600000000000,0.00000000000000,0.00000000000000,2079842371
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,0.64936180000000,16.71080000000000,16.66460000000000,0,Composed: Copy with GPU GDI,16.91290000000000,49.62560000000000,16.67930000000000,0.23380000000000,0.21680000000000,0.00000000000000,0.00000000000000,2079677864
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.68249890000000,0.07280000000000,16.68640000000000,0,Hardware: Legacy Flip,0.06050000000000,16.48850000000000,16.67930000000000,-16.62670000000000,0.20210000000000,0.00000000000000,0.00000000000000,2080009235
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,0.66607510000000,16.64790000000000,16.71330000000000,0,Composed: Copy with GPU GDI,16.88990000000000,49.59190000000000,16.67960000000000,0.19960000000000,0.23020000000000,0.00000000000000,0.00000000000000,2079844997
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.69916530000000,0.07520000000000,16.66640000000000,0,Hardware: Legacy Flip,0.06320000000000,16.50170000000000,16.67960000000000,-16.60590000000000,0.21150000000000,0.00000000000000,0.00000000000000,2080175899
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,0.68272550000000,16.66690000000000,16.65040000000000,0,Composed: Copy with GPU GDI,16.91140000000000,49.62890000000000,16.68740000000000,0.23950000000000,0.23480000000000,0.00000000000000,0.00000000000000,2080011501
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.71588620000000,0.06850000000000,16.72090000000000,0,Hardware: Legacy Flip,0.05790000000000,16.46820000000000,16.68740000000000,-16.65770000000000,0.20960000000000,0.00000000000000,0.00000000000000,2080343108
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,0.69939490000000,16.74830000000000,16.66940000000000,0,Composed: Copy with GPU GDI,16.96210000000000,49.63320000000000,16.67370000000000,0.24200000000000,0.23270000000000,0.00000000000000,0.00000000000000,2080178195
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.73256580000000,0.10730000000000,16.67960000000000,0,Hardware: Legacy Flip,0.07140000000000,16.46230000000000,16.67370000000000,-16.62170000000000,0.21300000000000,0.00000000000000,0.00000000000000,2080509904
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,0.71614560000000,16.74300000000000,16.75070000000000,0,Composed: Copy with GPU GDI,16.92500000000000,49.56130000000000,16.67880000000000,0.21140000000000,0.24160000000000,0.00000000000000,0.00000000000000,2080345702
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.74921180000000,0.06820000000000,16.64600000000000,0,Hardware: Legacy Flip,0.05820000000000,16.49510000000000,16.67880000000000,-16.57460000000000,0.21120000000000,0.00000000000000,0.00000000000000,2080676364
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,0.73289110000000,16.57720000000000,16.74550000000000,0,Composed: Copy with GPU GDI,16.79390000000000,49.48920000000000,16.67340000000000,0.17950000000000,0.22790000000000,0.00000000000000,0.00000000000000,2080513157
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.76590330000000,0.06950000000000,16.69150000000000,0,Hardware: Legacy Flip,0.05820000000000,16.47700000000000,16.67340000000000,-16.63330000000000,0.21220000000000,0.00000000000000,0.00000000000000,2080843279
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,0.74947060000000,16.69020000000000,16.57950000000000,0,Composed: Copy with GPU GDI,16.93230000000000,49.59230000000000,16.68260000000000,0.21440000000000,0.25190000000000,0.00000000000000,0.00000000000000,2080678952
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.78268380000000,0.21060000000000,16.78050000000000,0,Hardware: Legacy Flip,0.19870000000000,16.37910000000000,16.68260000000000,-16.72230000000000,0.32240000000000,0.00000000000000,0.00000000000000,2081011084
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.82350000000000,0.14400000000000,40.81620000000000,0,Hardware: Legacy Flip,0.10600000000000,8.94100000000000,33.37810000000000,-40.61750000000000,0.24870000000000,0.00000000000000,0.00000000000000,2081419246
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.82466400000000,0.56460000000000,1.16400000000000,0,Hardware: Legacy Flip,0.13760000000000,24.44900000000000,16.67200000000000,-1.05800000000000,0.33980000000000,0.00000000000000,0.00000000000000,2081430886
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.83345300000000,1.29290000000000,8.78900000000000,0,Hardware: Legacy Flip,0.33250000000000,32.35890000000000,16.69890000000000,-8.65140000000000,0.36690000000000,0.00000000000000,0.00000000000000,2081518776
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.84955420000000,1.45650000000000,16.10120000000000,0,Hardware: Legacy Flip,0.27110000000000,32.94920000000000,16.69150000000000,-14.73990000000000,0.24800000000000,0.00000000000000,0.00000000000000,2081679788
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.86698090000000,0.15700000000000,17.42670000000000,0,Hardware: Legacy Flip,0.09760000000000,32.17610000000000,16.65360000000000,-15.90920000000000,0.13170000000000,0.00000000000000,0.00000000000000,2081854055
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.88296460000000,0.14470000000000,15.98370000000000,0,Hardware: Legacy Flip,0.12620000000000,32.92920000000000,16.73680000000000,-15.88610000000000,0.28690000000000,0.00000000000000,0.00000000000000,2082013892
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.90024060000000,0.12320000000000,17.27600000000000,0,Hardware: Legacy Flip,0.09260000000000,32.31470000000000,16.66150000000000,-17.14980000000000,0.18000000000000,0.00000000000000,0.00000000000000,2082186652
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.91623290000000,0.10990000000000,15.99230000000000,0,Hardware: Legacy Flip,0.08260000000000,32.98660000000000,16.66420000000000,-15.89970000000000,0.23420000000000,0.00000000000000,0.00000000000000,2082346575
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.93349630000000,0.12810000000000,17.26340000000000,0,Hardware: Legacy Flip,0.09620000000000,32.39520000000000,16.67200000000000,-17.18080000000000,0.21210000000000,0.00000000000000,0.00000000000000,2082519209
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.94973420000000,0.16980000000000,16.23790000000000,0,Hardware: Legacy Flip,0.11410000000000,32.84030000000000,16.68300000000000,-16.14170000000000,0.30220000000000,0.00000000000000,0.00000000000000,2082681588
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.96705730000000,0.12620000000000,17.32310000000000,0,Hardware: Legacy Flip,0.12240000000000,32.17700000000000,16.65980000000000,-17.20900000000000,0.25560000000000,0.00000000000000,0.00000000000000,2082854819
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.98508900000000,0.07990000000000,18.03170000000000,0,Hardware: Legacy Flip,-17.68110000000000,30.82010000000000,16.67480000000000,-17.90930000000000,0.22820000000000,0.00000000000000,0.00000000000000,2083035136
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,0.99703980000000,0.42190000000000,15.60630000000000,0,Composed: Flip,0.52600000000000,35.55400000000000,16.68470000000000,-13.69520000000000,0.31490000000000,0.00000000000000,0.00000000000000,2083154644
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,0.99940690000000,0.07050000000000,14.31790000000000,0,Hardware: Legacy Flip,-14.03820000000000,33.18690000000000,16.68470000000000,-14.19660000000000,0.15840000000000,0.00000000000000,0.00000000000000,2083178315
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,1,1.01261390000000,0.25920000000000,15.57410000000000,0,Hardware: Independent Flip,0.28460000000000,0.00000000000000,0.00000000000000,-14.62710000000000,0.21870000000000,0.00000000000000,0.00000000000000,2083310385
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,1.02827560000000,1.43250000000000,15.66170000000000,0,Hardware: Independent Flip,4.58030000000000,20.99110000000000,16.67290000000000,4.41860000000000,0.16170000000000,0.00000000000000,0.00000000000000,2083467002
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,1,1.04390180000000,0.57040000000000,15.62620000000000,0,Hardware: Independent Flip,5.48780000000000,0.00000000000000,0.00000000000000,5.38920000000000,0.09860000000000,0.00000000000000,0.00000000000000,2083623264
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,1.05948530000000,0.45400000000000,15.58350000000000,0,Hardware: Independent Flip,0.43920000000000,6.46690000000000,16.68550000000000,-10.00120000000000,0.23960000000000,0.00000000000000,0.00000000000000,2083779099
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,1.07513460000000,0.38170000000000,15.64930000000000,0,Hardware: Independent Flip,0.45050000000000,7.50420000000000,16.68660000000000,-9.15220000000000,0.29350000000000,0.00000000000000,0.00000000000000,2083935592
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,1.09075170000000,0.34300000000000,15.61710000000000,0,Hardware: Independent Flip,0.39620000000000,8.56530000000000,16.67820000000000,-15.02410000000000,0.22990000000000,0.00000000000000,0.00000000000000,2084091763
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,1.10635810000000,0.17480000000000,15.60640000000000,0,Hardware: Independent Flip,0.28410000000000,9.63600000000000,16.67710000000000,-15.08440000000000,0.21440000000000,0.00000000000000,0.00000000000000,2084247827
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,1.12201470000000,0.24070000000000,15.65660000000000,0,Hardware: Independent Flip,0.32810000000000,10.66180000000000,16.68240000000000,-15.26400000000000,0.22360000000000,0.00000000000000,0.00000000000000,2084404393
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,1.13761540000000,0.18500000000000,15.60070000000000,0,Hardware: Independent Flip,0.26200000000000,11.73780000000000,16.67670000000000,-15.14590000000000,0.19800000000000,0.00000000000000,0.00000000000000,2084560400
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,1.15327150000000,0.14660000000000,15.65610000000000,0,Hardware: Independent Flip,0.22790000000000,12.76660000000000,16.68490000000000,-15.28880000000000,0.21610000000000,0.00000000000000,0.00000000000000,2084716961
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,1.16888700000000,0.12900000000000,15.61550000000000,0,Hardware: Independent Flip,0.20830000000000,13.82790000000000,16.67680000000000,-15.28700000000000,0.19260000000000,0.00000000000000,0.00000000000000,2084873116
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,1.18451430000000,0.27260000000000,15.62730000000000,0,Hardware: Independent Flip,0.34900000000000,14.87820000000000,16.67760000000000,-15.33010000000000,0.18880000000000,0.00000000000000,0.00000000000000,2085029389
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,1,1.20012370000000,0.10140000000000,15.60940000000000,0,Hardware: Independent Flip,0.18930000000000,0.00000000000000,0.00000000000000,-15.17630000000000,0.21420000000000,0.00000000000000,0.00000000000000,2085185483
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,1.21575350000000,0.12670000000000,15.62980000000000,0,Hardware: Independent Flip,0.15790000000000,0.31100000000000,16.67200000000000,-15.35500000000000,0.17120000000000,0.00000000000000,0.00000000000000,2085341781
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,1.23137170000000,0.10070000000000,15.61820000000000,0,Hardware: Independent Flip,0.15610000000000,1.38140000000000,16.68860000000000,-15.27030000000000,0.17610000000000,0.00000000000000,0.00000000000000,2085497963
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,1.24699210000000,0.10290000000000,15.62040000000000,0,Hardware: Independent Flip,0.23250000000000,2.44010000000000,16.67910000000000,-15.38370000000000,0.25960000000000,0.00000000000000,0.00000000000000,2085654167
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,1.26261320000000,0.09920000000000,15.62110000000000,0,Hardware: Independent Flip,0.14380000000000,3.49920000000000,16.68020000000000,-15.30460000000000,0.15270000000000,0.00000000000000,0.00000000000000,2085810378
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,1.27823220000000,0.10200000000000,15.61900000000000,0,Hardware: Independent Flip,0.13140000000000,4.56920000000000,16.68900000000000,-15.38810000000000,0.16670000000000,0.00000000000000,0.00000000000000,2085966568
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,1.28401720000000,0.21700000000000,284.61030000000000,0,Hardware: Legacy Flip,0.12910000000000,15.48760000000000,266.91100000000000,0.07740000000000,0.05170000000000,0.00000000000000,0.00000000000000,2086024418
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,1.30029070000000,0.11170000000000,16.27350000000000,0,Hardware: Legacy Flip,0.08780000000000,15.82490000000000,16.61080000000000,-16.14440000000000,0.25580000000000,0.00000000000000,0.00000000000000,2086187153
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,1.31655500000000,0.12850000000000,16.26430000000000,0,Hardware: Legacy Flip,0.10800000000000,16.27580000000000,16.71520000000000,-16.17650000000000,0.27090000000000,0.00000000000000,0.00000000000000,2086349796
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,1.34993960000000,0.15020000000000,33.38460000000000,0,Hardware: Legacy Flip,0.12430000000000,16.22870000000000,33.33750000000000,-33.27660000000000,0.27410000000000,0.00000000000000,0.00000000000000,2086683642
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,1.36653160000000,0.13610000000000,16.59200000000000,0,Hardware: Legacy Flip,0.10190000000000,18.74260000000000,19.10590000000000,-16.46770000000000,0.16520000000000,0.00000000000000,0.00000000000000,2086849562
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,1.38556680000000,0.10460000000000,19.03520000000000,0,Hardware: Legacy Flip,0.46890000000000,13.95040000000000,14.24300000000000,-18.93330000000000,0.15740000000000,0.00000000000000,0.00000000000000,2087039914
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,1.41736650000000,1.79840000000000,31.79970000000000,0,Hardware: Legacy Flip,0.28910000000000,15.51600000000000,33.36530000000000,-31.33080000000000,0.37520000000000,0.00000000000000,0.00000000000000,2087357911
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,1.43332430000000,0.11460000000000,15.95780000000000,0,Hardware: Legacy Flip,0.08390000000000,16.23430000000000,16.67610000000000,-14.12140000000000,0.09710000000000,0.00000000000000,0.00000000000000,2087517489
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,1.45066660000000,0.12700000000000,17.34230000000000,0,Hardware: Legacy Flip,0.07980000000000,15.59320000000000,16.70120000000000,-17.25840000000000,0.23870000000000,0.00000000000000,0.00000000000000,2087690912
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,1.45003750000000,0.16960000000000,15.63250000000000,0,Composed: Flip,0.28870000000000,0.00000000000000,0.00000000000000,-14.81390000000000,0.21740000000000,0.00000000000000,0.00000000000000,2087684621
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,1.46568650000000,0.12630000000000,15.64900000000000,0,Composed: Flip,0.23030000000000,17.25250000000000,16.67920000000000,-15.30950000000000,0.22930000000000,0.00000000000000,0.00000000000000,2087841111
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,1.46793110000000,0.06030000000000,17.26450000000000,0,Hardware: Legacy Flip,-16.96550000000000,15.00790000000000,16.67920000000000,-17.18470000000000,0.21920000000000,0.00000000000000,0.00000000000000,2087863557
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,1.48130760000000,0.14020000000000,15.62110000000000,0,Composed: Flip,0.25860000000000,18.32320000000000,16.69180000000000,-15.32530000000000,0.25230000000000,0.00000000000000,0.00000000000000,2087997322
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,1.48309330000000,0.05220000000000,15.16220000000000,0,Hardware: Legacy Flip,-14.80290000000000,16.53750000000000,16.69180000000000,-14.95930000000000,0.15640000000000,0.00000000000000,0.00000000000000,2088015179
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,1.49692890000000,0.11770000000000,15.62130000000000,1,Hardware: Independent Flip,0.20670000000000,2.79190000000000,0.09000000000000,-15.19510000000000,0.21010000000000,0.00000000000000,0.00000000000000,2088153535
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,1.51254980000000,0.16270000000000,15.62090000000000,1,Hardware: Independent Flip,0.19350000000000,0.22790000000000,13.05690000000000,-12.82300000000000,0.14790000000000,0.00000000000000,0.00000000000000,2088309744
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,1.52816300000000,0.11500000000000,15.61320000000000,1,Hardware: Independent Flip,0.21870000000000,0.25840000000000,15.64370000000000,-15.33330000000000,0.23220000000000,0.00000000000000,0.00000000000000,2088465876
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,1.54374800000000,0.49000000000000,15.58500000000000,1,Hardware: Independent Flip,0.49270000000000,0.52890000000000,15.85550000000000,-15.23510000000000,0.15590000000000,0.00000000000000,0.00000000000000,2088621726
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,1.55940640000000,0.13600000000000,15.65840000000000,1,Hardware: Independent Flip,0.23700000000000,0.27360000000000,15.40310000000000,-15.06700000000000,0.19250000000000,0.00000000000000,0.00000000000000,2088778310
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,1.57500710000000,0.24560000000000,15.60070000000000,1,Hardware: Independent Flip,0.28930000000000,0.32400000000000,15.65110000000000,-15.26780000000000,0.15450000000000,0.00000000000000,0.00000000000000,2088934317
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,1.59064900000000,0.11240000000000,15.64190000000000,1,Hardware: Independent Flip,0.19520000000000,0.22800000000000,15.54590000000000,-15.25770000000000,0.21400000000000,0.00000000000000,0.00000000000000,2089090736
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,1.60628420000000,0.21890000000000,15.63520000000000,1,Hardware: Independent Flip,0.26650000000000,0.30690000000000,15.71410000000000,-15.35790000000000,0.13870000000000,0.00000000000000,0.00000000000000,2089247088
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,1.62190100000000,0.12640000000000,15.61680000000000,1,Hardware: Independent Flip,0.21290000000000,0.24700000000000,15.55690000000000,-15.24770000000000,0.20940000000000,0.00000000000000,0.00000000000000,2089403256
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,1.63747590000000,0.31850000000000,15.57490000000000,1,Hardware: Independent Flip,0.36480000000000,0.40000000000000,15.72790000000000,-15.27170000000000,0.15630000000000,0.00000000000000,0.00000000000000,2089559005
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,1.65314800000000,0.12380000000000,15.67210000000000,1,Hardware: Independent Flip,0.20990000000000,0.24320000000000,15.51530000000000,-15.21470000000000,0.20840000000000,0.00000000000000,0.00000000000000,2089715726
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,1.66876800000000,0.35180000000000,15.62000000000000,1,Hardware: Independent Flip,0.39730000000000,0.43090000000000,15.80770000000000,-15.32150000000000,0.15440000000000,0.00000000000000,0.00000000000000,2089871926
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,1.68438820000000,0.15480000000000,15.62020000000000,1,Hardware: Independent Flip,0.24080000000000,0.27460000000000,15.46390000000000,-15.13120000000000,0.20880000000000,0.00000000000000,0.00000000000000,2090028128
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,1.69999330000000,0.19730000000000,15.60510000000000,1,Hardware: Independent Flip,0.24000000000000,0.27140000000000,15.60190000000000,-15.27470000000000,0.15170000000000,0.00000000000000,0.00000000000000,2090184179
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,1.71558500000000,0.15400000000000,15.59170000000000,1,Hardware: Independent Flip,0.20200000000000,0.23290000000000,15.55320000000000,-15.26400000000000,0.17070000000000,0.00000000000000,0.00000000000000,2090340096
