Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,WasBatched,DwmNotified,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.896943,66.316,66.738,1.081,0.918,15.821
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.963955,67.013,66.774,0.840,0.752,15.583
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.080793,116.838,116.722,1.415,1.356,15.467
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.131703,50.910,50.041,1.226,1.081,14.598
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.184602,52.899,50.037,1.189,1.125,11.736
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.198488,13.886,16.760,1.494,1.352,14.610
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.173599,6.799,16.877,1.614,1.601,39.789
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.215108,16.620,16.594,1.191,1.184,14.583
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.177875,4.276,16.481,0.444,0.441,51.995
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.231274,16.166,16.700,1.108,1.030,15.117
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.178827,0.952,16.667,2.930,18.297,67.710
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.247868,16.593,16.661,1.383,1.288,15.184
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.182353,3.526,16.663,14.549,31.854,80.847
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.264634,16.767,16.690,0.989,0.923,15.107
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.198546,16.194,16.732,15.248,31.965,81.385
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.281031,16.397,16.667,1.218,1.067,15.378
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.231538,32.992,16.624,0.653,15.660,65.017
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.297615,16.584,16.666,1.106,1.013,15.460
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.232881,1.343,16.715,14.529,30.960,80.389
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.314408,16.793,16.705,0.894,0.856,15.372
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.249374,16.493,16.690,14.149,31.188,80.586
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.331622,17.214,16.693,1.072,0.970,14.851
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.263903,14.529,16.770,16.431,33.343,82.828
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.348078,16.456,16.720,1.185,1.129,15.115
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.280791,16.888,16.668,16.570,33.174,82.607
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.365110,17.032,16.626,1.055,1.005,14.709
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.297728,16.937,16.590,15.874,32.831,82.260
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.381482,16.372,16.665,1.207,1.057,15.002
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.314113,16.385,16.665,16.540,33.386,82.540
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.398081,16.598,16.683,1.431,1.296,15.086
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.330878,16.765,16.671,16.212,33.279,82.446
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.414579,16.499,16.681,1.123,1.045,15.269
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.350841,19.964,16.686,12.993,29.697,79.168
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.431328,16.748,16.753,1.209,1.223,15.273
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.368228,17.386,16.753,12.200,29.142,78.534
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.448274,16.947,16.640,0.938,0.980,14.967
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.382713,14.485,16.668,14.338,31.283,80.718
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.464982,16.708,16.641,0.895,0.974,14.900
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.397582,14.869,16.636,16.528,32.995,82.484
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.481793,16.811,16.704,0.767,1.044,14.793
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.415767,18.185,16.683,14.580,31.663,80.982
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.498122,16.329,16.664,0.940,0.934,15.128
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.430971,15.204,16.653,16.159,33.164,82.431
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.515015,16.893,16.721,0.860,0.970,14.956
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.447845,16.874,16.750,15.983,32.865,82.308
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.531583,16.567,16.701,1.097,1.009,15.089
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.465094,17.249,16.668,15.369,32.357,81.726
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.547990,16.407,16.685,1.167,1.040,15.368
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.481103,16.010,16.771,16.028,33.010,82.488
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.565033,17.043,16.676,1.083,1.045,15.001
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.497728,16.625,16.594,16.081,33.019,82.457
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.581590,16.558,16.764,0.795,0.771,15.208
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.514313,16.585,16.782,16.236,33.170,82.654
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.598359,16.769,16.550,1.049,0.894,14.989
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.531709,17.396,16.698,15.449,32.536,81.956
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.614647,16.288,16.715,0.916,0.833,15.416
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.547615,15.906,16.536,16.328,33.217,82.585
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.631657,17.009,16.727,0.953,0.834,15.134
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.566367,18.752,16.733,14.122,31.256,80.566
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.648342,16.685,16.641,1.002,0.820,15.089
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.581302,14.934,16.681,16.009,32.998,82.313
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.664676,16.334,16.617,1.148,1.073,15.372
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.597695,16.393,16.593,16.288,33.270,82.513
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.681159,16.483,16.705,0.959,0.967,15.594
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.614417,16.723,16.740,16.105,33.227,82.531
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.697908,16.749,16.685,0.982,0.972,15.530
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.631270,16.853,16.627,15.974,33.103,82.305
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.714497,16.589,16.689,0.953,0.945,15.629
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.648144,16.874,16.696,15.768,32.648,82.127
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.731471,16.974,16.655,1.111,1.030,15.310
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.665514,17.370,16.683,15.080,32.028,81.440
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.748014,16.543,16.672,1.096,0.952,15.440
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.683057,17.544,16.650,14.217,31.128,80.546
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.764610,16.596,16.729,1.232,1.103,15.572
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.699311,16.254,16.750,14.597,31.677,81.042
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.781491,16.880,16.646,1.033,0.977,15.338
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.715615,16.304,16.627,15.040,31.957,81.365
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.797966,16.475,16.734,1.078,0.934,15.597
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,6.731476,15.861,16.734,15.775,32.775,82.238
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.814963,16.998,16.683,1.457,1.329,15.282
