Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8089207816,16.5489,16.3643,0.1846,0.0633,16.5507,0.5948,15.9559,0.0000,32.1808,16.8114,0.1217,706.2841,NA,NA,NA
Presenter.exe,10016,0x1BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,8089229782,14.8557,0.0081,14.8476,14.9668,1.0941,0.9664,0.1277,0.0000,46.7956,16.5500,-15.1114,708.4807,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8089373305,16.5842,16.4108,0.1734,0.0651,16.6084,0.6529,15.9555,0.0000,32.4433,16.5500,-0.2625,722.8330,NA,NA,NA
Presenter.exe,10016,0x1BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,8089378339,16.7694,0.0106,16.7588,16.6757,0.9746,0.9094,0.0652,0.0000,48.4899,16.8653,-1.6943,723.3364,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8089539147,16.7771,16.6018,0.1753,0.0893,16.7528,0.6018,16.1510,0.0000,32.4091,16.8653,0.0342,739.4172,NA,NA,NA
Presenter.exe,10016,0x1BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,8089546033,16.5926,0.0114,16.5812,16.6897,1.0975,1.0219,0.0756,0.0000,48.5858,16.6452,-0.0959,740.1058,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8089706918,16.5921,16.4109,0.1812,0.0650,16.6176,0.6386,15.9790,0.0000,32.4973,16.6452,-0.0882,756.1943,NA,NA,NA
Presenter.exe,10016,0x1BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,8089711959,16.5729,0.0102,16.5627,16.7229,1.0976,1.0239,0.0737,0.0000,48.6384,16.7233,-0.0526,756.6984,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8089872839,16.9451,16.7480,0.1971,0.0905,16.9226,0.6476,16.2750,0.0000,32.5504,16.7233,-0.0531,772.7864,NA,NA,NA
Presenter.exe,10016,0x1BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,8089877688,16.9915,0.0100,16.9815,17.0721,1.1068,1.0379,0.0689,0.0000,48.7888,16.4033,-0.1504,773.2713,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8090042290,16.5960,16.4134,0.1826,0.0680,16.5927,0.6428,15.9499,0.0000,32.3286,16.4033,0.2218,789.7315,NA,NA,NA
Presenter.exe,10016,0x1BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,8090047603,16.5756,0.0119,16.5637,16.6718,1.1016,0.9759,0.1257,0.0000,48.2006,16.7286,0.5882,790.2628,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8090208250,16.7261,16.5272,0.1989,0.0647,16.7612,0.6560,16.1052,0.0000,32.1359,16.7286,0.1927,806.3275,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8090375511,15.9481,15.8797,0.0684,0.0998,15.9509,0.6154,15.3355,0.0000,32.1384,16.7493,-0.0025,823.0536,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8090534992,16.7173,16.5149,0.2024,0.1026,16.6011,0.7830,15.8181,0.0000,32.9396,33.3440,-0.8012,839.0017,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8090702165,34.7502,34.5978,0.1524,0.0000,34.8144,0.5554,34.2590,0.0000,49.5663,16.8361,-16.6267,855.7190,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8091049667,15.8538,15.7289,0.1249,0.0506,15.8311,1.4108,14.4203,0.0000,31.6522,16.4392,17.9141,890.4692,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8091208205,17.7585,17.6017,0.1568,0.0279,17.7863,0.9111,16.8752,0.0000,32.2376,16.7532,-0.5854,906.3230,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8091385790,15.4036,15.2594,0.1442,0.0557,15.3402,0.7830,14.5572,0.0000,31.2323,16.6404,1.0053,924.0815,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8091539826,17.3968,17.2998,0.0970,0.0000,17.4207,0.8102,16.6105,0.0000,32.4691,16.6866,-1.2368,939.4851,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8091713794,15.9041,15.8035,0.1006,0.0162,15.8947,1.0681,14.8266,0.0000,31.7589,16.6360,0.7102,956.8819,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8091872835,16.5349,16.4344,0.1005,0.0068,16.8694,0.8471,16.0223,0.0000,32.4908,16.6749,-0.7319,972.7860,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8092038184,17.4684,17.3487,0.1197,0.3413,17.1470,0.8412,16.3058,0.0000,32.6308,16.7318,-0.1400,989.3209,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8092212868,15.8932,15.7701,0.1231,0.0199,15.8858,1.0858,14.8000,0.0000,31.8942,33.3620,0.7366,1006.7893,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8092371800,33.8545,33.7364,0.1181,0.0125,33.8640,0.5780,33.2860,0.0000,49.3630,16.6403,-17.4688,1022.6825,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8092710345,16.4354,16.2280,0.2074,0.0220,16.4015,1.0404,15.3611,0.0000,32.1488,16.7244,17.2142,1056.5370,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8092874699,16.2913,16.1957,0.0956,0.0000,16.8136,0.3422,16.4714,0.0000,32.4378,16.7013,-0.2890,1072.9724,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8093037612,17.8782,17.7893,0.0889,0.5104,17.4035,0.5756,16.8279,0.0000,32.8478,16.7139,-0.4100,1089.2637,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8093216394,16.0868,15.9904,0.0964,0.0357,16.0593,0.7770,15.2823,0.0000,31.6835,100.1011,1.1643,1107.1419,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8093377262,23.4304,23.2916,0.1388,0.0082,23.4918,1.5215,21.9703,0.0000,115.6978,16.6563,-84.0143,1123.2287,NA,NA,NA
Presenter.exe,5348,0x28F99FCFD50,DXGI,0,0,0,Composed: Flip,Application,8093420326,14.2055,12.8714,1.3341,0.7979,12.3600,0.6429,11.7171,0.0000,128.0477,16.6703,NA,1127.5351,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,0,0,0,Hardware: Legacy Flip,Application,8093611566,9.2834,9.2119,0.0715,0.0696,0.0736,0.0736,0.0000,0.0000,108.9237,16.6703,6.7741,1146.6591,NA,NA,NA
Presenter.exe,5348,0x28F99FCFD50,DXGI,0,0,0,Composed: Flip,Application,8093562381,14.5591,14.3415,0.2176,0.1619,90.1034,0.6611,89.4423,0.0000,130.5125,16.6962,-2.4648,1141.7406,NA,NA,NA
Presenter.exe,5348,0x28F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,Application,8093707972,93.6779,93.5187,0.1592,99.3280,0.5063,0.5063,0.0000,0.0000,132.6496,16.6771,-2.1371,1156.2997,NA,NA,NA
Presenter.exe,5348,0x28F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,Application,8094644751,15.6293,15.4886,0.1407,22.3156,0.5469,0.5469,0.0000,0.0000,55.6488,16.7369,77.0008,1249.9776,NA,NA,NA
Presenter.exe,5348,0x28F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,Application,8094801044,15.5550,15.4502,0.1048,23.4320,0.4975,0.4975,0.0000,0.0000,56.7564,16.6767,-1.1076,1265.6069,NA,NA,NA
Presenter.exe,5348,0x28F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,Application,8094956594,15.6978,15.5254,0.1724,24.5327,0.5034,0.5034,0.0000,0.0000,57.8781,16.7628,-1.1217,1281.1619,NA,NA,NA
Presenter.exe,5348,0x28F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,Application,8095113572,31.1910,31.0662,0.1248,25.6052,5.8773,0.7893,5.0880,0.0000,58.9431,16.6994,-1.0650,1296.8597,NA,NA,NA
Presenter.exe,5348,0x28F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,Application,8095425482,15.6129,15.4936,0.1193,11.0417,4.7661,0.7249,4.0412,0.0000,44.4515,16.6824,14.4916,1328.0507,NA,NA,NA
Presenter.exe,5348,0x28F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,Application,8095581611,15.8078,15.5548,0.2530,12.2542,3.7866,0.8839,2.9027,0.0000,45.5210,16.6802,-1.0695,1343.6636,NA,NA,NA
Presenter.exe,5348,0x28F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,Application,8095739689,15.6433,15.4025,0.2408,13.1256,2.7791,0.8395,1.9396,0.0000,46.3934,16.6116,-0.8724,1359.4714,NA,NA,NA
Presenter.exe,5348,0x28F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,Application,8095896122,15.5808,15.3541,0.2267,14.1875,1.5708,0.7974,0.7734,0.0000,47.3617,16.6709,-0.9683,1375.1147,NA,NA,NA
Presenter.exe,5348,0x28F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,Application,8096051930,15.6142,15.2914,0.3228,15.3041,0.5555,0.5555,0.0000,0.0000,48.4518,16.6826,-1.0901,1390.6955,NA,NA,NA
Presenter.exe,5348,0x28F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,Application,8096208072,15.7328,15.4834,0.2494,16.2762,0.5506,0.5506,0.0000,0.0000,49.5202,16.6744,-1.0684,1406.3097,NA,NA,NA
Presenter.exe,5348,0x28F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,Application,8096365400,15.6254,15.3580,0.2674,17.2159,0.5448,0.5448,0.0000,0.0000,50.4618,16.6814,-0.9416,1422.0425,NA,NA,NA
Presenter.exe,5348,0x28F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,Application,8096521654,15.5938,15.3604,0.2334,18.2766,0.4610,0.4610,0.0000,0.0000,51.5178,16.6774,-1.0560,1437.6679,NA,NA,NA
Presenter.exe,5348,0x28F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,Application,8096677592,15.6496,15.4017,0.2479,19.3682,0.4559,0.4559,0.0000,0.0000,52.6014,16.6821,-1.0836,1453.2617,NA,NA,NA
Presenter.exe,5348,0x28F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,Application,8096834088,15.5957,15.3706,0.2251,20.4079,0.4580,0.4580,0.0000,0.0000,53.6339,16.6451,-1.0325,1468.9113,NA,NA,NA
Presenter.exe,5348,0x28F99FCFD50,DXGI,0,0,0,Hardware: Independent Flip,Application,8096990045,15.6203,15.3935,0.2268,21.4743,0.4552,0.4552,0.0000,0.0000,54.6833,16.7920,-1.0494,1484.5070,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,0,0,0,Hardware: Legacy Flip,Application,8093704400,83.3023,83.2556,0.0467,0.0000,0.0000,0.0000,0.0000,0.0000,116.3106,400.3309,-7.3869,1155.9425,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8094537423,317.7147,317.5736,0.1411,301.6412,16.1067,1.1908,14.9159,0.0000,433.3392,16.6647,-317.0286,1239.2448,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8097714570,116.3149,116.2190,0.0959,0.0332,116.3119,0.8232,115.4887,0.0000,132.2892,16.6500,301.0500,1556.9595,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8098877719,16.5674,16.4696,0.0978,0.0302,16.6076,0.7863,15.8213,0.0000,32.6243,16.6839,99.6649,1673.2744,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8099043393,16.6770,16.6019,0.0751,0.0704,16.6349,0.8081,15.8268,0.0000,32.7408,16.6248,-0.1165,1689.8418,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8099210163,16.5669,16.4887,0.0782,0.0283,16.7327,0.7710,15.9617,0.0000,32.6886,16.7809,0.0522,1706.5188,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8099375832,16.7387,16.6020,0.1367,0.1941,16.5627,0.6410,15.9217,0.0000,32.9026,33.3103,-0.2140,1723.0857,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8099543219,33.5593,33.4156,0.1437,0.0181,33.5618,0.4199,33.1419,0.0000,49.4742,16.6601,-16.5716,1739.8244,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8099878812,17.1797,17.0962,0.0835,0.0206,17.1682,0.5057,16.6625,0.0000,32.5750,33.3678,16.8992,1773.3837,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8100050609,33.0817,32.9185,0.1632,0.0091,33.1415,0.7366,32.4049,0.0000,48.7631,16.6852,-16.1881,1790.5634,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8100381426,0.9493,0.7762,0.1731,0.0689,0.9106,0.9106,0.0000,0.0000,32.3666,17.0468,16.3965,1823.6451,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8100390919,16.0591,15.9152,0.1439,0.0302,16.4586,0.9830,15.4756,0.0000,48.4641,16.5616,-16.0975,1824.5944,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8100551510,15.9944,15.9153,0.0791,0.4297,15.5529,0.7723,14.7806,0.0000,48.9666,16.6647,-0.5025,1840.6535,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8100711454,18.5807,18.4346,0.1461,0.0000,18.6604,0.6825,17.9779,0.0000,49.6369,100.1420,-0.6703,1856.6479,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8100897261,22.2761,22.1746,0.1015,0.0679,22.2520,1.4524,20.7996,0.0000,NA,NA,NA,NA,NA,NA,NA
Presenter.exe,5220,0x13B8AF7D830,DXGI,0,0,0,Composed: Flip,Application,8100926266,18.3140,13.8377,4.4763,1.1974,13.4578,0.6943,12.7635,0.0000,128.2977,0.4528,NA,1878.1291,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,0,512,1,Hardware: Legacy Flip,Application,8101120022,9.3358,9.2637,0.0721,0.0438,0.0661,0.0661,0.0000,0.0000,108.9221,0.4528,-59.2852,1897.5047,NA,NA,NA
