Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55438503831,NA,16.80250000000000,16.67840000000000,0.09930000000000,1.37120000000000,16.1255,NA,55438336917,16.7907,16.6914,0.0993,0.0596,18.0030,1.2424,16.7606,0.0000,-0.1187,685.1176,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55438348227,NA,16.67170000000000,16.66440000000000,16.28420000000000,18.39950000000000,48.3503,NA,55438343749,16.7320,0.4478,16.2842,17.5208,1.3265,1.3265,0.0000,0.0000,-0.0097,685.8008,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55438669581,NA,16.57500000000000,16.66440000000000,0.08960000000000,1.43880000000000,16.2149,NA,55438504824,16.5653,16.4757,0.0896,0.0063,17.9082,1.2796,16.6286,0.0000,0.1263,701.9083,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55438530044,NA,18.18170000000000,16.58670000000000,15.05850000000000,16.20710000000000,46.7553,NA,55438511069,16.9560,1.8975,15.0585,17.3590,0.7456,0.7456,0.0000,0.0000,0.1453,702.5328,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55438836923,NA,16.73420000000000,16.58670000000000,0.08660000000000,1.20600000000000,16.0674,NA,55438670477,16.7312,16.6446,0.0866,0.0274,17.8232,1.3350,16.4882,0.0000,-0.0214,718.4736,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55438682335,NA,15.22910000000000,16.79170000000000,16.11340000000000,17.59640000000000,48.3179,NA,55438680629,16.2840,0.1706,16.1134,16.9169,0.8501,0.8501,0.0000,0.0000,0.1643,719.4888,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55439002012,NA,16.50890000000000,16.79170000000000,0.09900000000000,1.34290000000000,16.3502,NA,55438837789,16.5213,16.4223,0.0990,0.0016,17.7636,1.1854,16.5782,0.0000,-0.0605,735.2048,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55438844259,NA,16.19240000000000,16.67840000000000,16.77260000000000,18.25410000000000,48.8039,NA,55438843469,16.8516,0.0790,16.7726,17.2771,1.0560,1.0560,0.0000,0.0000,-0.3944,735.7728,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55439171871,NA,16.98590000000000,16.67840000000000,0.08420000000000,1.22840000000000,16.0427,NA,55439003002,16.9711,16.8869,0.0842,0.0719,18.0434,1.1790,16.8644,0.0000,-0.1571,751.7261,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55439012096,NA,16.78370000000000,16.67870000000000,16.69580000000000,18.44410000000000,48.6989,NA,55439011985,16.7069,0.0111,16.6958,17.3209,1.1343,1.1343,0.0000,0.0000,0.1729,752.6244,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55439338361,NA,16.64900000000000,16.67870000000000,0.09920000000000,1.23140000000000,16.0724,NA,55439172713,16.6640,16.5648,0.0992,0.0057,17.7905,1.1609,16.6296,0.0000,0.2924,768.6972,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55439179141,NA,16.70450000000000,16.68310000000000,16.63780000000000,18.44130000000000,48.6775,NA,55439179054,16.6465,0.0087,16.6378,17.2657,1.1843,1.1843,0.0000,0.0000,0.0238,769.3313,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55439503569,NA,16.52080000000000,16.68310000000000,0.11150000000000,1.33410000000000,16.2347,NA,55439339353,16.5331,16.4216,0.1115,0.0059,17.7498,1.1966,16.5532,0.0000,-0.0191,785.3612,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55439345607,NA,16.64660000000000,16.68090000000000,16.58340000000000,18.44820000000000,48.7118,NA,55439345519,16.5922,0.0088,16.5834,17.2445,1.2125,1.2125,0.0000,0.0000,-0.0344,785.9778,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55439672251,NA,16.86820000000000,16.68090000000000,0.08600000000000,1.25560000000000,16.0474,NA,55439504684,16.8427,16.7567,0.0860,0.0583,17.9540,1.1725,16.7815,0.0000,-0.1478,801.8943,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55439511524,NA,16.59170000000000,16.59420000000000,16.81410000000000,18.61270000000000,48.7143,NA,55439511441,16.8224,0.0083,16.8141,17.4371,1.1839,1.1839,0.0000,0.0000,-0.0020,802.5700,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55439837275,NA,16.50240000000000,16.59420000000000,0.12510000000000,1.34530000000000,16.1392,NA,55439673111,16.5415,16.4164,0.1251,0.0080,17.7537,1.2290,16.5247,0.0000,0.2485,818.7370,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55439679756,NA,16.82320000000000,16.73770000000000,16.54390000000000,18.39650000000000,48.6288,NA,55439679665,16.5530,0.0091,16.5439,17.2061,1.1995,1.1995,0.0000,0.0000,0.0847,819.3924,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55440004454,NA,16.71790000000000,16.73770000000000,0.08700000000000,1.50740000000000,16.1590,NA,55439838526,16.6798,16.5928,0.0870,0.0748,18.0254,1.1557,16.8697,0.0000,-0.1962,835.2785,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55439845461,NA,16.57050000000000,16.62400000000000,16.63090000000000,18.68690000000000,48.6823,NA,55439845195,16.6575,0.0266,16.6309,17.5614,1.1521,1.1521,0.0000,0.0000,-0.0710,835.9454,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55440173714,NA,16.92600000000000,16.62400000000000,0.11150000000000,1.36020000000000,15.8570,NA,55440005324,16.9505,16.8390,0.1115,0.0063,18.1929,1.4676,16.7253,0.0000,0.0558,851.9583,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55440012059,NA,16.65980000000000,16.71150000000000,16.86370000000000,18.50170000000000,48.7340,NA,55440011770,16.8926,0.0289,16.8637,17.6242,0.9064,0.9064,0.0000,0.0000,-0.0540,852.6029,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55440339493,NA,16.57790000000000,16.71150000000000,0.08700000000000,1.36570000000000,15.9906,NA,55440174829,16.5534,16.4664,0.0870,0.0501,17.7820,1.2073,16.5747,0.0000,0.2390,868.9088,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55440180982,NA,16.89230000000000,16.65880000000000,16.40570000000000,18.38500000000000,48.5005,NA,55440180696,16.4343,0.0286,16.4057,17.3135,1.1001,1.1001,0.0000,0.0000,0.2338,869.4955,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55440504322,NA,16.48290000000000,16.65880000000000,0.08850000000000,1.17380000000000,16.1665,NA,55440340363,16.4844,16.3959,0.0885,0.0094,17.5603,1.3185,16.2418,0.0000,-0.1054,885.4622,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55440345306,NA,16.43240000000000,16.75800000000000,16.47140000000000,18.07590000000000,48.8261,NA,55440345039,16.4981,0.0267,16.4714,17.1961,0.9065,0.9065,0.0000,0.0000,-0.3237,885.9298,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55440669589,NA,16.52670000000000,16.75800000000000,0.16030000000000,1.22970000000000,16.3978,NA,55440505207,16.5985,16.4382,0.1603,0.0654,17.6025,1.0602,16.5423,0.0000,-0.2736,901.9466,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55440510111,NA,16.48050000000000,16.59700000000000,16.84610000000000,18.10940000000000,48.9426,NA,55440510020,16.8552,0.0091,16.8461,17.2571,0.8614,0.8614,0.0000,0.0000,-0.0989,902.4279,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55440839048,NA,16.94590000000000,16.59700000000000,0.11100000000000,1.24000000000000,16.0489,NA,55440671192,16.8966,16.7856,0.1110,0.0013,18.0243,1.1163,16.9080,0.0000,0.0015,918.5451,NA,NA,NA
Presenter.exe,9620,0x19E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,55440678898,NA,16.87870000000000,16.68310000000000,16.66390000000000,18.34680000000000,48.7470,NA,55440678572,16.6965,0.0326,16.6639,17.3569,1.0225,1.0225,0.0000,0.0000,0.1721,919.2831,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55441003524,NA,16.44760000000000,16.68310000000000,0.15060000000000,1.35370000000000,16.2844,NA,55440840158,16.4872,16.3366,0.1506,0.0366,17.6537,1.1489,16.5048,0.0000,0.2135,935.4417,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Other,Application,55442436822,NA,143.32980000000001,NA,3.34550000000000,0.00000000000000,NA,NA,55441005030,146.5247,143.1792,3.3455,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55445208731,NA,277.19090000000000,434.05959999999999,0.25990000000000,12.80350000000000,29.8233,NA,55442470277,274.1053,273.8454,0.2599,271.8533,14.7956,0.2323,14.5633,0.0000,-271.0477,1098.4536,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55445527634,NA,31.89030000000000,16.30210000000000,0.22000000000000,2.90550000000000,14.2351,NA,55445211330,31.8504,31.6304,0.2200,0.2043,34.3316,2.8923,31.4393,0.0000,257.8032,1372.5589,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55445678630,NA,15.09960000000000,16.70180000000000,0.14710000000000,1.68240000000000,15.8373,NA,55445529834,15.0267,14.8796,0.1471,0.0000,16.5984,2.7405,13.8579,0.0000,15.1486,1404.4093,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55445843707,NA,16.50770000000000,16.65300000000000,0.10200000000000,2.02970000000000,15.9826,NA,55445680101,16.4626,16.3606,0.1020,0.0000,18.4022,1.5701,16.8321,0.0000,-1.6263,1419.4360,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55446025714,NA,18.20070000000000,16.69020000000000,0.18980000000000,3.16070000000000,14.4721,NA,55445844727,18.2885,18.0987,0.1898,0.0000,21.2736,1.9399,19.3337,0.0000,-0.2276,1435.8986,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55446180352,NA,15.46380000000000,16.67340000000000,0.10600000000000,1.51850000000000,15.6817,NA,55446027612,15.3800,15.2740,0.1060,0.8430,15.9495,2.1427,13.8068,0.0000,1.6151,1454.1871,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55446353577,NA,17.32250000000000,16.67120000000000,0.11090000000000,1.50450000000000,15.0304,NA,55446181412,17.3274,17.2165,0.1109,0.0000,18.7235,1.4331,17.2904,0.0000,-1.2912,1469.5671,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55446512621,NA,15.90440000000000,16.67440000000000,0.09000000000000,1.44340000000000,15.8004,NA,55446354686,15.8835,15.7935,0.0900,0.0000,17.2525,1.4220,15.8305,0.0000,0.6530,1486.8945,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55446675192,NA,16.25710000000000,16.68390000000000,0.11200000000000,1.74360000000000,16.2272,NA,55446513521,16.2791,16.1671,0.1120,0.0000,17.9211,1.3836,16.5375,0.0000,-0.8004,1502.7780,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55447013671,NA,33.84790000000000,33.38650000000000,0.13690000000000,1.71250000000000,15.7658,NA,55446676312,33.8728,33.7359,0.1369,0.0200,35.4284,1.7579,33.6705,0.0000,-17.1074,1519.0571,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55447178310,NA,16.46390000000000,16.64520000000000,0.06810000000000,1.04890000000000,15.9471,NA,55447015040,16.3951,16.3270,0.0681,0.0000,17.3905,1.6031,15.7874,0.0000,17.2276,1552.9299,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55447343453,NA,16.51430000000000,16.67860000000000,0.09730000000000,1.07710000000000,16.1114,NA,55447178991,16.5435,16.4462,0.0973,0.0032,17.5201,1.0063,16.5138,0.0000,-0.2835,1569.3250,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55447510161,NA,16.67080000000000,16.72100000000000,0.06960000000000,0.49360000000000,16.1616,NA,55447344426,16.6431,16.5735,0.0696,0.0000,17.0746,1.0040,16.0706,0.0000,-0.1775,1585.8685,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55447678377,NA,16.82160000000000,16.64360000000000,0.10760000000000,1.69390000000000,15.9836,NA,55447510857,16.8596,16.7520,0.1076,0.0000,18.4560,0.4765,17.9795,0.0000,-0.0005,1602.5116,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55447846641,NA,16.82640000000000,16.78580000000000,0.08510000000000,1.77330000000000,15.9430,NA,55447679453,16.8039,16.7188,0.0851,0.0000,18.5164,1.6411,16.8753,0.0000,0.0738,1619.3712,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55448013773,NA,16.71320000000000,16.60310000000000,0.09900000000000,1.87660000000000,15.8329,NA,55447847492,16.7271,16.6281,0.0990,0.0294,18.4753,1.6702,16.8051,0.0000,0.2008,1636.1751,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55448177113,NA,16.33400000000000,16.65670000000000,0.14690000000000,0.94020000000000,16.1556,NA,55448014763,16.3819,16.2350,0.1469,0.0000,17.1753,1.8234,15.3519,0.0000,0.0704,1652.9022,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55448523968,NA,34.68550000000000,33.45980000000000,0.10230000000000,1.67830000000000,14.9299,NA,55448178582,34.6409,34.5386,0.1023,0.0000,36.2226,1.0617,35.1609,0.0000,-17.0779,1669.2841,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55448683141,NA,15.91730000000000,16.60680000000000,0.06350000000000,2.17780000000000,15.6194,NA,55448524991,15.8785,15.8150,0.0635,0.0000,18.0022,1.6131,16.3891,0.0000,18.0341,1703.9250,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Composed: Flip,Application,55448832884,NA,15.75720000000000,NA,1.56970000000000,-10.38950000000000,NA,NA,55448709072,13.9509,12.3812,1.5697,1.1699,0.8218,0.8218,0.0000,0.0000,NA,NA,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55448870415,NA,18.72740000000000,16.70390000000000,0.11130000000000,0.42560000000000,13.5959,NA,55448683776,18.7752,18.6639,0.1113,0.0695,19.0200,2.0580,16.9620,0.0000,-0.8254,1719.8035,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Composed: Flip,Application,55448989124,NA,15.62400000000000,16.66130000000000,0.19480000000000,-13.08290000000000,18.3863,NA,55448848581,14.2491,14.0543,0.1948,0.1171,0.8543,0.8543,0.0000,0.0000,NA,1736.2840,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55449145292,NA,15.61680000000000,16.77070000000000,0.15680000000000,3.79860000000000,19.5402,NA,55448991072,15.5788,15.4220,0.1568,18.2978,0.9228,0.9228,0.0000,0.0000,-2.5216,1750.5331,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55449302276,NA,15.69840000000000,16.68370000000000,0.29950000000000,3.79660000000000,20.5255,NA,55449146860,15.8411,15.5416,0.2995,4.4137,14.9245,0.9202,14.0043,0.0000,-1.1049,1766.1119,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55449457907,NA,15.56310000000000,16.70430000000000,0.27530000000000,4.93940000000000,21.6667,NA,55449305271,15.5389,15.2636,0.2753,3.6232,16.5798,0.7561,15.8237,0.0000,-0.8632,1781.9530,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55449614100,NA,15.61930000000000,16.66330000000000,0.21880000000000,6.02450000000000,22.7107,NA,55449460660,15.5628,15.3440,0.2188,4.9241,16.4444,0.7436,15.7008,0.0000,-1.1244,1797.4919,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55449770109,NA,15.60090000000000,16.69390000000000,0.18850000000000,7.08690000000000,23.8037,NA,55449616288,15.5706,15.3821,0.1885,6.0283,16.4407,0.7858,15.6549,0.0000,-1.1311,1813.0547,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55449926390,NA,15.62810000000000,16.66360000000000,0.17500000000000,8.15290000000000,24.8392,NA,55449771994,15.6146,15.4396,0.1750,7.1505,16.4420,0.7481,15.6939,0.0000,-1.0930,1828.6253,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55450082589,NA,15.61990000000000,16.70110000000000,0.20530000000000,9.19690000000000,25.9204,NA,55449928140,15.6502,15.4449,0.2053,8.2074,16.4344,0.7963,15.6381,0.0000,-1.0865,1844.2399,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55450238779,NA,15.61900000000000,16.68080000000000,0.39130000000000,10.27890000000000,26.9822,NA,55450084642,15.8050,15.4137,0.3913,9.2189,16.4737,0.8018,15.6719,0.0000,-1.0306,1859.8901,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55450395214,NA,15.64350000000000,16.61590000000000,0.18930000000000,11.31570000000000,27.9546,NA,55450242692,15.4415,15.2522,0.1893,10.1369,16.4310,0.7974,15.6336,0.0000,-0.8109,1875.6951,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55450551341,NA,15.61270000000000,16.73970000000000,0.28060000000000,12.30100000000000,29.0816,NA,55450397107,15.7040,15.4234,0.2806,11.3747,16.3497,0.7703,15.5794,0.0000,-1.2982,1891.1366,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55450706768,NA,15.54270000000000,16.68770000000000,0.37980000000000,13.51590000000000,30.2266,NA,55450554147,15.6419,15.2621,0.3798,12.1742,16.6038,0.8122,15.7916,0.0000,-0.9837,1906.8406,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55450863850,NA,15.70820000000000,16.72170000000000,0.15370000000000,14.49480000000000,31.2401,NA,55450710566,15.4821,15.3284,0.1537,13.3501,16.4731,0.7912,15.6819,0.0000,-1.0798,1922.4825,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55451019448,NA,15.55980000000000,16.57200000000000,0.19390000000000,15.63000000000000,32.2523,NA,55450865387,15.6000,15.4061,0.1939,14.5876,16.4485,0.8922,15.5563,0.0000,-1.0899,1937.9646,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55451176048,NA,15.66000000000000,16.67830000000000,0.30290000000000,16.54960000000000,33.2706,NA,55451021387,15.7690,15.4661,0.3029,15.6473,16.3684,1.0362,15.3322,0.0000,-1.0783,1953.5646,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55451331966,NA,15.59180000000000,16.70300000000000,0.11240000000000,17.63730000000000,34.3818,NA,55451179077,15.4013,15.2889,0.1124,16.3738,16.5524,0.7307,15.8217,0.0000,-0.9340,1969.3336,NA,NA,NA
Presenter.exe,8536,0x197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,Application,55451488639,NA,15.66730000000000,16.67340000000000,0.18810000000000,18.66640000000000,35.3879,NA,55451333090,15.7430,15.5549,0.1881,17.6609,16.5604,0.7697,15.7907,0.0000,-1.2721,1984.7349,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55449009314,NA,13.88990000000000,16.66130000000000,0.14670000000000,0.29530000000000,16.3673,NA,55448871528,13.9253,13.7786,0.1467,0.0024,14.0715,0.4578,13.6137,0.0000,2.1139,1738.5787,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55452017887,NA,300.85730000000001,300.26790000000000,0.09230000000000,0.51750000000000,15.7779,NA,55449010781,300.8029,300.7106,0.0923,0.0000,301.2390,3.9056,297.3334,0.0000,-286.3426,1752.5040,NA,NA,NA
dwm.exe,10376,0x1BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,Application,55452184087,NA,16.62000000000000,16.68100000000000,0.11600000000000,2.09530000000000,15.8389,NA,55452018810,16.6437,16.5277,0.1160,0.0068,18.6162,0.4569,18.1593,0.0000,284.1219,2053.3069,NA,NA,NA
